-23.577406593406586	-2.5816373626373625	0.6930109890109897	135	121	102	-0.006998111973624475	0.0018559151415018002	0.9888230533176875
-23.573931506849313	-2.6733698630136984	0.7023287671232875	134	118	104	0.034910657534246575	0.032505904109589055	0.9981314109589045
-23.830154471544727	-2.5850081300813015	0.6886504065040647	139	120	102	-0.007412302676868363	9.521259121360662E-5	0.9886633490604849
-23.83405882352942	-2.672847058823529	0.6938470588235292	138	120	101	0.0024207882352941176	0.056613882352941174	0.9981782941176472
-23.50611111111111	-3.188444444444444	0.7020555555555555	124	113	102	-0.009011664815501084	-0.002453025924333823	0.9903317380591875
-23.507531250000003	-3.0980625	0.69946875	124	113	101	0.004548656249999997	0.034083375000000006	0.9357286249999998
-23.508333333333333	-2.9372666666666665	0.7003666666666668	122	110	99	6.904355587557589E-4	0.012779930153609833	0.97266176484639
-23.503903225806443	-3.004903225806451	0.6991612903225805	122	111	99	-0.012643967741935484	0.015293548387096777	0.9983454516129032
-23.574357142857146	-2.9295714285714283	0.6979821428571428	128	113	99	0.014705982142857139	0.004847535714285715	0.9990867142857144
-23.569571428571436	-3.002928571428572	0.6980357142857141	131	116	101	0.013762107142857144	0.018148624999999998	0.9993969999999999
-23.507531250000003	-3.0980625	0.69946875	124	113	101	0.004548656249999997	0.034083375000000006	0.9357286249999998
-23.575310344827585	-3.1803793103448266	0.7015862068965517	130	114	99	0.011735724137931034	0.033772344827586204	0.9993315517241382
-23.571984375000003	-3.0908906250000006	0.6992031250000001	130	115	100	0.009851500000000001	0.030267265624999973	0.9994740312499996
-23.746859374999993	-2.9335468749999993	0.6978906250000003	134	116	99	-0.007780656249999997	0.004959156249999999	0.9999178281249996
-23.506249999999994	-3.610333333333333	0.7039166666666664	120	108	100	-0.010036325411719465	-0.003786996036149204	0.9905437718234488
-23.50315384615385	-3.6943846153846156	0.7041538461538461	117	106	99	6.49461538461539E-4	-0.0025952307692307685	0.9993138461538463
-23.57922222222222	-3.6093888888888888	0.7040000000000002	125	112	101	-0.006814333333333333	-0.005381722222222223	0.9999593333333334
-23.578399999999995	-3.697666666666667	0.7036000000000001	125	112	102	-0.0071966	-0.0056074666666666665	0.9999544
-23.50488888888889	-3.8598888888888885	0.7006666666666667	120	109	102	-0.005676777777777779	-0.035163	0.9982266666666665
-23.49343478260869	-4.044608695652175	0.6816086956521739	120	111	99	0.01920500122888133	-0.034312736657138146	0.9199933591859907
-23.57054545454545	-4.04659090909091	0.6839772727272727	115	105	97	0.00343075	-0.024267136363636355	0.8157543181818183
-23.4964	-3.9492000000000003	0.6986	118	108	104	-0.0011313291666666682	-0.049731287121212116	0.933535543560606
-23.573125000000005	-3.9550625	0.6942499999999998	122	111	104	0.0033565624999999993	-0.05647412499999998	0.9942638125
-23.57054545454545	-4.04659090909091	0.6839772727272727	115	105	97	0.00343075	-0.024267136363636355	0.8157543181818183
-23.662923076923082	-3.9508461538461535	0.7008461538461537	121	110	100	0.02176246153846154	-0.045044999999999995	0.9921601538461537
-23.50488888888889	-3.8598888888888885	0.7006666666666667	120	109	102	-0.005676777777777779	-0.035163	0.9982266666666665
-23.5008	-3.7744	0.7039	118	107	100	-0.007716899999999999	-0.029151	0.9989665000000001
-23.576083333333333	-3.8625000000000003	0.6982499999999998	125	114	106	0.01064475	-0.06541433333333334	0.9971383333333333
-23.573666666666668	-3.7795	0.7023333333333333	125	113	103	-0.008293916666666666	-0.018207	0.9996265000000001
-23.745818181818176	-3.601818181818182	0.7035	127	113	102	3.582272727272727E-4	-0.005272045454545456	0.9999848636363641
-23.829190476190472	-3.6036666666666664	0.7033333333333333	127	112	100	-0.007636651587277617	-0.0241478933240019	0.9869719688237988
-23.832761904761913	-3.68947619047619	0.703047619047619	126	112	100	-0.001578761904761906	-0.007022809523809525	0.9999555238095242
-23.924545454545456	-3.948363636363636	0.6941363636363637	121	107	97	-0.006939030945781522	-0.02221967047669533	0.9825592880105642
-23.998217391304344	-3.863260869565218	0.6956956521739129	122	108	98	5.15043478260869E-4	-0.06877934782608698	0.9964539130434783
-24.003538461538465	-3.9438846153846154	0.6918076923076926	122	108	97	-0.006697694178913285	-0.022115851996853113	0.9785479126009934
-24.085961538461525	-3.8645	0.6955769230769226	124	109	98	0.0109785	-0.05812573076923076	0.8432941153846153
-24.16734	-3.6091800000000007	0.7014199999999999	124	108	96	-0.007673252188960803	-0.02047376220476048	0.989004569190337
-24.168906250000006	-3.6925625	0.7028437499999997	124	108	99	-0.001892375000000002	0.0037185	0.9997175000000001
-24.221875	-3.606625	0.7030000000000001	119	105	96	-0.006995375	-0.007992875	0.9999012500000002
-24.2237	-3.7016000000000004	0.7024	116	100	91	-0.0224624	-0.0028028000000000003	0.999728
-24.169666666666668	-3.859583333333333	0.6957499999999999	121	106	96	6.655416666666676E-4	-0.06645995833333336	0.99668675
-24.172481481481483	-4.02862962962963	0.6881851851851851	118	103	93	-0.023919671296296293	-0.036558603395061735	0.9973585709876543
-24.218333333333334	-4.041333333333333	0.6863333333333334	101	87	79	-0.043705666666666664	-0.003301333333333332	0.9971860000000001
-24.169666666666668	-3.859583333333333	0.6957499999999999	121	106	96	6.655416666666676E-4	-0.06645995833333336	0.99668675
-24.170999999999996	-3.7735806451612914	0.7019032258064511	122	107	98	-0.0014418064516129034	-0.018161032258064515	0.9993262580645164
-24.221666666666668	-3.863666666666667	0.695	106	91	83	0.010850833333333332	-0.09432916666666669	0.9952733333333335
-24.222333333333335	-3.780666666666667	0.7006666666666667	114	99	92	-0.011624	-0.02862216666666667	0.9990783333333334
-24.223	-3.528461538461538	0.7023076923076922	119	105	94	-0.0021515384615384612	0.056550230769230776	0.996026
-24.086824999999997	-3.6067500000000003	0.7013499999999996	126	111	101	-0.0376739	-0.004468975000000002	0.9976394499999997
-24.086030303030306	-3.6909696969696966	0.7026060606060602	126	112	101	-0.0032764242424242465	0.013401727272727284	0.9989735454545454
-24.002357142857136	-3.6088928571428562	0.7029999999999996	127	111	101	-5.762142857142859E-4	-0.006710714285714286	0.9999533214285715
-24.00148	-3.6935999999999996	0.7029999999999997	126	111	101	3.3315999999999955E-4	0.0022011200000000004	0.9999473599999997
-24.085961538461525	-3.8645	0.6955769230769226	124	109	98	0.0109785	-0.05812573076923076	0.8432941153846153
-24.088	-3.776794117647059	0.7022941176470584	125	111	100	0.0013330882352941165	-0.009555176470588237	0.9995309705882354
-23.998217391304344	-3.863260869565218	0.6956956521739129	122	108	98	5.15043478260869E-4	-0.06877934782608698	0.9964539130434783
-24.004666666666665	-3.777541666666666	0.7027916666666666	125	110	99	0.0018181666666666667	-0.0061969166666666665	0.9998311249999999
-23.832761904761913	-3.68947619047619	0.703047619047619	126	112	100	-0.001578761904761906	-0.007022809523809525	0.9999555238095242
-23.917320000000004	-3.6056399999999997	0.7037600000000002	126	111	100	-0.012094040000000006	-0.009885639999999998	0.9998240800000001
-23.920949999999998	-3.69225	0.7029999999999997	126	111	100	-0.0032807500000000002	0.0015776999999999985	0.9999004000000001
-23.83773333333333	-3.8597999999999995	0.6956666666666667	122	108	99	-0.041936666666666664	-0.08176999999999998	0.9954808000000003
-23.830058823529413	-3.7777058823529415	0.7020588235294117	124	109	101	-0.010542176470588234	-0.017109352941176464	0.999445705882353
-23.916000000000004	-3.8600666666666674	0.6952666666666667	123	108	99	-0.0341634	-0.08241539999999999	0.9957603333333334
-23.91589473684211	-3.776368421052632	0.7024736842105263	125	110	99	0.0052111052631578945	-0.01926963157894737	0.9995165263157897
-23.745818181818176	-3.601818181818182	0.7035	127	113	102	3.582272727272727E-4	-0.005272045454545456	0.9999848636363641
-23.747933333333332	-3.691666666666666	0.703	127	113	102	0.0020324666666666678	-0.004655066666666668	0.9999861333333334
