-23.00161111111111	-4.096833333333333	1.889888888888889	34	34	32	0.13428898557633756	0.9033640202933103	-0.03824712829122233
-22.994166666666672	-4.102777777777779	1.8051111111111109	23	23	25	0.3005833888888889	0.9238735000000001	0.01324288888888889
-23.07469767441859	-4.0983604651162775	1.7192906976744187	24	24	25	0.1980802441860467	0.8150088720930228	-0.04818125581395347
-23.075528089887644	-4.106617977528087	1.5506404494382022	58	54	51	0.11503856090499154	0.9046537492073351	-0.03772892652836987
-22.99309090909091	-4.114863636363636	1.4595454545454536	103	82	65	0.07449402272727271	0.8317282500000001	-0.08327988636363635
-22.982363636363644	-4.119295454545453	1.2104772727272726	96	37	45	0.08563702838383838	0.9443594488888889	-0.020139199267676766
-22.990599999999993	-4.116377777777777	1.1227333333333334	117	82	78	0.052536688888888884	0.9965084444444444	-0.01684575555555555
-22.987288888888898	-4.119999999999998	1.2961333333333327	116	83	58	0.14131873333333336	0.9883531333333333	0.0016205111111111086
-22.98527083333333	-4.120874999999999	1.3798125	194	149	91	0.05890283333333333	0.912116416666667	-0.03637397916666665
-22.99309090909091	-4.114863636363636	1.4595454545454536	103	82	65	0.07449402272727271	0.8317282500000001	-0.08327988636363635
-23.07423595505619	-4.101797752808992	1.6311460674157303	25	25	24	0.24867832584269658	0.9111711910112356	-0.07050994382022474
-23.07469767441859	-4.0983604651162775	1.7192906976744187	24	24	25	0.1980802441860467	0.8150088720930228	-0.04818125581395347
