-23.570459459459457	2.0070405405405416	0.5325945945945944	42	14	12	-0.1383937893640275	0.9216522917247513	-0.02132059323963744
-23.572579710144936	1.9877971014492748	0.4444782608695653	66	37	21	-0.05388049275362319	0.8996141739130434	-0.13950434782608695
-23.417550000000006	2.0188	0.5398999999999999	49	37	33	-0.14356478603169118	0.9403815713565908	-0.03437882301992333
-23.413444444444437	2.026	0.5251111111111111	73	56	43	-0.15686633333333327	0.9284996666666666	0.09251811111111112
-23.49271069182391	2.0053018867924535	0.5344465408805031	51	8	8	-0.13312328301886794	0.9734072767295598	0.0017166163522012664
-23.50003289473684	1.9986907894736845	0.44623026315789455	26	20	8	-0.22175667105263158	0.9442225394736844	-0.1483463947368421
-23.572579710144936	1.9877971014492748	0.4444782608695653	66	37	21	-0.05388049275362319	0.8996141739130434	-0.13950434782608695
-23.729007518796973	2.051263157894738	0.5369849624060153	66	44	15	-0.1777141879699249	0.9009698421052628	0.09813320300751886
-23.48846715328467	2.007445255474452	0.617051094890511	31	11	13	-0.24012709489051082	0.8174349051094891	0.004063080291970796
-23.73368421052632	2.042859649122808	0.6163333333333333	62	43	13	-0.18928515204678376	0.9399909064327483	0.13231949707602358
