-21.714877697841736	-4.197809352517988	2.588449640287772	18	17	19	3.853383963004671E-4	0.1915421369843452	-0.9721543305185703
-21.63080204778156	-4.199269624573386	2.5850477815699655	19	19	20	-0.03100874402730377	0.1859906177474403	-0.9750310102389078
-21.37711897106108	-4.1993311897106125	2.591437299035371	14	14	14	-0.021255785701134126	0.18600434917404782	-0.977154554609104
-21.46015824915825	-4.198511784511785	2.5943063973064	16	16	16	-2.9333333333326854E-5	0.17185904713804712	-0.9812218047138059
-21.63080204778156	-4.199269624573386	2.5850477815699655	19	19	20	-0.03100874402730377	0.1859906177474403	-0.9750310102389078
-21.7969069767442	-4.198438538205988	2.58736877076412	16	16	16	-3.0398671096344632E-5	0.09471387707641202	-0.9800367375415289
-22.22231060606062	-4.199185606060605	2.594837121212122	12	12	12	0.005254413500102679	0.20264345077507517	-0.9699871912024973
-22.391058139534888	-4.201484496124029	2.596244186046513	11	11	11	-0.009865189922480616	0.21096745348837218	-0.9701350038759688
-22.730713355048884	-4.198677524429965	2.5929837133550477	6	6	6	0.005628223182077166	0.21034885580256613	-0.9696758275131252
-22.647327586206885	-4.197386206896549	2.5935034482758645	7	7	7	0.019880417241379327	0.20092246896551713	-0.9724701620689655
-22.476687500000008	-4.199714843750003	2.596382812499999	9	9	10	0.008135480468750001	0.22771857421875005	-0.9659437109374998
-22.56074721189592	-4.19953159851301	2.595100371747212	8	8	8	0.024296981412639404	0.19885358364312253	-0.9732872639405202
-22.391058139534888	-4.201484496124029	2.596244186046513	11	11	11	-0.009865189922480616	0.21096745348837218	-0.9701350038759688
-22.053252747252763	-4.199648351648354	2.5932271062271073	12	12	12	0.03089865201465199	0.22754783516483512	-0.9649939047619047
-21.968601449275372	-4.19890579710145	2.593760869565217	12	12	12	-0.021865047101449268	0.21464623913043482	-0.968649481884058
-21.7969069767442	-4.198438538205988	2.58736877076412	16	16	16	-3.0398671096344632E-5	0.09471387707641202	-0.9800367375415289
