-23.830144329896914	2.3140515463917506	1.9715360824742274	103	72	48	0.16586080781780907	-0.9502569587645611	0.0022278096849114542
-23.83000000000001	2.314777777777776	2.0560888888888886	102	71	46	0.14063695555555558	-0.9844091000000005	-0.00463274444444445
-23.83043529411764	2.3149529411764704	2.224682352941177	96	68	44	0.14480681176470594	-0.9833572352941172	0.011421341176470593
-23.829578313253016	2.3170481927710824	2.5654578313253014	88	63	38	0.14533031431773602	-0.9851059153831194	0.005211553617919008
-23.82716470588235	2.3170941176470583	2.4810352941176474	89	64	41	0.1418811882352941	-0.9868577529411764	0.01512384705882352
-23.83144186046512	2.315360465116281	2.3120581395348827	94	66	43	0.15514518604651154	-0.9829290465116284	0.0013482906976744187
-23.82973493975903	2.3157831325301217	2.3957710843373494	90	64	41	0.14971645783132523	-0.984608373493976	0.0038066626506024106
-23.83043529411764	2.3149529411764704	2.224682352941177	96	68	44	0.14480681176470594	-0.9833572352941172	0.011421341176470593
-23.829593023255818	2.314441860465116	2.1415000000000006	99	70	45	0.14638870930232553	-0.9821426860465116	0.0019257209302325582
-23.828051546391766	2.313680412371133	1.886773195876289	103	72	48	0.1610651030927835	-0.9587462164948451	0.002079061855670103
-23.828187499999995	2.313531250000001	1.8028333333333333	107	74	49	0.17651626041666665	-0.9483929374999996	-0.001125260416666667
-23.83164220183487	2.3120917431192654	1.6316513761467895	110	74	50	0.16584087155963295	-0.966445798165138	0.043728321100917414
-23.829453488372096	2.309662790697674	1.2077325581395344	108	73	51	0.18083948913168157	-0.9216656978023284	-0.0012766687716744066
-23.832345679012345	2.309172839506174	1.126666666666667	109	74	51	0.2202776419753087	-0.9544978641975311	-0.031040259259259254
-23.83925000000001	2.3089	1.0602499999999995	112	79	53	0.21611689999999997	-0.9636221999999997	-0.0197733
-23.83184466019417	2.311980582524274	1.2972038834951454	112	76	53	0.13738754368932038	-0.8709346699029125	0.0101018932038835
-23.831818965517236	2.311913793103448	1.3794482758620692	113	74	49	0.16289680172413787	-0.9510646982758617	-0.006806681034482758
-23.831386554621865	2.30960504201681	1.5493193277310922	111	75	50	0.1810575546218488	-0.9634727058823529	-0.006156504201680672
-23.8305925925926	2.311111111111111	1.4641203703703707	111	74	49	0.16795411111111105	-0.9752186111111113	-0.0173787037037037
-23.83164220183487	2.3120917431192654	1.6316513761467895	110	74	50	0.16584087155963295	-0.966445798165138	0.043728321100917414
-23.831107526881727	2.3138709677419356	1.7189677419354845	108	74	50	0.16741589247311825	-0.8838993548387094	-0.004617182795698927
-23.83141818181818	2.3169454545454524	2.639363636363635	85	60	37	0.13166481818181822	-0.9878495272727271	0.010876654545454546
