-23.3494780487805	5.605073170731712	1.1241512195121954	57	54	46	0.7862978935464103	0.5273534898663826	-0.05404272906318043
-23.347762711864412	5.605889830508474	0.9545508474576271	35	32	29	0.8677269533898296	0.44763863559322076	0.007608779661016944
-23.34666816143498	5.60420179372197	1.0405650224215235	44	39	31	0.8590121165919282	0.4599110627802691	0.007922228699551566
-23.348353211009194	5.605229357798169	0.872408256880734	32	31	27	0.8747600137614675	0.4407498486238528	-0.009294944954128451
-23.4473	5.670399999999999	0.2856	44	43	37	0.7770529376461568	0.5288054868058709	-0.062408291784171975
-23.35911428571429	5.586928571428572	0.27977142857142867	28	27	24	0.7745505428571429	0.6239859571428568	-0.011788557142857146
-23.449	5.663333333333334	0.163	46	41	37	0.7216499322414651	0.6191863017357654	-0.0578162161959924
-23.358928571428567	5.584500000000001	0.19553571428571423	34	32	28	0.8069681785714288	0.5842659107142859	-0.025693357142857143
-23.39264925373134	5.608970149253735	0.11121641791044776	16	16	15	0.7046115223880597	0.6465951268656721	-0.12586132835820896
-23.40166379310346	5.6198362068965535	0.19369827586206914	13	13	13	0.6177969206767885	0.6346220332604223	-0.06430536245496654
-23.39264925373134	5.608970149253735	0.11121641791044776	16	16	15	0.7046115223880597	0.6465951268656721	-0.12586132835820896
-23.361928571428564	5.582357142857142	0.13435714285714281	48	46	42	0.8605562857142858	0.4874175000000001	-0.12491100000000001
-23.401897435897443	5.62155555555556	0.27933333333333343	13	13	13	0.6273507350427352	0.7622065299145298	-0.02974295726495725
-23.35911428571429	5.586928571428572	0.27977142857142867	28	27	24	0.7745505428571429	0.6239859571428568	-0.011788557142857146
-23.39021666666666	5.618116666666668	0.3635916666666668	13	13	12	0.6403043083333333	0.7121663583333333	-0.1502452916666666
-23.35894594594595	5.587175675675676	0.3653513513513513	24	23	21	0.8129592297297297	0.5705053513513513	-0.03174637837837838
-23.345930434782574	5.608252173913042	0.5346173913043483	19	19	18	0.8338633617267136	0.438685048746669	-0.12172997169354514
-23.351718390804596	5.603459770114947	0.4561666666666664	20	20	17	0.8616109770114941	0.41021683908045975	-0.221782867816092
-23.4397619047619	5.679500000000001	0.3695952380952381	30	29	26	0.7769837619047616	0.39270795238095235	-0.22787216666666668
-23.35894594594595	5.587175675675676	0.3653513513513513	24	23	21	0.8129592297297297	0.5705053513513513	-0.03174637837837838
-23.42941666666667	5.685291666666666	0.6185277777777775	34	29	25	0.7599439722222221	0.5960364166666672	0.0038243333333333332
-23.428300000000007	5.681514285714286	0.5333714285714285	28	27	25	0.6969965289682539	0.5106065011904763	-0.007256797619047628
-23.42941666666667	5.685291666666666	0.6185277777777775	34	29	25	0.7599439722222221	0.5960364166666672	0.0038243333333333332
-23.346963636363615	5.605390909090911	0.6190772727272728	24	24	22	0.8868323272727275	0.3894967863636363	0.023821631818181845
-23.34678508771929	5.605192982456137	0.7023289473684212	24	24	23	0.8869211798245613	0.402184087719298	-0.013604118421052623
-23.348353211009194	5.605229357798169	0.872408256880734	32	31	27	0.8747600137614675	0.4407498486238528	-0.009294944954128451
-23.3474592274678	5.604660944206008	0.7872575107296134	30	29	26	0.8793284592274677	0.4213750257510729	0.02243164806866953
