-20.11542424242424	-2.7654155844155857	1.971051948051948	25	25	27	-0.7809881806767077	0.5007007963810158	-0.03386916237646415
-20.115887387387385	-2.76232882882883	2.0548963963963964	24	24	26	-0.6849223108108108	0.5302874324324325	0.010580905405405398
-20.118436893203874	-2.7601893203883514	2.140349514563106	25	26	27	-0.7757117281553398	0.4819343009708738	-0.10478289805825246
-20.109928571428572	-2.7111428571428577	2.2255714285714285	46	46	47	-0.7883097142857143	0.5997172857142857	-0.085418
-20.115142857142853	-2.7109285714285716	2.306857142857143	46	46	47	-0.814641107142857	0.561693	-0.07601985714285714
-20.109928571428572	-2.7111428571428577	2.2255714285714285	46	46	47	-0.7883097142857143	0.5997172857142857	-0.085418
-20.115186956521743	-2.7652304347826133	1.8853826086956527	26	26	28	-0.7180069130434783	0.5725220565217392	-0.005121043478260883
-20.114968253968232	-2.7649722222222235	1.8029682539682546	26	26	27	-0.7749244682539687	0.5296232777777775	-0.007039174603174609
-20.11273333333331	-2.764282352941176	1.6327843137254898	23	23	24	-0.7879577176470594	0.4730058117647058	-0.026920133333333363
-20.107684647302886	-2.7618672199170167	1.2092282157676353	19	20	20	-0.7875232222911499	0.497110334197945	-0.031250386664155534
-20.108252830188675	-2.7634716981132073	1.124788679245282	19	19	19	-0.659625098113207	0.5818627509433961	0.002574637735849047
-20.108854304635777	-2.76174834437086	0.9580364238410601	18	18	18	-0.728892460264901	0.5186611291390728	-0.003742903973509943
-20.108753676470595	-2.7615845588235253	1.0418860294117633	19	19	19	-0.7111533272058823	0.5331862500000003	0.006315007352941167
-20.105098484848483	-2.760564393939395	0.8723636363636363	18	18	18	-0.7133394734848483	0.567937602272727	-0.05314613257575748
-20.107417355371897	-2.766095041322314	0.533322314049587	17	17	17	-0.8233313428764862	0.482425676901582	-0.04482366773589067
-20.10921259842519	-2.765960629921261	0.44892913385826766	16	16	17	-0.8144492440944876	0.47142467716535436	0.007832901574803151
-20.115310043668124	-2.7668034934497823	0.2805065502183406	16	16	15	-0.86227164628821	0.41631840611353715	-0.08370244978165939
-20.107181818181846	-2.7692727272727256	0.1961464646464645	16	16	15	-0.8595537060017938	0.4504273966506403	-0.10753435363092356
-20.09986060606061	-2.7704606060606043	0.1112848484848485	15	15	15	-0.8271831939393943	0.5009644303030302	-0.1652191818181819
-20.115310043668124	-2.7668034934497823	0.2805065502183406	16	16	15	-0.86227164628821	0.41631840611353715	-0.08370244978165939
-20.11261674008813	-2.7662334801762087	0.36340969162995584	16	16	17	-0.8292593920704844	0.4504327268722465	0.0529625859030837
-20.106046948356827	-2.767417840375589	0.6175727699530521	17	17	16	-0.840639338028169	0.5070389906103286	0.022726746478873242
-20.103791489361708	-2.7673914893617035	0.6993914893617015	17	17	17	-0.7671606212765956	0.5627264340425534	0.011485706382978723
-20.105098484848483	-2.760564393939395	0.8723636363636363	18	18	18	-0.7133394734848483	0.567937602272727	-0.05314613257575748
-20.10331428571429	-2.766942857142856	0.787297959183673	18	18	18	-0.7018076122448975	0.6160359428571431	-0.0033419510204081623
-20.110188461538446	-2.7614884615384625	1.2950038461538462	21	22	22	-0.7118941384615378	0.5309331769230768	0.0021917846153846152
-20.112449612403132	-2.7629108527131767	1.3803023255813942	23	24	26	-0.7111977093023256	0.5241356937984496	-0.013685798449612402
-20.11000749063669	-2.7629737827715353	1.5484494382022462	22	22	23	-0.8323491535580526	0.41567456179775264	-0.012038764044943818
-20.11164230769228	-2.7640961538461544	1.4647653846153854	23	24	25	-0.7361596346153846	0.5052833692307693	0.02881728846153846
-20.136018072289144	-2.8275301204819274	1.6299337349397585	20	20	21	-0.8909707108433733	0.42149603614457826	-0.07489986144578314
-20.11273333333331	-2.764282352941176	1.6327843137254898	23	23	24	-0.7879577176470594	0.4730058117647058	-0.026920133333333363
-20.17037777777775	-2.8719499999999996	1.6385333333333336	54	55	55	-0.6657172333333333	0.41063456111111096	-0.15777662222222244
-20.137975609756086	-2.8257398373983724	1.718869918699186	20	21	21	-0.9137052520325204	0.38444882113821116	0.013007268292682903
-20.115160337552748	-2.764059071729963	1.7177468354430385	23	24	25	-0.7432775780590715	0.5240677594936708	0.002071126582278481
