-19.961133333333326	-3.081444444444445	1.9703777777777776	108	114	101	-0.9320670619616563	-0.05543764373283678	-0.016097050652195802
-19.963432432432434	-3.0789729729729727	2.0562162162162174	114	121	108	-0.9399982162162162	0.06258427027027026	-0.001047054054054054
-19.962465116279073	-3.0833023255813954	2.227860465116278	73	78	72	-0.962318418604651	-0.06761953488372094	-0.03930848837209306
-19.96511627906975	-3.0917209302325572	2.317651162790699	81	82	79	-0.9568888171834624	-0.09720228596037898	-0.008272887381567616
-19.959111111111117	-3.1008611111111097	2.3900833333333336	23	23	22	-0.9624299166666668	-0.09264355555555553	0.042018361111111145
-19.962465116279073	-3.0833023255813954	2.227860465116278	73	78	72	-0.962318418604651	-0.06761953488372094	-0.03930848837209306
-19.961764705882352	-3.080294117647059	2.1403823529411756	107	114	101	-0.9680236176470587	-0.0054734117647059	0.0027518529411764713
-19.95813636363636	-3.0772272727272725	1.888772727272727	91	96	87	-0.9151130454545456	0.056284681818181824	-0.035320045454545465
-19.95953333333334	-3.0780666666666665	1.8026666666666664	99	103	94	-0.8307764000000001	-0.0740356	-0.017113133333333332
-19.956	-3.093	1.6595	122	128	119	-0.920903	-0.13931849999999998	-0.03919449999999999
-19.9578	-3.0834	1.7362000000000002	129	136	127	-0.8901406	-0.0847356	-0.010647199999999999
