-19.959985714285704	6.4942571428571405	1.9687571428571427	179	170	154	-0.7236887029595341	-0.5966491235122168	0.013954130674378616
-19.960757575757565	6.487833333333337	2.0603636363636366	173	164	148	-0.6810740454545454	-0.5427301515151518	-0.013418954545454545
-19.961846846846875	6.484063063063058	2.2245045045045044	161	151	135	-0.7673027477477473	-0.45507939639639666	-0.0030659099099099203
-19.96514432989693	6.498360824742268	2.562288659793815	152	140	124	-0.7443535113274636	-0.6054545039212725	-0.008478114366878276
-19.963954022988514	6.49932183908046	2.481804597701149	158	146	130	-0.7410545402298852	-0.6393861034482761	-0.015347195402298846
-19.963732394366197	6.5003380281690175	2.3099014084507044	171	161	147	-0.7246674225352114	-0.6605531971830981	-0.0030336056338028184
-19.963111111111115	6.499395061728396	2.393246913580248	166	155	141	-0.7488746296296291	-0.629112049382716	0.0022075308641975296
-19.961846846846875	6.484063063063058	2.2245045045045044	161	151	135	-0.7673027477477473	-0.45507939639639666	-0.0030659099099099203
-19.96084761904763	6.480904761904754	2.1453523809523816	166	157	139	-0.7549477904761905	-0.416364523809524	-0.014977095238095244
-19.95980769230768	6.498442307692306	1.8897307692307697	183	174	161	-0.6403653269230769	-0.6938327692307694	-0.00465705769230769
-19.960142857142845	6.494160714285712	1.8013392857142863	182	174	161	-0.6361463035714283	-0.6380720714285709	0.0018792857142857146
-19.95965714285712	6.480928571428572	1.6322999999999996	181	172	155	-0.7332292285714287	-0.4306828428571429	0.013621742857142866
-19.964102857142862	6.48150285714286	0.8693999999999996	144	132	122	-0.7270883774174387	-0.6076400543573113	0.024101927046196576
-19.96487155963303	6.47886238532111	0.7970366972477059	141	129	119	-0.8109583944954127	-0.5127033761467885	0.08284429357798168
-19.96454666666666	6.485766666666667	0.9510999999999997	165	152	138	-0.7302888246023022	-0.6300720987035978	0.030756620909877394
-19.9662456140351	6.499403508771933	1.04169298245614	195	181	169	-0.7091171403508769	-0.6722064736842105	0.02673526315789476
-19.963761363636376	6.49897727272727	1.2104090909090905	197	185	173	-0.6999256453379764	-0.6778349514379672	0.01930669499619567
-19.96473394495414	6.500174311926611	1.1242752293577984	200	188	177	-0.7027275229357797	-0.6833991192660549	0.01016965137614679
-19.9662456140351	6.499403508771933	1.04169298245614	195	181	169	-0.7091171403508769	-0.6722064736842105	0.02673526315789476
-19.96487155963303	6.47886238532111	0.7970366972477059	141	129	119	-0.8109583944954127	-0.5127033761467885	0.08284429357798168
-19.963470588235303	6.501141176470583	1.293588235294117	198	187	176	-0.6824383058823529	-0.7019616941176472	-0.010837705882352944
-19.963678160919553	6.4981724137931	1.380896551724138	194	183	172	-0.6829285747126438	-0.6676231379310343	0.01626249425287356
-19.96130000000001	6.490444444444446	1.5464000000000004	184	174	160	-0.7181215999999998	-0.5541387444444447	0.005934533333333334
-19.962225806451602	6.497978494623657	1.46274193548387	191	182	170	-0.6969980322580644	-0.650876064516129	0.004796548387096775
-19.95965714285712	6.480928571428572	1.6322999999999996	181	172	155	-0.7332292285714287	-0.4306828428571429	0.013621742857142866
-19.959432835820877	6.4861641791044775	1.7170597014925366	182	173	156	-0.6915266119402986	-0.5095799253731343	0.0023315820895522385
-19.96590588235294	6.496070588235294	2.641776470588234	146	134	117	-0.7486452941176469	-0.6273467764705882	-0.010749223529411765
