-19.984358208955232	5.770059701492538	0.5325671641791043	106	49	38	-0.8912488244182698	0.38724081910880415	-0.003420705615846026
-19.98551428571428	5.770071428571433	0.4487999999999999	112	59	48	-0.9117436999999998	0.40807794285714283	-0.005311399999999999
-19.98395081967213	5.758655737704918	0.2841803278688524	125	68	54	-0.9197537213114753	0.38622947540983593	-0.04899547540983607
-19.966855263157893	5.802203947368419	0.19556578947368428	98	60	47	-0.9507641886760766	0.2329025824856142	-0.017561760050231953
-19.964862595419856	5.806053435114506	0.11023664122137404	110	65	56	-0.9669109236641226	0.16827977862595414	0.029700984732824422
-19.98395081967213	5.758655737704918	0.2841803278688524	125	68	54	-0.9197537213114753	0.38622947540983593	-0.04899547540983607
-20.156833333333335	5.792000000000001	0.1965	98	65	51	-0.8418543995731518	0.46851313900969166	0.0023230766506856394
-19.989099999999993	5.758719999999999	0.1946	118	53	41	-0.82091216	0.42638697999999997	0.05791575999999998
-19.985943396226418	5.7559056603773575	0.11111320754716981	125	59	46	-0.8417817169811321	0.5344154339622642	0.054116188679245295
-19.98395081967213	5.758655737704918	0.2841803278688524	125	68	54	-0.9197537213114753	0.38622947540983593	-0.04899547540983607
-19.984965909090914	5.766943181818179	0.3610340909090908	126	66	54	-0.9334566818181816	0.3522104999999999	-0.033049590909090924
