-24.780183486238553	0.6163990825688067	1.888889908256882	44	35	23	0.9639278330336366	-0.01375182074839003	-0.01643266521259084
-24.779246073298403	0.6207434554973823	1.8040837696335086	44	34	22	0.965039670157068	-0.011718879581151899	0.010865172774869118
-24.77650980392161	0.7120130718954242	1.8876209150326808	50	38	26	0.9602537124183012	0.0036494640522875786	0.19590273856209148
-24.7710769230769	0.7909807692307687	1.806625	57	46	33	0.9906468173076923	-0.07686301923076919	0.05749590384615385
-24.774475177304954	0.710382978723404	1.8015673758865252	48	38	25	0.9991754468085104	-0.005542794326241135	-0.031242829787234003
-24.77820994475134	0.6199834254143648	1.6331823204419877	45	35	23	0.9414659502762432	0.12996864640883982	-0.08148948066298359
-24.779491228070146	0.6205847953216377	1.7205204678362573	44	35	23	0.980259397660819	-0.019222181286549705	0.02066640935672513
-24.77578124999998	0.7860468749999999	1.6341718750000005	51	41	28	0.9589683124999999	-0.101440375	-0.17798095312500004
-24.78047787610619	0.7112300884955752	1.6297168141592917	49	36	24	0.948783539823009	-0.007148256637168141	-0.20742596460176987
-24.769230769230774	0.7864923076923078	1.7200307692307681	56	44	31	0.9646015538461542	-0.2270424769230769	-0.016663984615384615
-24.777120370370366	0.7101944444444442	1.716824074074074	51	39	25	0.9991416203703702	0.003953527777777779	-0.01350687037037037
