-20.165663967611387	-2.922364372469636	1.715336032388664	33	33	33	-0.8920989835054262	-0.2849668054042368	-0.012621752566928034
-20.151102040816312	-2.9832448979591843	1.7157755102040817	31	31	32	-0.978246530612245	-0.20048191836734688	0.010068489795918368
-20.1711879194631	-2.920999999999997	1.6358087248322133	32	32	33	-0.8777121524095829	-0.30248805030948595	-0.02438648408836448
-20.150888888888886	-2.982088888888889	1.6424444444444446	31	31	32	-0.9794584666666668	-0.19410817777777778	-0.0379828
-20.15382432432433	-2.987513513513514	1.970837837837838	38	40	39	-0.9546339936060336	-0.2529029344206937	-0.016087035229074353
-20.153556962025327	-2.9889999999999994	2.053493670886077	36	38	37	-0.9491743544303803	-0.27386006329113916	-6.940506329113918E-5
-20.15526027397261	-2.9875342465753434	2.2237397260273974	40	41	41	-0.9657901643835617	-0.2183339452054794	0.0087774794520548
-20.153939393939407	-2.9895	2.1442424242424245	32	34	33	-0.9417430454545456	-0.2903134545454545	-0.035886530303030295
-20.153954545454553	-2.988681818181819	1.8882121212121215	38	38	38	-0.9365037121212121	-0.2896275454545455	-0.0028715454545454543
-20.152649122807016	-2.985491228070175	1.8082105263157897	36	37	37	-0.95624998245614	-0.25553154385964905	-0.03875852631578946
-20.150888888888886	-2.982088888888889	1.6424444444444446	31	31	32	-0.9794584666666668	-0.19410817777777778	-0.0379828
-20.135655172413795	-3.0104310344827585	1.7193965517241379	41	43	41	-0.7436392241379309	-0.3126384310344827	0.019806689655172436
-20.138217391304348	-3.0067173913043477	1.794565217391305	41	43	40	-0.7612322214028121	-0.42085398758728726	-0.034881500236368296
-20.139621621621625	-3.0036216216216203	1.625405405405405	33	34	33	-0.8545440270270274	-0.42335516216216207	-0.09188947297297298
-20.135655172413795	-3.0104310344827585	1.7193965517241379	41	43	41	-0.7436392241379309	-0.3126384310344827	0.019806689655172436
-20.151102040816312	-2.9832448979591843	1.7157755102040817	31	31	32	-0.978246530612245	-0.20048191836734688	0.010068489795918368
