-20.414173913043488	6.048750000000001	0.44261956521739126	73	35	29	-0.9130626831062056	-0.02944768283636693	0.01364062565865218
-20.43054368932038	6.0507766990291305	0.28617475728155334	65	32	25	-0.9259610873786409	-0.22055944660194168	-0.05793631067961165
-20.43527906976745	6.3094651162790685	0.5337325581395348	91	53	43	-0.9013551163077096	-0.02209195387805627	0.019570755363008244
-20.46104150943399	6.379411320754713	0.5327735849056607	97	37	27	-0.9203769471698112	-0.16271218867924525	-0.025560879245283018
-20.433202127659587	6.306010638297871	0.4486808510638296	96	57	45	-0.8628378510638295	-0.18724134042553187	-6.178829787234141E-4
-20.461235714285714	6.379660714285713	0.44612499999999994	102	35	27	-0.9068399464285712	-0.27775518928571413	0.023835839285714283
-20.44048611111112	6.302361111111112	0.2799583333333333	97	59	48	-0.8949862361111113	-0.01437048611111112	-0.01624473611111111
-20.47917613636362	6.204943181818184	0.19522159090909091	99	19	16	-0.9284006919110536	0.14511797785288424	-0.023051115253594875
-20.47831491712707	6.202872928176797	0.10924861878453043	96	18	16	-0.9538258453038675	0.19435402762430937	-0.05246474033149169
-20.44048611111112	6.302361111111112	0.2799583333333333	97	59	48	-0.8949862361111113	-0.01437048611111112	-0.01624473611111111
-20.445111111111107	6.309015873015873	0.18887301587301594	107	75	60	-0.8781606287410503	-0.025500693978286318	0.04132931399965479
-20.44957575757574	6.309484848484849	0.10580303030303037	92	62	46	-0.9253921363636363	-0.05131427272727273	0.06620775757575757
-20.487	6.177833333333333	0.19999999999999998	122	25	19	-0.9955163333333333	-0.08577683333333334	0.0013833333333333347
-20.397000000000002	6.056333333333332	0.14433333333333334	93	61	48	-0.8362004938218742	-0.008573183111083914	0.043448177840306634
-20.411850746268666	6.027373134328354	0.19555223880597014	85	52	40	-0.7660354179104477	0.05773602985074633	-0.059974343283582074
-20.418590163934436	6.0363114754098355	0.10572131147540985	84	59	46	-0.8290615573770493	-0.021485262295081957	0.20843472131147525
-20.487	6.177833333333333	0.19999999999999998	122	25	19	-0.9955163333333333	-0.08577683333333334	0.0013833333333333347
-20.44048611111112	6.302361111111112	0.2799583333333333	97	59	48	-0.8949862361111113	-0.01437048611111112	-0.01624473611111111
-20.438556818181794	6.304284090909092	0.3639772727272729	101	60	49	-0.9011946250000001	-0.10206115909090915	0.07135219318181817
-20.460933333333298	6.202958974358979	0.532512820512821	110	21	18	-0.9589707589743596	0.0979657487179487	-0.010543682051282042
-20.466015789473705	6.202105263157898	0.4488052631578947	111	19	17	-0.9443753947368422	0.12396954210526312	0.08069642631578951
-20.43054368932038	6.0507766990291305	0.28617475728155334	65	32	25	-0.9259610873786409	-0.22055944660194168	-0.05793631067961165
-20.423658119658143	6.0513333333333295	0.36278632478632467	65	30	25	-0.9154618632478624	-0.2394059829059828	0.1632103247863248
-20.47737297297292	6.201329729729731	0.2809243243243241	97	19	16	-0.9324586378378383	0.1724207081081081	0.047289481081081074
-20.473983146067432	6.200314606741571	0.36416853932584264	106	17	16	-0.9455218033707864	0.08065027528089884	0.058666769662921364
-20.47125746268658	6.377940298507461	0.616638059701492	96	22	17	-0.9324285037313431	-0.06873476492537314	-0.164780537313433
-20.472765306122454	6.201198979591837	0.6190051020408164	100	18	17	-0.959507663265306	0.035679948979591834	-0.15031524999999982
-20.48739285714286	6.205107142857142	0.67825	117	41	30	-0.9925213214285712	-0.0016601071428571437	0.01659610714285714
