-23.442535714285707	0.4272142857142857	0.8713571428571426	133	111	94	0.49064002126428996	-0.6778051659418869	0.027537497889488217
-23.34101470588236	0.4252941176470586	0.8720294117647058	83	74	69	0.4635140441176468	-0.7499863676470587	-0.006568117647058819
-23.44864285714286	0.43414285714285716	0.7877857142857142	68	59	68	0.6422745714285715	-0.7543354999999999	-0.012868571428571424
-23.42916666666667	0.42016666666666663	0.472	50	12	17	0.48745347534138794	-0.6641197302981159	0.03509326961235647
-23.35983333333333	0.3905	0.44483333333333336	66	63	61	0.33477700000000005	-0.5008218333333333	0.08108149999999999
-23.48162189054728	0.3531890547263678	0.529348258706468	9	3	8	0.3714629004975127	-0.5989275472636818	0.03392536815920397
-23.424529411764706	0.42047058823529404	0.5414705882352941	79	21	34	0.4818534173512691	-0.7404182245260045	0.006542613573414444
-23.346571428571433	0.4331428571428571	0.45239285714285715	89	86	84	0.5921236071428574	-0.7338308214285716	-0.046907928571428545
-23.371	0.42	0.34925	65	27	35	0.45521174999999997	-0.857608	0.02799625
-23.48162189054728	0.3531890547263678	0.529348258706468	9	3	8	0.3714629004975127	-0.5989275472636818	0.03392536815920397
-23.444852941176475	0.42899999999999994	0.6940882352941177	67	49	58	0.5340198235294117	-0.5300534117647059	0.17228220588235288
-23.44864285714286	0.43414285714285716	0.7877857142857142	68	59	68	0.6422745714285715	-0.7543354999999999	-0.012868571428571424
