-23.153341137123682	0.5444648829431437	1.5489063545150494	155	135	120	0.7977503970037721	0.3770810458951442	-0.005333479465453419
-23.151309278350514	0.5421580756013742	1.4645773195876302	149	132	116	0.6734957594501715	0.5224297938144332	-0.024436632302405475
-23.152880149812766	0.5409363295880156	1.2097977528089898	148	133	116	0.8037335667247815	0.36986631988122004	-0.00685606477325085
-23.15268439716309	0.5401560283687945	1.126404255319148	145	131	113	0.7195315567375885	0.47880529078014133	0.018828797872340455
-23.149552173912944	0.539839130434782	0.955352173913044	112	100	85	0.881655308695652	0.32626621739130446	0.013292334782608687
-23.150008298755214	0.541522821576764	1.0425684647302897	131	117	98	0.8378009128630707	0.34211487966805	0.008287473029045651
-23.145483050847446	0.5400805084745762	0.8719957627118642	97	87	72	0.8920595635593219	0.26333719915254267	0.03988959745762709
-23.14584362139913	0.5423950617283956	0.5329465020576132	83	67	55	0.8220693874770693	0.3413781789664442	-0.01103359195836619
-23.144225108225044	0.5429696969696973	0.4476060606060605	83	61	50	0.8837887748917751	0.2750396277056279	0.004140393939393942
-23.144162500000096	0.5432625000000004	0.2788416666666666	102	45	35	0.8314083708333335	0.28867532916666677	-0.03786546249999999
-23.15016793893126	0.5421908396946569	0.19453053435114498	105	39	35	0.7768872646424375	0.384061671366347	-0.044083969572154845
-23.155340248962627	0.5423858921161829	0.11096265560165984	85	41	33	0.7349245643153531	0.4655704024896264	-0.04878890041493776
-23.144162500000096	0.5432625000000004	0.2788416666666666	102	45	35	0.8314083708333335	0.28867532916666677	-0.03786546249999999
-23.143512931034554	0.5428017241379305	0.36518103448275846	98	56	46	0.8694626422413803	0.273518379310345	0.019458581896551717
-23.146974358974315	0.5405085470085476	0.6195170940170941	98	74	59	0.8332081880341881	0.35022341452991457	0.03116235042735041
-23.150380753138087	0.5430209205020926	0.700426778242678	99	86	72	0.7939486527196656	0.4194202510460259	-0.010375836820083688
-23.145483050847446	0.5400805084745762	0.8719957627118642	97	87	72	0.8920595635593219	0.26333719915254267	0.03988959745762709
-23.145399122806992	0.538324561403509	0.7855570175438594	104	93	78	0.8740640833333332	0.30277198245614034	-0.018563947368421048
-23.151992647058883	0.5402977941176477	1.294628676470588	149	133	115	0.713835720588235	0.4921615367647057	0.00407597426470588
-23.153066202090653	0.5412613240418117	1.3804494773519156	149	131	114	0.7020088606271778	0.5036632891986066	-0.007416334494773516
-23.151309278350514	0.5421580756013742	1.4645773195876302	149	132	116	0.6734957594501715	0.5224297938144332	-0.024436632302405475
