-23.479752411575568	0.3634019292604498	1.0412926045016078	35	33	32	0.935145949684519	-0.06515105457367655	-0.007686566292204294
-23.4819470899471	0.357179894179894	0.8711534391534388	102	88	76	0.8351846243386242	0.05800573015873015	-0.027332661375661364
-23.47838372093022	0.36215503875968935	0.958333333333334	141	122	100	0.9554811074346036	-0.08813436757037779	-0.011728691335506913
-23.451000000000004	0.425	1.068	113	133	158	0.9981966666666667	-0.05478266666666665	-0.0052
-23.448575757575757	0.42418181818181827	1.0359696969696974	48	58	67	0.9716078767676768	-0.14524288787878786	-0.01553793434343433
-23.44514285714286	0.39571428571428574	1.0554285714285714	65	73	87	0.97928	-0.16462157142857142	0.03581185714285715
-23.446500000000004	0.4225555555555556	1.1071111111111112	19	19	24	0.9732123888888888	-0.12075653571428571	-0.05761137698412695
-23.44514285714286	0.39571428571428574	1.0554285714285714	65	73	87	0.97928	-0.16462157142857142	0.03581185714285715
-23.451000000000004	0.425	1.068	113	133	158	0.9981966666666667	-0.05478266666666665	-0.0052
-23.4819470899471	0.357179894179894	0.8711534391534388	102	88	76	0.8351846243386242	0.05800573015873015	-0.027332661375661364
