-23.43450609756098	5.874649390243903	0.7881219512195119	152	137	114	0.8925055945405055	-0.40115400365551035	-0.006099892923509546
-23.444956521739133	5.820086956521736	0.7768586956521738	158	143	118	0.9265733695652173	-0.3449513695652177	0.08627232608695648
-23.462105527638226	5.778376884422106	0.5320201005025127	125	112	86	0.8957981842204497	-0.40266355094839573	-0.02409353783754724
-23.46342687747037	5.781944664031617	0.4464426877470355	131	116	87	0.8488807984189721	-0.48409569169960415	-0.01438493280632411
-23.475973597359715	5.791283828382833	0.2802673267326735	113	96	74	0.9169613201320133	-0.3423951683168319	-0.1378198976897689
-23.465155339805847	5.790838187702258	0.3630226537216828	123	103	78	0.8854695177993527	-0.3916920129449839	-0.10251125889967636
-23.44318248175179	5.815153284671538	0.6184452554744524	126	112	87	0.9170790437956201	-0.38541423357664256	-0.016367941605839414
-23.44314062499999	5.817101562500004	0.7008281249999997	137	123	104	0.9319414609374999	-0.35389846093749977	0.026455367187499995
-23.444956521739133	5.820086956521736	0.7768586956521738	158	143	118	0.9265733695652173	-0.3449513695652177	0.08627232608695648
-23.46092825112104	5.776349775784751	0.6191390134529151	125	111	89	0.8353974977578483	-0.526413331838565	-0.021834026905829605
-23.462944680851084	5.775255319148933	0.7039063829787233	141	126	108	0.8386876212765956	-0.4984332851063824	0.010012659574468081
