-22.88668047337279	-4.128343195266273	1.9718875739644985	17	17	16	0.8602841593440391	0.3345850941212809	-0.0015939523883227507
-22.887758620689688	-4.127689655172411	2.05817816091954	22	22	20	0.5901238275862071	0.42384809770114906	-0.03115435632183909
-22.883077777777782	-4.1217333333333315	2.2272555555555553	20	19	19	0.681300994444444	0.20562277222222233	0.0025225611111111047
-22.878995215311015	-4.1155693779904245	2.307043062200956	17	17	17	0.71405134853149	0.10968523662517955	-0.013905320560984322
-22.88177157360406	-4.120269035532996	2.395939086294419	12	12	12	0.7084203908629446	0.1745784974619288	-0.00883535532994925
-22.883077777777782	-4.1217333333333315	2.2272555555555553	20	19	19	0.681300994444444	0.20562277222222233	0.0025225611111111047
-22.883225433526004	-4.127653179190749	2.1410578034682066	20	19	17	0.6750969132947982	0.3560637283236991	-0.02568849132947976
-22.847637209302267	-4.2110511627906995	1.9724418604651175	35	36	38	0.8893360334681929	0.3552546976621766	-0.010895156941873999
-22.862592105263147	-4.169684210526316	1.971447368421052	36	38	40	0.8793622499999998	0.4752003947368422	-0.005211565789473684
-22.845784403669743	-4.211311926605505	2.0570779816513762	40	41	42	0.9615221743119272	0.23567488073394494	-0.02441677064220183
-22.862666666666648	-4.167424242424242	2.053393939393941	41	44	46	0.854584909090909	0.5171033484848482	-0.032208060606060594
-22.84418487394955	-4.208336134453783	2.226016806722689	47	47	48	0.9572963865546221	0.24762156302521002	-0.022432071428571454
-22.859	-4.1628	2.5326	17	18	17	0.8961055627264306	0.3490891416119503	-0.009950665122070991
-22.843114155251207	-4.207589041095894	2.47985388127854	14	14	14	0.9605236027397263	0.22818144292237436	0.015410187214611874
-22.860173913043468	-4.163391304347825	2.4775217391304345	34	35	34	0.863436695652174	0.5039767826086954	-5.139130434782597E-5
-22.88023417721519	-4.121955696202529	2.477721518987342	14	14	12	0.7755473101265826	0.1782434683544304	-0.0028255189873417695
-22.843050209205135	-4.206573221757329	2.3108702928870315	42	42	43	0.9557072677824264	0.25037020920502107	-0.013569619246861928
-22.86082758620689	-4.163103448275862	2.310103448275862	81	83	84	0.8525036206896551	0.5219815172413795	-0.016917379310344823
-22.84265044247795	-4.206008849557526	2.3961238938053118	33	33	34	0.9528364070796458	0.25478049115044227	-4.15349557522124E-4
-22.860217391304342	-4.162782608695652	2.3945652173913037	70	72	71	0.8431281739130434	0.537323	0.0023009565217391305
-22.84418487394955	-4.208336134453783	2.226016806722689	47	47	48	0.9572963865546221	0.24762156302521002	-0.022432071428571454
-22.860999999999997	-4.165243243243243	2.224702702702702	72	73	74	0.8677807297297296	0.49615051351351347	-0.009824432432432431
-22.845259574468063	-4.208740425531919	2.140591489361703	45	45	46	0.9581544851063823	0.24934184255319156	-0.009167697872340428
-22.86123255813954	-4.164837209302326	2.1431162790697678	65	67	68	0.8859277674418605	0.4627082325581396	-0.007994953488372094
-22.883225433526004	-4.127653179190749	2.1410578034682066	20	19	17	0.6750969132947982	0.3560637283236991	-0.02568849132947976
-22.84800490196075	-4.2128039215686295	1.8876078431372552	33	34	36	0.9635724068627457	0.2363341666666667	-0.010426382352941176
-22.86340243902438	-4.170670731707319	1.8876585365853653	33	34	37	0.872004524390244	0.4877913414634146	-0.016890987804878046
-22.8905093167702	-4.128639751552792	1.8870062111801245	23	23	22	0.6167022360248445	0.34865727329192536	-0.017449142857142847
-22.848560185185168	-4.212685185185189	1.8032685185185178	31	31	34	0.963552902777778	0.24333428703703716	0.0019120277777777768
-22.864382978723427	-4.169574468085103	1.8051489361702124	32	34	36	0.8796923191489361	0.47235512765957455	0.011378446808510634
-22.890735294117615	-4.129905882352939	1.8021705882352939	17	17	16	0.6266585588235293	0.3250379764705883	0.023283864705882368
-22.84751351351352	-4.211887387387388	1.633666666666668	27	29	30	0.9499238423423424	0.2877778918918919	0.004283369369369371
-22.874915032679734	-4.13977777777778	0.6172352941176464	13	13	13	0.8700596465258695	0.33142119229075134	3.087125328959105E-4
-22.878477419354788	-4.140406451612901	0.7023741935483864	11	13	13	0.6557725935483872	0.128347922580645	-0.016390412903225817
-22.87529319371725	-4.13728272251309	0.871094240837696	9	9	9	0.7096338795811518	0.252989371727749	-0.00950263350785341
-22.842000000000027	-4.20405263157895	1.210554385964914	24	24	24	0.8965694932902497	0.32572754607502385	-0.006124759966456642
-22.860538461538457	-4.163589743589743	1.2081282051282056	30	30	30	0.8685848205128204	0.49443048717948723	0.014922128205128206
-22.88381512605044	-4.13448319327731	1.209983193277311	16	16	16	0.6796261848739495	0.3647279369747896	0.027506243697479026
-22.842282894736858	-4.202164473684215	1.1241611842105257	24	24	24	0.9357845690789471	0.32768256250000016	0.017741934210526344
-22.859681818181816	-4.161181818181819	1.1209090909090909	30	31	31	0.8954797727272727	0.4408875454545454	0.036351772727272726
-22.882112449799227	-4.132734939759039	1.1241526104417667	21	21	20	0.7197655622489962	0.3931748594377513	0.034808080321285115
-22.8398374233129	-4.200417177914117	0.9554447852760743	18	18	18	0.9340470950920241	0.31328186809815933	0.005321266871165647
-22.858230769230772	-4.160461538461538	0.9588461538461537	25	25	25	0.846681923076923	0.5316254615384616	-0.018865846153846153
-22.875808411214965	-4.131929906542057	0.9574392523364482	17	17	17	0.7272310467289724	0.2501924813084115	-0.0030641168224299024
-22.840722397476384	-4.200542586750795	1.040129337539429	24	24	24	0.9394511735015773	0.30963109148264933	0.028688634069400646
-22.859238095238098	-4.160285714285715	1.043333333333333	31	31	31	0.8564791904761906	0.5135190952380952	0.04408914285714286
-22.877886877828043	-4.132194570135746	1.0417285067873303	8	9	10	0.7049689140271493	0.33571576018099547	0.049736095022624445
-22.838931677018635	-4.200326086956521	0.8704006211180128	23	23	23	0.9229370931677022	0.3387005527950308	0.012134593167701857
-22.869562499999972	-4.1438749999999995	0.5395874999999999	10	10	10	0.9209394773885795	0.3067298022671914	-0.011981827785361188
-22.865837499999977	-4.146087500000001	0.4415750000000001	10	10	10	0.902214675	0.07736061250000004	-0.03716395000000004
-22.841698675496712	-4.201413907284778	0.5317516556291391	11	11	12	0.9264802884403485	0.2513980134242055	-0.014122841826129228
-22.85953333333334	-4.162133333333332	0.5573999999999998	22	22	22	0.8736398666666665	0.34696859999999996	0.08462673333333331
-22.844940983606634	-4.2007081967213225	0.4499442622950817	11	11	11	0.9539882032786892	0.2659113967213112	-0.04227699672131148
-22.858428571428572	-4.162428571428572	0.4222857142857142	17	17	17	0.9613785714285715	0.2691902857142857	-0.051916714285714295
-22.865837499999977	-4.146087500000001	0.4415750000000001	10	10	10	0.902214675	0.07736061250000004	-0.03716395000000004
-22.847513392857113	-4.211348214285718	0.2802723214285712	11	11	11	0.9604375223214288	0.235755901785714	-0.014652111607142856
-22.86321212121212	-4.173000000000001	0.05533333333333334	11	11	11	0.9366462725284661	0.29206779628064666	-0.011374958389554152
-22.849084905660405	-4.2140094339622705	0.19607547169811307	11	11	11	0.9682350424528305	0.21918620754716986	-0.025636084905660377
-22.86353535353538	-4.172929292929293	0.19187878787878768	13	13	13	0.9149204747474746	0.36655527272727273	-0.051732838383838395
-22.850400000000025	-4.215615789473689	0.11082631578947369	10	10	10	0.9765369210526313	0.18659368421052613	-0.015212326315789478
-22.864448598130863	-4.174429906542055	0.10982242990654209	11	11	11	0.9059984018691587	0.38172119626168205	-0.0031429345794392535
-22.847513392857113	-4.211348214285718	0.2802723214285712	11	11	11	0.9604375223214288	0.235755901785714	-0.014652111607142856
-22.86243373493975	-4.17122891566265	0.2787710843373495	14	14	14	0.8955716987951808	0.3996061204819276	0.02733603614457833
-22.846293388429768	-4.209909090909098	0.3654008264462811	11	11	11	0.953351404958678	0.2644707892561986	-0.04592488842975207
-22.862499999999972	-4.168171428571432	0.36142857142857127	14	14	14	0.9000103142857139	0.37137561428571436	-0.08132911428571428
-22.83873851590105	-4.205395759717318	0.6157950530035343	14	14	14	0.9214413780918729	0.3473329893992934	0.006425021201413442
-22.860033333333316	-4.1639333333333335	0.6131999999999999	25	25	25	0.8593747	0.5089031666666666	0.03676613333333333
-22.839322368421016	-4.204355263157902	0.701243421052631	19	19	19	0.9135787335526322	0.362204121710526	-0.010732858552631579
-22.861142857142852	-4.162857142857141	0.6973928571428571	25	25	25	0.8525868928571431	0.5192596071428572	-0.02856914285714286
-22.838931677018635	-4.200326086956521	0.8704006211180128	23	23	23	0.9229370931677022	0.3387005527950308	0.012134593167701857
-22.85966666666667	-4.159833333333332	0.8680833333333332	29	29	29	0.8371891666666667	0.5465014999999999	-0.006575416666666666
-22.87529319371725	-4.13728272251309	0.871094240837696	9	9	9	0.7096338795811518	0.252989371727749	-0.00950263350785341
-22.838570063694274	-4.201980891719748	0.7863025477707004	22	22	22	0.9243003980891723	0.3406412993630571	-0.021565656050955426
-22.859413793103432	-4.160862068965519	0.7825862068965518	28	28	28	0.8431804482758622	0.5359498620689654	-0.022184000000000002
-22.876041916167605	-4.138796407185626	0.7891796407185624	15	15	15	0.6865485988023953	0.2277962754491015	-0.0012785269461077727
-22.843455108359162	-4.200114551083602	1.2962167182662536	24	24	25	0.9372788978328171	0.3266413777089782	0.014155092879256974
-22.85953333333334	-4.161533333333333	1.271	32	33	34	0.8868793333333331	0.4582177333333333	0.012354466666666668
