-23.442193548387092	0.33822580645161276	1.5476935483870968	32	31	39	0.6611902970555809	0.5604988140723474	-0.044175740390291984
-23.443059701492547	0.33717910447761196	1.4652686567164184	34	38	42	0.7779430149253732	0.6182177611940295	-0.08005505970149251
-23.410202020202018	0.3014949494949495	1.4641616161616156	24	25	28	0.6401070606060602	0.6981881212121214	-0.12410687878787881
-23.444476190476188	0.3341904761904761	1.6250952380952386	18	19	22	0.8111894761904762	0.5779423333333332	0.04650923809523809
-23.44276	0.337	1.72032	34	37	43	0.68347564	0.47502716	-0.0732056
-23.404693877551022	0.29736734693877553	1.9727142857142854	86	86	81	0.6559201697186122	0.5593069926565957	-0.03837073898632868
-23.402439024390237	0.29791463414634145	2.0559268292682926	28	27	27	0.7747589756097562	0.6183427804878048	-0.014949158536585386
-23.44073333333333	0.3390666666666666	1.9736666666666665	75	73	66	0.711797245203252	0.5116991312737128	-0.02760836395663958
-23.440920000000002	0.34116	2.0665199999999997	25	24	22	0.5818233599999999	0.4863702800000001	-0.04044060000000001
-23.402439024390237	0.29791463414634145	2.0559268292682926	28	27	27	0.7747589756097562	0.6183427804878048	-0.014949158536585386
-23.436460317460323	0.344222222222222	2.1450952380952395	27	26	24	0.6598932063492061	0.6091015714285716	-0.10441595238095239
-23.39353571428571	0.3065357142857143	2.217214285714286	35	37	39	0.5134813571428573	0.4652171428571427	-0.03798610714285714
-23.39486274509804	0.2994313725490196	2.4777450980392155	33	33	34	0.6047315296239707	0.5735404962227316	-0.018446936486715894
-23.406818181818185	0.30727272727272725	2.384909090909091	26	26	28	0.6418485454545455	0.744520090909091	-0.002530545454545452
-23.39353571428571	0.3065357142857143	2.217214285714286	35	37	39	0.5134813571428573	0.4652171428571427	-0.03798610714285714
-23.39916981132075	0.30381132075471706	2.137716981132075	32	33	33	0.7322866226415093	0.6373537924528303	-0.17939137735849053
-23.444909090909086	0.3359090909090908	1.8910000000000002	40	42	46	0.8703892727272727	0.48941559090909087	0.01616336363636364
-23.41616666666667	0.3072592592592593	1.8835555555555559	77	75	70	0.5332440555555555	0.5505695555555554	-0.02392507407407407
-23.44276	0.337	1.72032	34	37	43	0.68347564	0.47502716	-0.0732056
-23.397978723404243	0.29367021276595745	1.712351063829787	29	31	36	0.5716498085106384	0.5114426914893617	-0.12564578723404246
