-23.55367999999999	0.3809200000000001	1.9721199999999999	30	20	14	-0.2649089058865993	-0.8874235239567866	0.012944136583436457
-23.552304347826087	0.381913043478261	2.0546086956521736	19	19	19	0.07572275362318838	-0.9886467391304344	0.03565823188405797
-23.539966666666672	0.3861666666666666	2.1409999999999996	23	23	25	0.014862533333333334	-0.9964222333333335	-0.014821499999999998
-23.491474576271184	0.376766949152542	1.9711271186440689	12	15	13	-0.1930316434138625	-0.9210690793655628	0.022428334945774446
-23.491983606557376	0.3780614754098357	2.057954918032788	21	20	18	-0.2544960655737704	-0.8423338524590157	0.012562520491803278
-23.490121739130434	0.37817391304347847	2.2082347826086965	24	25	25	-0.21837832173913038	-0.9494172521739133	-0.03313449565217392
-23.54019354838711	0.4007419354838709	2.566967741935485	23	25	29	-0.20222811664121693	-0.928260215604584	0.03849309160161371
-23.550380952380966	0.39139682539682535	2.4759365079365083	19	19	22	0.02363087301587301	-0.9072864285714285	0.10041392063492065
-23.557735849056606	0.38715094339622624	2.3974716981132085	20	21	23	-0.1022130943396227	-0.9820527735849054	0.054169264150943384
-23.493086294416244	0.3919949238578682	2.5675076142131967	37	37	38	-0.258236293312923	-0.9071608597365071	0.041704563648398696
-23.495988505747118	0.38625287356321836	2.480149425287356	25	24	26	-0.2846720574712643	-0.911487649425288	0.055615540229885026
-23.476333333333333	0.3713333333333331	2.3188333333333344	25	24	22	-0.3781278749999999	-0.8891333541666665	-0.010071562499999994
-23.566649999999992	0.38627500000000003	2.311875	20	20	20	-0.283203775	-0.9532743250000003	0.025747050000000004
-23.493014492753638	0.3807971014492754	2.3979492753623206	22	23	25	-0.21250282608695642	-0.9276544420289857	0.09636087681159418
-23.557735849056606	0.38715094339622624	2.3974716981132085	20	21	23	-0.1022130943396227	-0.9820527735849054	0.054169264150943384
-23.490121739130434	0.37817391304347847	2.2082347826086965	24	25	25	-0.21837832173913038	-0.9494172521739133	-0.03313449565217392
-23.555363636363644	0.3832121212121211	2.2260303030303037	22	24	26	-0.15704330303030306	-0.9084994545454546	-0.06791118181818183
-23.491383333333342	0.3794916666666667	2.1410666666666653	24	21	20	-0.24959295416666655	-0.836296179166667	-0.005321995833333327
-23.539966666666672	0.3861666666666666	2.1409999999999996	23	23	25	0.014862533333333334	-0.9964222333333335	-0.014821499999999998
-23.491251046025116	0.37575313807531396	1.888531380753138	14	14	12	-0.28036104602510453	-0.8418898368200831	0.027082234309623445
-23.491875502008018	0.3738232931726905	1.804068273092369	29	28	27	-0.31030967068273085	-0.9006014016064249	0.02342203212851406
-23.48801945525291	0.3656070038910501	1.633750972762645	13	13	14	-0.2947607354085604	-0.8336380622568087	0.012381046692607004
-23.487126865671645	0.35328731343283515	1.2096529850746263	11	9	9	-0.36753708193118223	-0.8408225538204626	0.008949612597232145
-23.487096085409267	0.35388612099644084	1.2958790035587184	17	16	18	-0.36595952313167257	-0.8924795658362993	0.019273672597864777
-23.542796296296316	0.3685185185185187	1.2985185185185186	20	20	23	-0.596907425925926	-0.7814975555555557	-0.0035683888888888887
-23.486736263736283	0.3553406593406587	1.3790219780219772	27	29	29	-0.3228776666666667	-0.8700946410256407	0.02614213186813188
-23.544333333333345	0.3705555555555556	1.380476190476191	19	21	28	-0.5147491428571427	-0.8407960317460318	-0.00768863492063492
-23.48881886792453	0.36518113207547137	1.548241509433961	33	33	38	-0.30224684528301904	-0.8760332264150942	0.02273107924528303
-23.488661764705885	0.36223529411764677	1.464617647058823	27	29	26	-0.1775698161764706	-0.7905342022058826	0.047291889705882315
-23.48801945525291	0.3656070038910501	1.633750972762645	13	13	14	-0.2947607354085604	-0.8336380622568087	0.012381046692607004
-23.490077235772343	0.36991869918699144	1.7172398373983744	17	16	14	-0.28195552439024385	-0.8986053861788612	0.04081978048780491
-23.493900709219865	0.3884539007092199	2.637354609929077	50	51	53	-0.3114880638297873	-0.9155668794326244	-0.14200746808510648
