-23.96744117647058	0.15549999999999997	1.9682205882352932	42	45	50	-0.40325710938937726	-0.8561775882074022	0.014476416973552174
-23.96404999999999	0.156175	2.0529750000000004	40	42	46	-0.45295997500000007	-0.8890137499999999	0.017456350000000006
-23.961461538461535	0.15884615384615383	2.2236153846153845	37	38	39	-0.3288916923076923	-0.9429105384615386	0.013484615384615385
-23.96215999999999	0.15712	2.1353600000000004	38	39	41	-0.4605635199999998	-0.8863578000000001	0.015797280000000004
-23.98504761904764	0.17155952380952377	2.2262380952380942	30	32	33	-0.4867953214285715	-0.8540020357142857	-0.08672602380952384
-23.968027027027016	0.15487837837837828	1.8862567567567572	43	48	55	-0.34006760810810815	-0.9362599729729729	0.0067138783783783785
-23.96590740740741	0.1556296296296296	1.8063888888888888	45	46	52	-0.43833211111111114	-0.8944796111111115	-0.031020537037037027
-23.964512820512816	0.1566153846153846	1.6370256410256412	37	39	44	-0.46139623076923075	-0.8851342820512821	-0.01641651282051282
-23.97157009345795	0.15192523364485971	1.212467289719626	24	26	30	-0.39697028936412276	-0.8436873761366401	0.022621182769890957
-24.09475	0.15175	1.1477499999999998	96	101	107	-0.35417200000000004	-0.846454	-0.16735450000000002
-23.970494736842102	0.15293684210526315	1.1234315789473683	24	25	29	-0.5264312421052633	-0.8401830000000001	0.008671684210526312
-23.972596491228067	0.15237719298245586	0.9543421052631574	21	23	25	-0.4302733157894739	-0.8945913684210527	0.0077497631578947335
-23.97029000000001	0.15215999999999985	1.03894	22	23	26	-0.45934851000000015	-0.8816382500000002	4.6979999999999944E-4
-24.100250000000003	0.17125	1.1070000000000002	90	95	100	-0.5403405	-0.743807	-9.774999999999992E-4
-24.07726530612244	0.2894285714285715	1.1264693877551022	116	121	130	-0.35489536734693866	-0.7570689183673469	0.033001000000000016
-23.972556521739136	0.1523043478260867	0.8709565217391305	21	22	25	-0.37942553913043464	-0.9167271043478259	0.002695443478260869
-23.98047647058823	0.147305882352941	0.5351588235294122	21	22	24	-0.32207111639375113	-0.9287127586679732	0.010726031708414598
-23.98068322981366	0.14742857142857127	0.4489503105590059	23	23	24	-0.3643142236024844	-0.9074956832298137	-0.002504217391304352
-23.970735294117645	0.1455294117647059	0.3038235294117647	43	46	49	-0.18484182352941175	-0.9780856470588235	0.027872794117647065
-23.979999999999997	0.14772727272727262	0.36567532467532493	27	26	27	-0.33749397402597414	-0.9247226428571428	-0.009125857142857146
-23.979115942029	0.14934057971014483	0.616898550724638	22	22	24	-0.33192021739130445	-0.9254715072463772	0.03192854347826092
-23.975969696969717	0.1493030303030302	0.6993106060606058	20	21	23	-0.3415405606060604	-0.9272054318181818	0.011492174242424243
-23.972556521739136	0.1523043478260867	0.8709565217391305	21	22	25	-0.37942553913043464	-0.9167271043478259	0.002695443478260869
-23.9752598425197	0.15079527559055095	0.7864251968503938	20	21	23	-0.35281915748031506	-0.9240232834645673	0.04008521259842518
-24.068333333333328	0.2307916666666667	0.6357500000000001	96	104	113	-0.45434933333333327	-0.7041997499999999	0.027072041666666647
-24.185615384615385	0.2805384615384615	0.7091538461538461	85	88	95	-0.4637443974358974	-0.6267205673076923	0.10787402083333335
-24.068333333333328	0.2307916666666667	0.6357500000000001	96	104	113	-0.45434933333333327	-0.7041997499999999	0.027072041666666647
-24.066205128205134	0.29641025641025637	0.7886153846153846	102	114	121	-0.23425220512820508	-0.7945282051282052	0.08757089743589741
-23.971807339449526	0.15018348623853223	1.2950275229357802	25	26	31	-0.45102716513761465	-0.8725744495412844	0.014034917431192659
-23.970101123595516	0.15326966292134825	1.376067415730337	27	29	34	-0.4831980224719098	-0.8598132584269663	0.06692655056179773
-23.96411764705882	0.15714705882352942	1.5476764705882358	35	36	41	-0.5056722941176469	-0.8595094411764704	0.009326676470588236
-23.964512820512816	0.1566153846153846	1.6370256410256412	37	39	44	-0.46139623076923075	-0.8851342820512821	-0.01641651282051282
-23.964068181818174	0.1562272727272727	1.7149772727272727	41	42	46	-0.4856030909090908	-0.8698764090909088	0.007281477272727274
