-20.18907575757577	-4.113021212121219	1.3797575757575755	31	28	29	-0.9150409344894934	0.247695216509549	-0.01227898441818112
-20.184497435897455	-4.119769230769227	1.5465538461538455	22	23	24	-0.7352194923076926	0.04958123589743585	0.05717427692307686
-20.185765384615372	-4.117561538461537	1.4620269230769238	27	27	28	-0.7607382538461531	0.013169188461538505	0.06316266538461537
-20.18272619047616	-4.120613095238091	1.6341011904761904	31	32	33	-0.8493381011904757	0.11833223214285711	0.005900476190476193
-20.18202469135803	-4.122567901234568	1.9719197530864203	27	27	30	-0.9258157536038208	0.26128104886216236	-0.015013187095772923
-20.18427848101266	-4.126101265822784	2.055905063291139	34	37	42	-0.791805424050633	0.2763190126582277	-0.012810772151898735
-20.210946488294336	-4.199913043478258	1.9708260869565246	41	46	54	-0.8931807783810547	0.2688842553342365	-0.013739082170291036
-20.212605072463795	-4.198996376811595	2.0560036231884053	42	46	53	-0.9460040615942031	0.2567830543478262	-0.014762514492753634
-20.18427848101266	-4.126101265822784	2.055905063291139	34	37	42	-0.791805424050633	0.2763190126582277	-0.012810772151898735
-20.214732342007455	-4.199144981412643	2.2253197026022304	44	45	50	-0.9566594200743497	0.2346373605947956	-0.024745646840148704
-20.1988783068783	-4.125788359788357	2.5732592592592574	13	13	12	-0.9268228743793918	0.2182904574618966	-0.0225044862832883
-20.21550409836063	-4.199180327868852	2.4814098360655747	22	22	24	-0.9702920860655739	0.1940998524590165	0.010365545081967213
-20.189167597765376	-4.121195530726253	2.473932960893854	22	22	24	-0.9137342905027935	0.2070621843575416	-0.0020871899441340823
-20.216468503937	-4.199307086614178	2.3102992125984256	39	40	44	-0.9678316811023617	0.21595936220472453	-0.010398637795275601
-20.187614634146325	-4.119863414634145	2.3068731707317074	29	30	33	-0.9050132585365853	0.19475205853658553	-0.058247551219512195
-20.216426829268286	-4.1979186991869994	2.394947154471546	29	30	33	-0.9679078658536586	0.21500914227642268	0.0067756788617886225
-20.189631336405505	-4.1194654377880155	2.398774193548389	23	24	25	-0.9129659907834101	0.17583052995391715	0.04417109677419353
-20.214732342007455	-4.199144981412643	2.2253197026022304	44	45	50	-0.9566594200743497	0.2346373605947956	-0.024745646840148704
-20.185698019801986	-4.1228316831683145	2.231455445544553	33	34	35	-0.9004468415841576	0.2413591683168318	-0.06039914356435647
-20.2126090225564	-4.198214285714295	2.1400338345864625	43	47	52	-0.9456335263157893	0.266921567669173	-0.006363101503759398
