-20.49651764705882	6.502199999999998	0.5316117647058826	155	113	103	-0.33624349271852916	-0.7571189457094668	0.007498661544889196
-20.498250000000002	6.501211538461541	0.4473461538461538	155	109	102	-0.6358139807692305	-0.7675224134615385	0.018224653846153845
-20.49962244897961	6.5004081632653055	0.35911224489795907	152	108	101	-0.618670357142857	-0.7775401530612239	0.047832040816326526
-20.503906779661	6.500313559322035	0.20033898305084752	141	106	96	-0.6023707425469128	-0.7758068458650408	-0.027588271970122796
-20.497031250000006	6.503296875000003	0.114828125	143	109	99	-0.6580733281250001	-0.7432775625000002	-0.052964390624999996
-20.49962244897961	6.5004081632653055	0.35911224489795907	152	108	101	-0.618670357142857	-0.7775401530612239	0.047832040816326526
-20.497299999999992	6.501699999999998	0.6193555555555561	158	119	108	-0.6210467666666666	-0.7696574999999999	-0.04256715555555554
-20.50261940298508	6.5009402985074605	0.6970746268656715	170	162	150	-0.4583319104477611	-0.8455165820895522	0.05432062686567164
-20.536136363636384	6.518505050505046	0.5344646464646462	181	159	149	-0.29603888100795317	-0.755319098297513	0.00808238460583415
-20.451062790697698	6.468158139534886	0.44830000000000114	96	25	20	-0.2851291697674419	-0.7142489953488367	-0.010642932558139521
-20.44950229357798	6.468371559633026	0.53305504587156	97	15	12	-0.29082398625986783	-0.7009037304725834	-0.008764051141455084
-20.451062790697698	6.468158139534886	0.44830000000000114	96	25	20	-0.2851291697674419	-0.7142489953488367	-0.010642932558139521
-20.539396825396796	6.518624338624338	0.44883597883597853	181	164	154	-0.27910474074074054	-0.953089	-0.0026344656084656055
-20.455834123222775	6.467952606635051	0.2791611374407581	112	42	34	-0.23498148104265404	-0.8018903317535546	0.040147407582938374
-20.45529090909093	6.467514285714288	0.19475064935064954	95	20	16	-0.3050136586977154	-0.6337404979777698	0.011411720486259385
-20.455589285714264	6.471734693877552	0.10925000000000006	89	19	18	-0.2977588316326529	-0.736622512755102	-0.016101252551020438
-20.3936	6.350900000000001	0.20525000000000002	112	90	81	-0.3324502158163264	-0.8133652063775509	0.05737109872448977
-20.455589285714264	6.471734693877552	0.10925000000000006	89	19	18	-0.2977588316326529	-0.736622512755102	-0.016101252551020438
-20.35056521739131	6.301521739130435	0.2768260869565218	122	48	41	-0.3380858695652174	-0.6493991304347828	-0.019861347826086923
-20.201615384615387	6.3198461538461554	0.12253846153846155	73	65	62	-0.3187722567685937	-0.5168506800445931	0.011293500955566187
-20.36492307692308	6.305538461538462	0.1250769230769231	136	44	33	-0.36571407692307695	-0.5222136153846153	-0.09735946153846152
-20.184142857142856	6.216857142857143	0.19304761904761905	68	41	38	-0.3138706190476191	-0.31513066666666656	0.06554942857142856
-20.35056521739131	6.301521739130435	0.2768260869565218	122	48	41	-0.3380858695652174	-0.6493991304347828	-0.019861347826086923
-20.272249999999996	6.360250000000001	0.28556250000000005	72	36	32	-0.15647137499999997	-0.6054865	0.12323543749999999
-20.37018181818182	6.309954545454545	0.3753181818181817	103	48	40	-0.37857809090909095	-0.7893491363636365	-0.07569763636363638
-20.455834123222775	6.467952606635051	0.2791611374407581	112	42	34	-0.23498148104265404	-0.8018903317535546	0.040147407582938374
-20.520452282157677	6.5000705394190845	0.2745560165975103	152	100	93	-0.29864293775933615	-0.9109595809128628	0.03143990041493777
-20.537804878048764	6.520117073170726	0.10899024390243899	159	136	125	-0.23985039570893635	-0.93341949533448	-0.03841460101204328
-20.520452282157677	6.5000705394190845	0.2745560165975103	152	100	93	-0.29864293775933615	-0.9109595809128628	0.03143990041493777
-20.454507760532138	6.470274944567637	0.36347450110864726	93	31	24	-0.2916942305986694	-0.738038299334812	0.016771776053215115
-20.539685714285707	6.518697142857141	0.362537142857143	181	164	155	-0.3023352171428572	-0.9395282971428571	0.05990554857142849
-20.452	6.472397905759166	0.6161937172774862	107	37	31	-0.29187669109947545	-0.7080672225130891	0.043407767015706804
-20.538814207650265	6.518655737704913	0.6157322404371587	182	163	153	-0.2586721256830601	-0.9578949617486344	-0.0289996174863388
-20.545024999999992	6.517587499999996	0.7043874999999998	178	172	165	-0.2594251000000001	-0.9620368875	0.0029304687500000025
-20.50261940298508	6.5009402985074605	0.6970746268656715	170	162	150	-0.4583319104477611	-0.8455165820895522	0.05432062686567164
