-19.955428571428563	2.832857142857143	1.9494285714285717	49	48	48	-0.9893397443054222	-0.019195421555731406	1.9538949252848395E-4
-19.955400000000022	2.9934000000000003	1.9797999999999998	54	54	54	-0.9998399111111113	-0.015883933333333333	-0.006955244444444443
-19.9566	2.8574499999999996	2.4543500000000003	41	40	40	-0.9884511645145557	-0.021482017382171724	-0.001928888308715932
-19.95666666666672	2.8384305555555556	2.3092013888888867	43	43	41	-0.9986419444444449	-0.0028805138888888925	0.008985611111111106
-19.956707865168504	2.8490674157303384	2.3938988764044935	44	43	43	-0.998533887640449	-0.037961224719101114	-0.003993516853932585
-19.95722471910112	2.910921348314606	2.458269662921348	41	40	40	-0.9974025393258428	0.0025881235955056187	0.062003831460674175
-19.95591304347826	3.237304347826087	2.575304347826087	165	157	145	-0.9880777058659334	-0.02238382700155466	-0.002157078997404772
-19.959000000000024	3.251414965986393	2.4648231292516987	43	42	41	-0.9937785238095238	-0.012902006802721092	0.10295354421768713
-19.9593777777778	3.3363111111111117	2.465429629629628	43	42	42	-0.9932520370370372	-0.0020371037037037044	0.10790658518518526
-19.958376068376115	3.505205128205128	2.4580341880341896	47	46	46	-0.9933202991452993	0.01131927350427351	0.10846329059829056
-19.963364928909936	2.836895734597156	1.2091469194312803	27	26	26	-0.9884425475742303	-0.019133755875608928	-0.002330681043568651
-19.964072033898308	2.8349406779661006	1.1251694915254233	25	25	25	-0.9756221567796611	-0.19503248305084753	0.0017221822033898315
-19.96202985074622	2.8382089552238803	0.9549353233830848	25	25	24	-0.9812078258706466	-0.17391224378109454	-0.03802608955223877
-19.963241525423733	2.8337033898305104	1.0390932203389833	25	25	25	-0.9732700762711867	-0.2082922923728813	-0.012800614406779664
-19.967956834532238	2.9109208633093506	1.209870503597123	27	27	27	-0.9996544424460432	0.008179201438848933	0.0202173201438849
-19.98044444444444	3.3696666666666664	1.1831111111111112	32	32	32	-0.9880265260390207	-0.01936828282053434	-0.003223660801351361
-19.96708391608401	3.2500349650349736	1.2096923076923087	31	31	30	-0.9996596748251753	-0.023947944055944057	0.006298531468531473
-19.970359322033836	3.334857627118642	1.209905084745763	30	30	29	-0.9967598745762712	-0.06182058983050845	0.04258617966101695
-19.980088888888915	3.359377777777777	1.129266666666667	30	30	28	-0.997199066666666	-0.0713070888888889	0.013742133333333326
-19.967344947735285	3.2497421602787533	1.1248571428571426	30	30	29	-0.9990304285714273	-0.03917865505226483	-2.6850871080139375E-4
-19.97371856287424	3.3334461077844355	1.123610778443112	29	29	28	-0.996386637724551	-0.07829506886227547	0.014753964071856267
-19.983769230769234	3.469538461538462	1.2116153846153848	33	33	32	-0.9985992307692307	-0.04620553846153847	0.024342846153846156
-19.983740259740237	3.6098441558441583	1.0432857142857141	25	25	25	-0.9872582437884484	-0.020736300527492476	-0.005116596903740729
-19.97512258064517	3.5701548387096778	1.0355161290322579	27	27	27	-0.9884115483870971	-0.11906290967741939	-0.047437716129032255
-19.987499999999997	3.5717499999999998	1.2265	34	34	34	-0.9872302474327012	-0.020629084242269426	-0.005163054266939524
-19.983999999999995	3.7041333333333335	1.2411333333333332	39	39	39	-0.9969942666666666	0.0028019333333333327	0.023723200000000003
-19.958753164556995	2.842949367088609	0.5352848101265822	21	22	21	-0.9870839182462011	-0.021576884362835388	-0.005287884735654671
-19.95724347826088	2.848947826086958	0.4535478260869564	21	22	20	-0.9965075565217386	-0.06694334782608695	-0.028173565217391314
-19.95603636363637	2.8562545454545454	0.358509090909091	20	21	19	-0.9979593272727272	-0.04102923636363636	0.018176890909090915
-19.957528846153842	2.8456730769230765	0.2072596153846154	17	17	17	-0.9954037223859473	9.955793373293484E-5	-0.011245265965284704
-19.95669047619048	2.8801904761904757	0.21430952380952378	18	18	17	-0.9932475238095239	0.10718085714285716	-0.04228111904761904
-19.957872727272726	2.841272727272731	0.27696363636363636	18	18	17	-0.9954800000000004	-0.04830681212121212	0.02450009696969698
-19.95603636363637	2.8562545454545454	0.358509090909091	20	21	19	-0.9979593272727272	-0.04102923636363636	0.018176890909090915
-19.960924137930977	2.912044827586204	0.5338310344827584	21	21	21	-0.9980932724137934	-0.019252220689655195	-0.05077447241379317
-19.966788927335728	3.249238754325265	0.5345190311418682	22	22	21	-0.9866856681711316	-0.023110081084996348	-0.005653810625130166
-19.9698518518518	3.334710437710436	0.5346060606060606	24	24	23	-0.9975432289562279	-0.03649876767676769	-0.04858111447811445
-19.96503606557381	3.2497737704918093	0.44893442622950813	22	22	21	-0.9974307573770487	-0.056042285245901685	-0.03761926557377048
-19.967971326164772	3.334792114695338	0.4489462365591396	23	23	22	-0.9997624946236567	-0.013977964157706082	-0.005898100358422941
-19.985008130081326	3.744154471544713	0.5341300813008135	25	25	24	-0.9862360747158443	-0.02271087795118219	-0.004772971370833385
-19.97038644067797	3.8431254237288175	0.5334203389830511	22	22	22	-0.9988068813559322	0.02584016949152545	0.001302650847457631
-19.955833333333334	4.307166666666667	1.9741666666666664	59	59	60	-0.9855861971517481	-0.02623218557588343	-0.00461656893325035
-19.957897435897436	4.35023076923077	1.8933333333333313	42	42	42	-0.9945851538461539	-0.007622969230769234	-0.022089512820512813
-19.95578048780489	4.510804878048781	1.967024390243902	49	49	50	-0.9850418923351155	-0.02646955429236427	-0.0037837574450262468
-19.95591139240503	4.42935443037975	1.969012658227848	52	52	53	-0.9988518101265823	0.04078772151898733	8.311012658227837E-4
