-19.989887096774197	-3.973935483870967	1.9706129032258057	21	21	21	-0.7438936898677151	0.6256369478797329	0.023179529879777942
-20.022732558139538	-4.020081395348837	1.9723953488372097	17	17	17	-0.8013776279069768	0.5439167209302322	-0.00956374418604652
-19.96767073170732	-3.9535	1.9728658536585366	25	25	27	-0.6937099512195123	0.7184082317073173	0.01464493902439023
-19.987511627906976	-3.9778837209302327	2.0523488372093017	13	13	13	-0.7237962325581394	0.6828192790697675	0.08217234883720931
-20.019462365591394	-4.023548387096775	2.05794623655914	18	20	22	-0.7414344408602148	0.5925747849462359	0.04929105376344085
-19.9675421686747	-3.9555180722891565	2.059530120481929	13	14	13	-0.7917936746987948	0.6066017710843372	0.02592648192771083
-19.96718749999999	-3.954500000000001	2.2247083333333335	33	33	33	-0.8856461562500001	0.4598962604166666	-0.03791435416666668
-19.996071428571433	-3.966057142857143	2.4805714285714293	24	25	25	-0.8064016656467495	0.5690931424890642	-0.06776640515807783
-19.96749152542372	-3.9273389830508467	2.4742542372881347	37	36	35	-0.7134604915254239	0.6736626440677964	-0.14516289830508478
-19.986932203389827	-3.9749322033898298	2.31420338983051	19	20	20	-0.8383480847457632	0.5288300338983047	-0.0988332033898305
-19.967640000000003	-3.9485733333333353	2.307466666666667	20	20	19	-0.8041330133333334	0.5905707333333333	-0.055549573333333296
-19.99232530120482	-3.9703855421686756	2.4010963855421688	20	21	22	-0.7669839397590362	0.6338908554216872	-0.08788396385542172
-19.96748750000001	-3.9416124999999993	2.3950875	24	25	24	-0.7580445000000002	0.6474964874999998	-0.05486526250000001
-19.982884615384613	-3.9832692307692303	2.2296923076923076	36	36	35	-0.907938653846154	0.41124565384615386	-0.06641799999999996
-19.96718749999999	-3.954500000000001	2.2247083333333335	33	33	33	-0.8856461562500001	0.4598962604166666	-0.03791435416666668
-19.98406060606061	-3.983363636363636	2.1322727272727278	102	101	93	-0.8303723333333335	0.5473037878787876	0.07862099999999998
-20.012735294117643	-4.023882352941179	2.1424901960784313	71	70	65	-0.6981690490196077	0.5544529215686275	0.08686653921568621
-19.967412844036716	-3.9571192660550465	2.1430825688073387	87	85	76	-0.8718012660550458	0.48630192660550464	0.015008889908256886
-19.990369230769232	-3.973015384615384	1.887953846153846	33	33	33	-0.6795158461538462	0.7325987230769232	6.209692307692311E-4
-20.027139534883727	-4.021895348837211	1.8876860465116274	22	21	21	-0.7197797790697672	0.42432223255813944	0.02857705813953488
-19.967455696202542	-3.9521518987341775	1.8863544303797475	31	31	31	-0.6817374810126586	0.7310046329113928	-9.290126582278483E-4
-19.991109374999997	-3.9744375	1.7992812500000002	17	17	17	-0.6845648125	0.7287321249999997	-0.014433062499999995
-20.03020833333333	-4.022385416666665	1.8029270833333335	17	17	17	-0.7552073750000002	0.5088539479166667	0.03854142708333335
-19.968249999999998	-3.953263157894738	1.8033947368421055	19	20	21	-0.6858920789473687	0.7275080263157896	-0.011448697368421057
-19.99351515151515	-3.975833333333334	1.6356818181818182	78	82	87	-0.6683528484848485	0.7398027121212123	0.06945181818181817
-20.069399999999998	-4.0708	1.6322000000000003	137	137	144	-0.6296476742424243	0.7670652560606062	0.07000585909090909
-19.99351515151515	-3.975833333333334	1.6356818181818182	78	82	87	-0.6683528484848485	0.7398027121212123	0.06945181818181817
-20.070512820512825	-4.053205128205128	1.5455384615384615	76	76	77	-0.7541539142252236	0.5933797012320865	0.09377288600613967
-20.046789473684207	-4.016592105263158	1.5628815789473676	23	23	23	-0.7439957763157896	0.5996104078947365	0.1767283815789473
-20.003105882352944	-3.9478117647058815	1.4523999999999997	93	95	99	-0.7407345882352943	0.5504172588235292	0.09988967058823528
-20.049586206896553	-4.002344827586206	1.4615517241379308	53	52	57	-0.7616858965517244	0.6422218965517241	0.02252648275862069
-19.99351515151515	-3.975833333333334	1.6356818181818182	78	82	87	-0.6683528484848485	0.7398027121212123	0.06945181818181817
-20.03397196261681	-4.020018691588782	1.633364485981309	67	67	71	-0.780247813084112	0.599323981308411	0.10409337383177575
-19.9666393442623	-3.952114754098361	1.636098360655738	63	70	71	-0.6645475081967213	0.7444028524590163	0.05569583606557375
-19.989877192982455	-3.9749824561403515	1.7207894736842102	17	17	17	-0.675920245614035	0.7367675438596492	-0.012684912280701758
-20.032042372881357	-4.022677966101698	1.7170932203389837	68	67	66	-0.7783452711864407	0.6106394237288139	-0.009756228813559323
-19.96757142857144	-3.954392857142859	1.7184999999999995	20	22	24	-0.6899633452380954	0.7235033214285718	-0.016162904761904767
