-20.12069444444445	-3.2251111111111106	1.2252777777777777	20	22	23	-0.04186787490255278	0.8834569898914979	0.002534022191314437
-20.12364705882353	-3.222705882352941	1.1190392156862743	20	21	23	-0.004699039215686211	0.9544617450980389	0.07965041176470584
-20.130393442622943	-3.221295081967214	0.9561147540983603	18	18	19	-0.23119034426229498	0.9203564098360656	0.05386952459016397
-20.126837837837837	-3.2221216216216226	1.0421756756756755	18	19	20	-0.11269347297297298	0.9427933108108106	-0.049083581081081074
-20.121999999999996	-3.2328431372549	1.1970392156862746	25	26	29	0.022929156862745114	0.8841090392156866	-0.015400647058823535
-20.116125000000007	-3.23875	1.1454583333333337	26	28	30	-0.06055087499999998	0.7495537500000001	0.040686083333333345
-20.11925	-3.2350833333333338	0.888	34	33	35	-0.05795658333333333	0.7100428333333334	0.09406841666666665
-20.123	-3.237	1.2633333333333334	29	31	34	-0.05381599999999994	0.7339453333333333	-0.10308
-20.026818181818182	-3.2956363636363633	1.2934545454545454	67	80	88	0.04235045454545455	0.915580181818182	0.09948781818181818
-20.017583333333338	-3.3052499999999996	1.38225	38	38	39	0.09415958333333331	0.9202126666666667	0.10808908333333334
-20.02609090909091	-3.291727272727273	1.549909090909091	34	37	37	-0.05553836363636364	0.9405732727272729	-0.0853718181818182
-20.025909090909092	-3.2960909090909087	1.4625454545454546	29	32	33	0.02428681818181817	0.9514173636363636	-0.10441263636363636
