-23.26688281249999	-0.8684453124999998	1.9705546875000006	19	21	25	-0.6133466494517739	0.7726765239432787	0.015008194823096233
-23.266256637168134	-0.8681327433628319	2.0550619469026548	18	20	23	-0.5444216991150445	0.8092041150442478	-0.0022851238938053106
-23.26621100917431	-0.8684954128440371	2.225394495412845	17	18	21	-0.5526288532110089	0.8038421743119266	0.003995972477064222
-23.262415841584154	-0.8702673267326739	2.4792475247524743	16	16	18	-0.562980241911275	0.7961705631879049	0.016843042911262058
-23.267858823529412	-0.8688823529411763	2.3087058823529416	18	19	21	-0.5823502588235295	0.7882642823529411	-0.005914858823529414
-23.26719047619047	-0.8692619047619046	2.3956666666666653	17	17	18	-0.5858150833333339	0.7826290238095241	0.014165285714285708
-23.26621100917431	-0.8684954128440371	2.225394495412845	17	18	21	-0.5526288532110089	0.8038421743119266	0.003995972477064222
-23.267790476190445	-0.8687714285714281	2.1425333333333314	20	21	23	-0.5690285619047618	0.7944132095238098	0.0016345714285714277
-23.267333333333333	-0.8680310077519373	1.8895271317829447	22	24	28	-0.5645235116279073	0.7911273255813953	0.007282922480620158
-23.268470588235306	-0.8681764705882349	1.803713235294118	20	21	25	-0.6071616617647061	0.7617282205882354	0.0019544117647058816
-23.270184873949578	-0.8676890756302515	1.6329579831932766	13	14	18	-0.6497084117647057	0.7290237058823531	0.017073386554621844
-23.28	-0.8572	0.6294000000000001	28	30	32	-0.6273433999898389	0.7683725341202268	0.01716830827411012
-23.28	-0.8576	0.7011999999999999	14	14	14	-0.6171514	0.7866112	-0.014692200000000002
-23.28	-0.857	0.822	14	13	13	-0.560947	0.825918	0.056384000000000004
-23.279285714285717	-0.8582380952380952	1.2099999999999997	10	10	11	-0.6129867938085144	0.7836415910880321	0.010874566842338904
-23.277205882352934	-0.8603235294117644	1.114176470588235	10	10	10	-0.675390705882353	0.732499	-0.06549823529411762
-23.27345588235294	-0.8611617647058821	0.9603382352941177	10	10	11	-0.5575446470588233	0.826137205882353	0.047420220588235286
-23.273959459459462	-0.8628243243243239	1.0371216216216215	10	10	10	-0.6328667432432435	0.768411243243243	-0.036726162162162165
-23.27713636363635	-0.8582272727272726	0.8818636363636364	12	12	12	-0.5618629999999999	0.8249079545454545	0.05652186363636364
-23.28	-0.857	0.822	14	13	13	-0.560947	0.825918	0.056384000000000004
-23.281000000000002	-0.856	0.777375	13	13	13	-0.5682783750000001	0.822573125	0.001447125000000001
-23.27748484848484	-0.8595151515151515	1.3006060606060608	10	10	10	-0.6843688181818184	0.7268160909090908	0.03436154545454548
-23.275761194029823	-0.8614925373134328	1.3820597014925378	10	10	10	-0.7116084776119402	0.6964473731343285	0.01711147761194029
-23.271116071428562	-0.8654017857142856	1.553562500000001	11	11	14	-0.6526030982142854	0.7334360000000002	0.03476157142857144
-23.274499999999986	-0.863460526315789	1.468197368421053	10	10	11	-0.7119269473684211	0.6897965921052635	0.0384306052631579
-23.270184873949578	-0.8676890756302515	1.6329579831932766	13	14	18	-0.6497084117647057	0.7290237058823531	0.017073386554621844
-23.26922429906541	-0.8681214953271023	1.7202149532710285	15	17	22	-0.6258272336448599	0.7471126822429909	0.010239411214953269
