-23.427648387096674	5.959400000000002	0.7885935483870966	126	114	95	0.9359572336092619	0.13800343446146865	-0.02564545107788196
-23.431673652694613	6.044679640718566	0.7901976047904181	112	101	82	0.9395006227544905	0.08084754191616773	0.24930976047904185
-23.4458839285714	6.191526785714283	0.7740714285714282	127	116	95	0.9680255267857144	0.21027632142857147	0.08678792857142859
-23.51078333333333	6.368300000000002	0.4497333333333334	72	70	60	0.960820684180999	0.04707556059098017	-0.052021168812751116
-23.512883116883092	6.366766233766235	0.2775974025974025	45	44	38	0.8058772337662337	0.05524171428571418	0.08825589610389613
-23.500226027397268	6.295602739726035	0.19164041095890388	54	52	42	0.8865684813896688	0.09234414666113598	0.14159479077119988
-23.47987500000004	6.3686041666666675	0.11301041666666677	78	75	65	0.7480709479166667	0.20153980729166676	0.20877678125000013
-23.437202643171805	5.958339207048457	0.10633039647577099	131	118	106	0.8900009826892354	0.0914566464398324	0.12156670603582487
-23.442425925925907	6.043657407407414	0.10456018518518526	130	117	105	0.9394993796296298	0.032345171296296306	0.10382259722222213
-23.441412017167384	6.2124806866952795	0.10539055793991424	121	109	98	0.89742491416309	0.09501192274678116	0.11167544635193138
-23.44792857142855	6.271017857142859	0.10017857142857149	140	126	115	0.9247982695815451	0.13104173815910486	0.03898942853310854
-23.441412017167384	6.2124806866952795	0.10539055793991424	121	109	98	0.89742491416309	0.09501192274678116	0.11167544635193138
-23.440373333333337	6.128875555555557	0.10925777777777772	123	110	95	0.9041968755555556	-0.05126420888888887	0.1689692577777778
-23.47987500000004	6.3686041666666675	0.11301041666666677	78	75	65	0.7480709479166667	0.20153980729166676	0.20877678125000013
-23.47065492957751	5.960140845070422	0.19198943661971818	96	80	58	0.9571634612676057	0.0520936725352112	0.1120316795774648
-23.47611447811444	6.044710437710437	0.19216161616161603	93	82	58	0.944663397306398	0.049145387205387234	0.16641684848484842
-23.479908496732026	6.129741830065364	0.1900326797385619	94	81	60	0.9112389150326796	0.05977226143790854	0.24834135947712405
-23.512883116883092	6.366766233766235	0.2775974025974025	45	44	38	0.8058772337662337	0.05524171428571418	0.08825589610389613
-23.467184668989624	5.959104529616729	0.2798780487804879	106	94	69	0.9955066864111498	0.07098706271777006	-0.04365401742160283
-23.44421666666664	5.818141666666663	0.5352749999999997	143	125	94	0.980508104233946	0.033952550174438406	-0.12731906357582579
-23.446873563218347	5.8213678160919535	0.4531264367816092	143	123	92	0.9582921839080458	-0.2661759655172414	-0.06841296551724135
-23.44966666666667	5.828	0.40066666666666667	141	122	92	0.9803126666666667	-0.15741366666666667	-0.11434566666666666
-23.43000634920634	5.958434920634921	0.5336095238095244	138	120	90	0.9840661451408592	0.022932421190658563	-0.13268802546266553
-23.43389403973509	6.045149006622518	0.5335231788079474	135	117	88	0.988048390728477	0.06817620529801334	-0.13213436423841052
-23.440342592592618	5.959373456790128	0.4485617283950612	136	118	88	0.9853810030864188	0.05074229012345682	-0.15478949382716053
-23.446017021276585	6.0383319148936145	0.45907659574468046	135	115	87	0.9777591702127651	0.07660269361702123	-0.19299068936170208
-23.448979591836704	6.1829183673469394	0.5519795918367348	130	114	89	0.9881700612244898	0.14202697959183674	-0.05458359183673469
-23.442795527156544	6.127316293929707	0.5339680511182112	132	115	88	0.9820106293929726	0.14312548881789147	-0.11561307028753977
-23.448851851851853	6.102185185185186	0.4804444444444447	135	116	87	0.9781289999999999	0.100682	-0.18112933333333334
-23.446885245901633	5.940967213114755	0.3927377049180328	135	118	88	0.97515337704918	0.09249949180327867	-0.19523770491803275
-23.433344051446912	5.874411575562705	0.5348392282958196	143	123	92	0.9911884983922833	-0.11277085209003221	-0.04619873954983924
-23.43943333333333	5.873666666666674	0.44927666666666644	139	120	89	0.9888895666666669	-0.08879465666666665	-0.10816281666666663
-23.44743103448276	5.878491379310342	0.39047413793103475	134	116	89	0.9809350862068971	-0.04302158620689653	-0.18386087931034467
-23.44966666666667	5.828	0.40066666666666667	141	122	92	0.9803126666666667	-0.15741366666666667	-0.11434566666666666
-23.4515	5.98	0.40924999999999995	136	118	89	0.979021625	0.061894875	-0.1936195
