-20.151536363636378	-2.9368545454545467	1.5714181818181805	31	31	32	-0.982841606457171	0.10037275904727701	-0.002471425652736704
-20.14916	-2.9794399999999994	1.5362799999999999	32	32	33	-0.9901562800000002	-0.10009787999999999	5.825199999999997E-4
-20.145560344827583	-2.9063706896551724	1.9705689655172418	35	35	36	-0.981851746857948	0.09424679940383543	-0.002311436374890434
-20.152932692307715	-2.950067307692308	1.9750288461538463	35	35	36	-0.988306855769231	0.14303316346153855	-0.014674201923076925
-20.14649397590361	-2.9006265060240977	2.0540361445783133	41	42	43	-0.9944562289156629	0.1029882530120482	-0.013813783132530125
-20.152947368421042	-2.945917293233083	2.057639097744361	41	41	42	-0.9923695563909772	0.11399681954887218	-0.005999210526315791
-20.148	-2.8905000000000003	2.1875	69	68	70	-0.9952295	0.091866	-0.0328115
-20.15524137931031	-3.0102	2.3207448275862057	48	48	50	-0.992175156479162	0.10780716288629791	6.374501419340753E-4
-20.146285714285714	-2.918857142857143	2.418714285714285	50	50	52	-0.9973652857142856	0.05963057142857143	-0.028609000000000002
-20.153157480314945	-2.9265118110236217	2.5539212598425203	38	38	39	-0.9944148418748399	0.07636476566204563	0.019304910679801456
-20.156353448275848	-3.013439655172413	2.555103448275863	39	39	40	-0.9940030689655178	0.06427373275862072	0.058469991379310325
-20.14742857142857	-2.9417142857142857	2.4517142857142855	49	49	50	-0.9977067142857143	0.04768242857142858	-0.04768614285714286
-20.153047120418826	-2.929659685863875	2.4799581151832455	42	42	43	-0.9992274659685866	0.02067079581151833	-0.024350795811518333
-20.15749707602341	-3.0158538011695915	2.4801578947368395	42	42	43	-0.994507988304094	0.09737788304093568	-4.61391812865496E-4
-20.173625000000015	-3.184766666666665	2.548825	38	37	38	-0.9860567416666662	0.1388452499999998	0.08629541666666658
-20.163072727272727	-3.1018666666666683	2.552612121212122	38	38	39	-0.9894597636363647	0.119588490909091	0.07745123636363627
-20.175405405405368	-3.1825189189189182	2.4789189189189202	44	43	45	-0.994061681081081	0.10600961621621628	0.0036538216216216194
-20.16679007633584	-3.101286259541988	2.4807022900763385	42	42	44	-0.9940117748091593	0.10579836259541994	0.014843942748091582
-20.15311330049256	-2.9277339901477832	2.3100246305418723	59	59	61	-0.9976336108374384	0.06027660591133003	0.002855206896551722
