-23.412597345132717	-4.126234513274323	1.9724867256637162	141	141	136	-0.0018499269403599362	0.9998617086905666	8.112579822942728E-4
-23.411719827586197	-4.12624137931033	2.0572068965517247	140	140	134	-0.015509275862068968	0.9995222112068968	0.002014431034482762
-23.416218181818177	-4.12661818181817	2.225336363636363	138	137	132	-0.019246772727272717	0.9997110818181816	0.0012435227272727246
-23.415932038834946	-4.125912621359221	2.5635097087378633	128	125	114	-0.02561875421869077	0.999564898542973	-0.001755918550007015
-23.416105263157867	-4.125889952153108	2.480124401913873	120	118	110	-0.03151637799043063	0.9994234976076557	-0.0038776794258373213
-23.41468396226417	-4.1265566037735715	2.310547169811321	140	138	130	-0.020278773584905693	0.9997191037735852	-2.693207547169803E-4
-23.41340723981899	-4.126452488687769	2.3948235294117652	125	124	117	-0.023863104072398153	0.999628149321267	-0.007277683257918548
-23.416218181818177	-4.12661818181817	2.225336363636363	138	137	132	-0.019246772727272717	0.9997110818181816	0.0012435227272727246
-23.41394930875576	-4.126437788018414	2.142875576036866	140	140	134	-0.01645520276497692	0.9996250829493094	0.0033734838709677433
-23.493484098939938	-4.127466431095399	2.565356890459365	138	136	125	0.00116937455830389	0.9999232650176669	-8.713922261484097E-4
-23.574328638497647	-4.127319248826291	2.56519248826291	138	136	125	0.0050308544600938965	0.9999720657276996	-8.84450704225353E-4
-23.4935103448276	-4.127693103448278	2.4789896551724153	131	130	120	0.0013234931034482719	0.999904186206896	-0.001409199999999998
-23.57457847533632	-4.12747085201794	2.480000000000001	133	131	122	0.003704233183856494	0.9999772062780278	-0.0019009372197309425
-23.663727777777794	-4.1270111111110985	2.566094444444445	139	137	126	-5.999944444444443E-4	0.9999880277777802	-0.002665772222222226
-24.652906976744198	-4.130034883720928	1.3923139534883724	145	145	147	-0.0021042592690719395	0.9998793793559094	0.0012364789562899824
-24.584107954545455	-4.130039772727267	1.3018181818181822	145	146	147	0.0024769602272727257	0.9999922215909115	0.0015402500000000006
-23.412034042553184	-4.127102127659562	1.2089787234042564	142	144	145	-7.638788235051966E-4	0.9996061155846917	-6.72477463204726E-4
-23.41182203389829	-4.127326271186437	1.1245847457627123	141	144	144	0.032417898305084736	0.9981221228813566	-0.002200199152542374
-23.411095833333327	-4.127829166666671	0.9576625000000006	137	141	142	0.05883787083333331	0.9971860041666666	-0.009015474999999997
-23.412637168141565	-4.12736283185841	1.0397477876106198	138	142	144	0.042247292035398225	0.9980469646017694	2.5619026548672565E-4
-23.41280519480516	-4.127658008658005	0.8720519480519475	134	138	140	0.06060295238095237	0.9968909653679651	0.00687001298701299
-23.41066473988438	-4.130317919075145	0.797034682080925	129	134	137	0.07086270520231219	0.9939715606936416	-0.06563031791907514
-23.49150349650349	-4.127664335664322	1.209458041958042	143	144	144	-9.452447552447505E-4	0.9998496433566434	5.54493006993007E-4
-23.57438306451608	-4.127633064516122	1.2099677419354848	143	144	144	0.0023731532258064515	0.999972149193549	-6.287499999999936E-5
-23.492284697508882	-4.127587188612095	1.1236548042704622	141	143	143	-0.0017791565836298945	0.999855661921709	0.001395259786476868
-23.576849624060145	-4.127646616541342	1.1250112781954875	141	142	142	0.0014578872180451123	0.9999706466165432	6.478984962406006E-4
-23.747060240963833	-4.127317269076296	1.2107911646586342	143	144	143	9.309477911646568E-4	0.9999683534136569	0.0019850200803212875
-24.16829145728644	-4.1278994974874434	1.21003015075377	145	145	145	-0.003902625918712082	0.9997845012965392	0.0023008374848694467
-24.254304568527882	-4.128355329949255	1.2081472081218285	145	145	146	-0.007461467005076128	0.9999640456852815	0.002652284263959389
-24.169921182266005	-4.127714285714282	1.1244827586206902	144	144	144	-0.0032836798029556554	0.999984645320198	0.0017409310344827593
-24.254361702127657	-4.128069148936182	1.1249574468085104	144	144	145	-0.0077467925531914845	0.9999583723404278	0.002811563829787235
-24.423390109890093	-4.129813186813187	1.211082417582419	146	146	147	-0.006112670329670325	0.9999719505494525	0.0016710384615384632
-24.339548717948713	-4.129076923076931	1.208415384615385	145	145	147	-0.009951210256410213	0.9999413435897431	0.0027686564102564126
-24.424568306010933	-4.129448087431702	1.126021857923496	144	145	146	-0.006237256830601087	0.9999681803278707	0.0017832240437158499
-24.338453658536572	-4.128980487804888	1.1241219512195129	144	144	145	-0.010773731707317057	0.9999332439024384	0.0013187560975609727
-24.168257142857115	-4.1271333333333144	0.9555904761904767	143	143	143	-0.0020026952380952302	0.9999643380952403	0.0050969666666666556
-24.253842364532037	-4.127758620689658	0.954532019704434	142	143	143	-0.007028985221674865	0.9999362512315283	0.0058611231527093575
-24.170564593301393	-4.127559808612424	1.0402727272727268	143	143	143	-0.002420622009569374	0.9999829330143558	0.002796803827751195
-24.253630331753534	-4.128000000000005	1.040701421800947	143	143	144	-0.007469255924170599	0.9999594976303348	0.0027142654028435996
-24.394219512195114	-4.128878048780488	0.9748048780487805	143	144	145	-0.007759682926829267	0.9999476097560976	0.005008439024390245
-24.336158163265296	-4.128357142857153	0.9568622448979586	142	143	144	-0.013005959183673465	0.9998716173469382	0.005675280612244904
-24.41664335664335	-4.129076923076932	1.0451048951048951	143	144	145	-0.0055277692307692345	0.999968741258743	0.002530020979020982
-24.338589999999986	-4.128655000000013	1.0407599999999995	143	143	144	-0.011983509999999989	0.9999104399999983	0.0028034299999999996
-24.50687958115183	-4.130005235602089	1.2115549738219913	145	145	147	-7.432146596858634E-4	0.9999939528795821	0.0017747696335078554
-24.560185185185194	-4.130000000000001	1.2340740740740743	146	146	148	0.0024542592592592593	0.9999753703703701	0.004204074074074073
-24.488683544303807	-4.129987341772151	1.1364810126582288	145	145	146	-0.0011277341772151892	0.9999897468354423	0.0021277088607594944
-24.169281249999973	-4.1253697916666665	0.8724010416666678	142	143	142	-0.002001203125	0.999305390625	0.027666739583333374
