-23.57122222222225	4.59184397163121	1.7234775413711612	176	166	148	0.07676572805960069	-0.9767532412308961	0.08959800620921889
-23.642101123595516	4.56841573033708	1.7434157303370792	194	182	162	0.2507616179775281	-0.9298734831460674	0.25789955056179775
-23.829247933884293	4.540578512396695	1.8633719008264458	128	118	93	0.09099666450138327	-0.973080354734577	0.10728654512018015
-23.831369747899167	4.541268907563027	1.8043613445378144	136	123	93	0.1453784537815125	-0.9561457675070034	0.18998286554621835
-24.092633802816884	4.40030516431925	1.394999999999998	185	169	140	0.041919824583161076	-0.9888655290889837	0.01930961147669419
-24.087018126888257	4.37271299093656	1.2951540785498494	185	169	141	-0.11355573413897296	-0.9331937734138978	0.2294836253776434
-24.086090909090885	4.293566666666665	0.9560727272727282	159	143	115	-0.15463609859870905	-0.9364621571071788	0.2184014755680931
-24.078371900826454	4.304553719008263	1.0150909090909084	188	171	144	-0.10574466115702488	-0.9568972561983473	0.24026263636363634
-24.08659942363116	4.352812680115277	1.2093804034582143	181	164	135	-0.142991354785179	-0.9377435633639511	0.2252599015354604
-24.087226744186054	4.332395348837207	1.125296511627906	175	158	130	-0.16571363662790686	-0.9274025203488373	0.2232272267441863
-24.078371900826454	4.304553719008263	1.0150909090909084	188	171	144	-0.10574466115702488	-0.9568972561983473	0.24026263636363634
-24.091577464788717	4.315657276995305	1.0534225352112676	169	153	126	-0.21148654929577446	-0.9288909201877926	0.19593096713615024
-24.087018126888257	4.37271299093656	1.2951540785498494	185	169	141	-0.11355573413897296	-0.9331937734138978	0.2294836253776434
-24.085433224755707	4.437814332247555	1.5490293159609125	188	173	146	-0.078657	-0.9570239153094456	0.19889946254071658
-24.65525961538461	4.463644230769229	1.3939711538461539	188	169	142	0.05388032765046668	-0.9881091434445419	0.013910699637534094
-24.582313131313118	4.463924242424263	1.30119696969697	187	168	141	-0.0016232171717171725	-0.9999682222222239	-0.004706454545454539
-24.16678287461771	4.455146788990819	1.5485229357798163	117	103	82	-0.005665375450617389	-0.9983875743039109	0.0013708303020026152
-24.25498920863307	4.459640287769782	1.5492482014388487	165	148	123	-0.003710543165467624	-0.9993531330935258	-0.0014554604316546773
-24.22669411764706	4.457270588235299	0.7186823529411762	98	87	67	-0.004874135920787364	-0.9984451022569244	0.0021503509344854145
-24.25375684931506	4.457082191780832	0.8710342465753427	88	77	57	0.04722890753424659	-0.9978786952054797	0.018425434931506852
-24.171808219178093	4.457948630136989	0.9561369863013701	22	21	15	-0.010520725471218828	-0.9970674473265163	0.0020201815786332353
-24.254061594202877	4.459949275362327	0.9556847826086955	113	96	73	0.0222795543478261	-0.9989122934782605	0.026154865942029
-24.251069204152234	4.459193771626316	1.2100449826989612	122	106	83	-0.012690852389871039	-0.9989642492557843	0.003997745886966637
-24.252787985865712	4.459650176678465	1.125250883392227	124	106	81	-0.017348943462897518	-0.9987852614840993	-0.007743544169611307
-24.423347517730498	4.464666666666668	1.2094893617021287	184	166	140	0.004457053191489351	-0.999960585106385	-0.004466241134751764
-24.338814189189193	4.462081081081099	1.2096047297297305	176	157	130	-0.033863922297297316	-0.9989325945945956	0.004711716216216214
-24.42228102189783	4.464664233576644	1.124762773722628	182	163	136	-0.0025197591240875912	-0.9997754124087608	-7.055364963503662E-4
-24.3394744027304	4.460668941979544	1.126088737201366	174	154	127	-0.02993315699658704	-0.9990360648464167	0.009319078498293509
-24.254061594202877	4.459949275362327	0.9556847826086955	113	96	73	0.0222795543478261	-0.9989122934782605	0.026154865942029
-24.253259927797824	4.460249097472934	1.0408916967509017	121	103	79	0.001215999999999991	-0.9993962454873644	-0.010248877256317694
-24.394188679245296	4.464962264150944	0.9760566037735847	178	158	132	0.0016637358490566047	-0.999943641509434	1.0222641509434013E-4
-24.341838926174503	4.460325503355715	0.9565771812080542	141	122	98	-0.036848607382550295	-0.9982547583892616	0.01526894966442953
-24.414736842105278	4.4645438596491305	1.0457631578947366	179	159	133	-0.008180298245614035	-0.9995766140350894	-0.0014604605263157896
-24.33878169014086	4.460147887323951	1.0392253521126755	170	151	123	-0.024818313380281714	-0.9991136514084504	-0.0015409612676056325
-24.505861538461517	4.464092307692327	1.210942307692308	186	167	141	0.0011121076923076934	-0.9999815192307724	-0.004078192307692304
-24.561750000000004	4.464388888888888	1.2351388888888886	186	168	142	-0.0032490555555555554	-0.9999551388888889	-0.003720472222222223
-24.486935483870965	4.464677419354833	1.1348387096774197	184	166	139	0.0010950725806451623	-0.99998095967742	-0.0034993709677419325
-24.4685	4.46475	1.0759999999999998	184	166	139	4.940000000000001E-4	-0.9999912499999999	-0.0014772499999999998
-24.25375684931506	4.457082191780832	0.8710342465753427	88	77	57	0.04722890753424659	-0.9978786952054797	0.018425434931506852
-24.247095999999992	4.456892000000002	0.7896519999999998	90	77	58	0.042601916	-0.9986659080000004	-0.004128516
-24.32274522292994	4.45696815286625	0.8802547770700639	128	113	86	-0.03427789808917199	-0.9982178726114651	0.025233974522292993
-24.302636363636363	4.454999999999999	0.8193636363636364	128	112	85	0.01592718181818182	-0.9997299999999999	-0.009061454545454546
-24.252378571428547	4.459175000000018	1.2937107142857132	133	115	90	-0.019970428571428576	-0.9979742000000001	-0.0014472285714285675
-24.25328308823527	4.459764705882365	1.3799632352941185	148	131	106	0.008136007352941161	-0.9993263860294122	0.012235602941176468
-24.423494584837517	4.464133574007231	1.2946967509025262	187	168	142	0.004126635379061357	-0.9999650469314088	-0.0050354043321299575
-24.33864505119455	4.4619795221843175	1.294576791808874	181	162	136	-0.035107136518771294	-0.9986878327645058	-0.006876051194539253
-24.42300353356891	4.463809187279154	1.3797491166077747	187	170	144	0.0043722014134275474	-0.9999605300353371	-0.005395180212014121
-24.339065743944644	4.461993079584789	1.3787958477508642	184	165	139	-0.02777028373702422	-0.9989270830449843	0.0018128062283737046
-24.25498920863307	4.459640287769782	1.5492482014388487	165	148	123	-0.003710543165467624	-0.9993531330935258	-0.0014554604316546773
-24.253878787878786	4.4602575757575895	1.4652916666666675	157	140	115	0.0027584053030303077	-0.9995146060606062	-0.006256583333333332
-24.42327335640138	4.463003460207599	1.5495363321799305	186	169	142	0.004855993079584754	-0.9999719065743974	-0.0017857820069204131
-24.33577288135592	4.46340000000001	1.5485796610169493	186	168	142	2.9900338983050663E-4	-0.9997974101694941	-0.0019471593220338923
-24.423064056939506	4.463291814946614	1.4645765124555163	187	169	142	0.004807982206405687	-0.9999687651245566	-0.0032743380782918165
-24.337837455830407	4.463031802120157	1.4647455830388685	186	167	142	-0.009007151943462896	-0.9995560035335721	0.0024116219081272094
-24.508171428571426	4.463989285714299	1.295357142857142	187	168	142	8.486357142857169E-4	-0.9999823178571441	-0.004692885714285706
-24.582313131313118	4.463924242424263	1.30119696969697	187	168	141	-0.0016232171717171725	-0.9999682222222239	-0.004706454545454539
-24.50839338235296	4.4634264705882325	1.379897058823529	187	169	143	6.962536764705885E-4	-0.9999766727941195	-0.00573506985294117
-24.593134275618418	4.463402826855111	1.37966077738516	188	169	142	-0.0012866501766784454	-0.9999689787985884	-0.00525244876325088
-24.677713804713814	4.462420875420865	1.5495252525252519	188	169	142	0.0112475791245791	-0.9997659427609429	-8.488181818181833E-4
-24.256993265993252	4.458794612794598	1.9711851851851867	168	149	120	0.020818637680140292	-0.9970322343002314	0.019390625737032333
-24.255211469534032	4.4594982078853045	2.0573369175627265	165	145	117	-0.042216318996415814	-0.9903593333333335	0.008942265232974915
-24.423381294964035	4.462802158273369	1.9703129496402905	177	157	128	0.00523203956834532	-0.9999566474820146	0.0011233273381294957
-24.340231046931407	4.464032490974738	1.9696389891696748	176	156	126	0.02733981949458486	-0.9992501985559564	0.003456826714801442
-24.423181467181458	4.46299227799227	2.057359073359071	175	154	124	0.006788042471042473	-0.9999437567567572	0.003939320463320465
-24.339507633587782	4.464812977099243	2.055935114503818	174	152	122	0.032483396946564894	-0.999167797709923	0.006229809160305333
-24.255891228070162	4.4637473684210605	2.2269614035087706	161	138	108	-0.013711108771929797	-0.9941175964912284	0.003444421052631588
-24.25423320158101	4.459841897233209	2.5654980237154152	145	118	87	0.010427490109424222	-0.9974127001525761	0.02628184437008664
-24.255577868852434	4.460930327868853	2.479893442622953	147	121	90	-0.052383741803278656	-0.9918295860655737	-0.006151975409836064
-24.42383950617283	4.4640987654321185	2.5643868312757228	151	122	89	0.004932160493827157	-0.9999502757201657	7.298724279835387E-4
-24.338296747967462	4.466186991869918	2.564613821138211	150	122	89	0.03219916260162601	-0.9991348699186973	-1.8467886178861838E-4
-24.4238612244898	4.464093877551036	2.4795877551020404	154	126	94	0.006736942857142856	-0.9999341510204102	0.0015746857142857169
-24.33905622489961	4.465987951807232	2.4802048192771085	155	128	96	0.03246953815261051	-0.9992136104417684	2.2756224899598358E-4
-24.25451056338026	4.462605633802819	2.3107359154929554	156	131	102	-0.022693679577464758	-0.9923702323943656	-0.011942711267605639
-24.255166064981932	4.462148014440427	2.3938844765342964	151	127	97	-0.035752137184115546	-0.9844056353790616	-1.7048014440433046E-4
-24.422825910931174	4.46388663967613	2.3113360323886645	164	139	108	0.007421271255060727	-0.9999265263157895	0.001222331983805668
-24.339581300813016	4.465841463414632	2.3100609756097588	164	139	108	0.033158235772357714	-0.9991635284552853	0.0018195121951219547
-24.423433333333328	4.464000000000017	2.39532083333333	159	133	101	0.007182074999999998	-0.9999353750000018	0.001535558333333335
-24.338413385826772	4.4659370078740075	2.3950039370078717	159	133	102	0.03399585826771654	-0.9991468897637801	0.0015131968503936989
-24.508841201716734	4.464133047210321	2.565304721030043	151	122	90	-0.002516746781115879	-0.9999764635193146	0.0016214763948497871
-24.84819875776396	4.4479347826087	1.97162732919255	81	68	52	0.012688399511596218	-0.9972909680320639	0.032631783411793125
-24.933669590643277	4.437371345029246	1.9723011695906454	142	124	95	0.1539937894736842	-0.9870191491228058	0.035797011695906544
-24.849149206349207	4.452193650793644	2.056257142857141	78	65	47	0.10680677142857142	-0.9925672158730163	0.04989650158730161
-24.932686520376176	4.444297805642627	2.0554733542319736	139	124	97	0.10664474921630092	-0.9885259780564245	0.1032432445141065
-25.0605	4.4285	2.011	189	167	134	0.014107499999999999	-0.9944335	0.104236
-25.009476987447734	4.43046025104602	1.9772719665271974	186	165	130	0.09801986610878655	-0.9921415481171539	0.059036054393305365
-25.07992253521129	4.4343239436619735	2.0693802816901425	183	163	130	0.024149014084507047	-0.983644422535211	0.17778690140845085
-24.847392739273957	4.46294059405939	2.5659306930693075	147	119	86	0.001666081338486493	-0.998923886955142	0.014685692389469457
-24.93467391304348	4.462832298136625	2.5646366459627337	146	119	88	0.001234906832298137	-0.9999739409937932	-0.003098329192546587
-24.84812847222225	4.462979166666647	2.4799930555555583	154	127	95	0.0035054270833333335	-0.9999761458333339	-0.001109517361111109
-24.933594684385376	4.462873754152804	2.4789667774086417	154	127	97	-5.463289036544884E-4	-0.9999792956810657	-0.002012747508305644
-25.10050836120403	4.462939799331088	2.5642040133779247	149	121	90	-7.76284280936454E-4	-0.9999852441471596	-0.0013871605351170556
-25.413884057971003	4.462449275362316	2.583869565217391	158	133	103	0.0026318651286610004	-0.9999407265703926	0.0012298656453883401
-25.354340764331226	4.462232484076418	2.565375796178344	154	128	97	0.0018739968152866257	-0.9999782611464976	-3.5246815286624217E-4
