-23.812500000000004	0.002	1.9785555555555554	101	102	110	0.7091829044919262	-0.5632594453665599	0.01315743946161832
-23.810354838709674	0.00332258064516129	2.057645161290323	84	88	98	0.5951351612903227	-0.779200483870968	-0.024810161290322583
-23.8061568627451	0.006294117647058823	2.2301960784313737	50	49	57	0.6064981960784314	-0.5934355294117646	0.0785408431372549
-23.830263157894738	-0.02642105263157896	2.0516842105263158	113	119	131	0.7316921274991559	-0.5072876053933514	0.023557224803794158
-23.82553333333334	-0.020733333333333343	2.1497333333333333	93	102	115	0.7338802000000001	-0.4521585666666667	-0.006402833333333332
-23.806370370370367	0.008777777777777782	2.3081666666666667	40	42	48	0.7643986257495591	-0.5306925883597885	0.028719074955908284
-23.82364285714286	-0.021904761904761916	2.2255714285714285	70	77	87	0.8053088809523807	-0.5847903095238097	0.01383242857142857
-23.82553333333334	-0.020733333333333343	2.1497333333333333	93	102	115	0.7338802000000001	-0.4521585666666667	-0.006402833333333332
-23.8061568627451	0.006294117647058823	2.2301960784313737	50	49	57	0.6064981960784314	-0.5934355294117646	0.0785408431372549
-23.8114	0.006999999999999999	1.9204	106	100	107	0.7243418	-0.6727247999999999	-0.057242
