-23.909831967213094	2.709897540983612	1.9718237704918045	128	102	63	-0.392116533547563	0.9022058265829909	0.0018165260030039874
-23.908236286919813	2.710059071729963	2.0567004219409273	127	102	63	-0.22587722784810085	0.9673698354430378	-9.287130801687767E-4
-23.90741121495324	2.7091028037383222	2.224644859813086	122	97	58	-0.22564989719626163	0.9679477149532713	0.0036063271028037407
-23.95227692307693	2.694723076923077	1.9723538461538461	135	109	67	-0.3650679039508537	0.9198495905040313	0.006556132497561157
-23.95045312499998	2.6952656250000016	2.0578749999999997	133	107	65	-0.47932612499999994	0.8770011406249998	0.0021604843749999996
-23.949937499999994	2.694112500000002	2.224587499999999	127	101	59	-0.475988175	0.8786159875000003	0.006696249999999999
-23.94691666666667	2.693928571428574	2.3095476190476196	123	97	57	-0.3530595099320814	0.9248443333906465	0.007535734224000508
-23.946122641509433	2.692990566037739	2.3951415094339614	122	96	55	-0.45670018867924533	0.8885926603773587	-0.0042414622641509464
-23.94483999999998	2.69303	2.5626400000000005	117	90	51	-0.36050961331633874	0.9232576558614752	0.006511792805122386
-23.946384615384606	2.693	2.4835714285714294	121	94	53	-0.45985362637362637	0.8868810549450551	0.007904868131868137
-23.902815476190465	2.707059523809521	2.564809523809524	118	92	53	-0.2197004404761905	0.9724926071428567	0.009835375000000004
-23.90441052631578	2.7081684210526333	2.4789157894736844	119	92	52	-0.2356132210526316	0.9671299368421054	0.014033463157894738
-23.946122641509433	2.692990566037739	2.3951415094339614	122	96	55	-0.45670018867924533	0.8885926603773587	-0.0042414622641509464
-23.905224489795927	2.7085204081632672	2.309260204081633	120	95	56	-0.22360358673469385	0.9688248520408161	0.024755545918367334
-23.903788359788344	2.7080899470899475	2.3951428571428552	119	93	53	-0.23276060846560856	0.9678585026455023	-0.009060698412698428
-23.949937499999994	2.694112500000002	2.224587499999999	127	101	59	-0.475988175	0.8786159875000003	0.006696249999999999
-23.94953731343281	2.695074626865674	2.1411791044776116	130	104	62	-0.4769520597014925	0.8781413134328359	0.010046865671641791
-23.90741121495324	2.7091028037383222	2.224644859813086	122	97	58	-0.22564989719626163	0.9679477149532713	0.0036063271028037407
-23.907245614035055	2.7098289473684254	2.141149122807019	126	101	61	-0.22232934210526317	0.9681974517543862	0.012384929824561408
-23.951864406779638	2.6950677966101706	1.887220338983051	135	110	68	-0.4828753389830507	0.8753375084745761	4.7854237288135555E-4
-23.951099999999986	2.6941142857142872	1.7999285714285715	136	110	67	-0.4625003428571428	0.8861600714285711	0.0026869714285714273
