-23.149902356902302	0.5432693602693607	1.9700538720538727	156	132	113	0.5847178782490777	0.601132748625027	-0.0024040469947863353
-23.150373702422105	0.5436159169550172	2.056083044982698	153	129	110	0.5914374256055362	0.593060868512111	0.010812231833910021
-23.15167832167831	0.5448076923076924	2.225853146853147	146	122	101	0.548123013986014	0.608999902097902	-0.00411031818181818
-23.151151291512914	0.545140221402214	2.564357933579334	130	104	83	0.563042578746599	0.6126222864731494	5.492596977676572E-4
-23.149286259542016	0.5436068702290072	2.479053435114505	135	109	89	0.5695696564885495	0.6047619274809165	-0.0025305801526717547
-23.148653284671585	0.5429233576642338	2.3116058394160577	144	119	97	0.5886391094890512	0.5829693284671528	-5.528065693430657E-4
-23.151036630036675	0.5447326007326004	2.3963919413919417	140	115	92	0.5567200842490848	0.6115473296703294	8.260402930402935E-4
-23.15167832167831	0.5448076923076924	2.225853146853147	146	122	101	0.548123013986014	0.608999902097902	-0.00411031818181818
-23.149808510638273	0.5427269503546109	2.1412304964539013	149	126	104	0.6154756205673757	0.5747501028368802	-0.005528719858156029
-23.14999647887323	0.5425281690140851	1.8881267605633798	156	136	115	0.6158873661971829	0.5877253626760561	0.00326654577464789
-23.14988925081432	0.5435732899022799	1.804446254071661	157	136	116	0.6037534657980459	0.6044540293159606	0.004854394136807818
-23.151207885304686	0.5426559139784946	1.6348530465949829	161	139	122	0.6251814050179212	0.5757811003584233	-0.004998989247311826
-23.15008532423204	0.5423890784982929	1.7181979522184305	160	140	121	0.6163803447098979	0.5927553276450507	-0.016291225255972697
-23.15080402010054	0.5442814070351762	2.6381206030150737	126	102	79	0.5680459547738693	0.6328414422110552	-0.010647145728643224
