-23.37175	-1.5372500000000002	0.17375000000000002	159	167	177	0.2047259439183815	0.9511931367706403	-0.09504701889658188
-23.410041666666658	-1.5374583333333325	0.08750000000000001	70	72	88	0.19931229166666656	0.9459343541666666	-0.18164564583333334
-23.42274683544304	-1.5190696202531642	0.19362025316455705	61	65	77	0.19745851265822786	0.9631116518987338	-0.10550426582278485
-23.409661290322585	-1.5388064516129034	0.04583870967741935	65	63	75	0.22040408697427527	0.9418056324009797	-0.002721294201715012
-23.42274683544304	-1.5190696202531642	0.19362025316455705	61	65	77	0.19745851265822786	0.9631116518987338	-0.10550426582278485
-23.43094957983192	-1.5275294117647042	0.1170420168067227	61	63	78	0.30557963865546217	0.9320254117647059	-0.13828955462184875
-23.421135135135124	-1.510513513513513	0.27989864864864883	68	67	75	0.16158991891891902	0.9684038513513511	-0.10761767567567572
-23.492283536585358	-1.502051829268291	0.19450609756097556	52	51	56	0.15810650304878054	0.9611409969512198	-0.0928614390243903
-23.49155855855858	-1.50935135135135	0.1095825825825826	61	62	70	0.17211880780780783	0.9494385465465468	-0.0720487267267267
-23.49163444108761	-1.493063444108761	0.2799939577039279	47	47	51	0.1810620151057401	0.9526880574018126	-0.12939400000000015
