-20.403	-1.19875	0.4965	110	2	5	-0.988675917484477	0.04353256069156335	0.00495112557263849
-20.403000000000002	-1.1990666666666663	0.45080000000000003	108	1	5	-0.9914056666666667	-0.12992493333333333	-0.0027315333333333336
-20.396763713080148	-1.1479324894514769	0.5418818565400848	99	1	5	-0.9847314302026096	0.09186502037577253	0.010286333956277092
-20.39930357142855	-1.125526785714286	0.4475982142857143	109	1	4	-0.9707134017857149	0.23344223214285706	-3.1606250000000026E-4
-20.39902380952381	-1.1286587301587303	0.2806349206349206	99	1	3	-0.9776015000000001	0.20385948412698418	0.004969111111111104
-20.399426470588214	-1.149955882352941	0.05810294117647058	72	6	6	-0.9868311777272778	0.08155876557412758	0.017641111153635168
-20.399270967741952	-1.1327548387096775	0.1932838709677419	95	1	3	-0.9822320709677416	0.1695853677419356	0.002500329032258064
-20.398875000000007	-1.1500040322580642	0.10652419354838707	81	2	3	-0.9894884798387094	0.07002815322580648	-0.051274495967741904
-20.403182481751774	-1.1728759124087595	0.1971021897810219	93	1	3	-0.9988854014598533	0.003513467153284672	-0.009608569343065693
-20.40300000000001	-1.1699655172413792	0.14082758620689656	92	2	3	-0.9994112758620688	-0.0018392758620689648	-0.01641141379310345
-20.39902380952381	-1.1286587301587303	0.2806349206349206	99	1	3	-0.9776015000000001	0.20385948412698418	0.004969111111111104
-20.39915624999999	-1.1282421874999997	0.36370312500000007	102	1	3	-0.9760505234375003	0.21062843749999993	-0.014071453124999996
-20.403000000000002	-1.1990666666666663	0.45080000000000003	108	1	5	-0.9914056666666667	-0.12992493333333333	-0.0027315333333333336
-20.40300000000001	-1.1993478260869568	0.28300000000000003	100	2	4	-0.9938210869565218	-0.1099451304347826	1.150869565217388E-4
-20.403000000000002	-1.199875	0.36856250000000007	105	2	5	-0.9925945625000001	-0.1209903125	1.4112499999999997E-4
-20.403636363636377	-1.169242424242425	0.5064393939393939	107	1	5	-0.9955616060606061	0.0026849242424242417	0.05567345454545453
-20.404256983240167	-1.1690391061452519	0.44734078212290485	107	1	4	-0.9973860446927373	0.007781553072625697	-0.003070217877094973
-20.403716216216164	-1.1711959459459467	0.27996621621621615	96	1	3	-0.9980396216216217	0.018195824324324327	4.5057432432432426E-4
-20.40371249999993	-1.1717687499999998	0.3637249999999998	102	1	3	-0.9978338125000004	0.010386662499999998	-0.007909206250000005
