-23.58163934426229	5.111535519125679	1.298718579234972	51	53	54	0.9469035736960129	0.07125277022834851	0.04613641549603149
-23.566107999999986	5.197804000000001	1.3725120000000006	53	37	72	0.9703638960000003	0.02540782400000002	-0.025357159999999993
-23.519120401337723	4.771384615384616	0.9543478260869576	150	166	177	0.9497878850662294	0.040246166641121496	0.08776656026288705
-23.518506726457378	4.860654708520191	1.029973094170403	76	86	145	0.9489499955156953	0.14058204932735424	-0.060024506726457365
-23.545374213836467	5.02955031446541	0.9548333333333342	115	110	82	0.9354736601307458	0.19666657477332666	0.03040755814282082
-23.518545751633958	4.859166666666669	0.9550784313725498	116	129	159	0.974684594771242	0.09250560457516345	0.013829562091503248
-23.530453781512577	4.918352941176468	0.9460840336134458	123	128	154	0.9277515987797897	0.2232660066086088	0.0452754824396256
-23.540766355140182	4.95605140186916	0.9594392523364491	135	136	148	0.9576775046728971	0.22229092056074776	0.11426915887850463
-23.559340153452773	5.19783631713555	0.9527544757033255	67	72	94	0.9342690050936926	0.18728906854617322	-0.016052689929505263
-23.54441823899371	5.1138238993710665	0.954003144654088	128	112	83	0.9567355157232703	0.11437538993710689	-0.0716769371069182
-23.540766355140182	4.95605140186916	0.9594392523364491	135	136	148	0.9576775046728971	0.22229092056074776	0.11426915887850463
-23.528294117647054	4.919211764705881	1.131435294117646	94	83	118	0.9170478227401988	0.2677195781936211	0.04423497597077861
-23.549388601036245	4.956989637305704	1.1319170984455964	62	65	106	0.865386269430052	0.2776998963730567	-0.0831309015544041
-23.540766355140182	4.95605140186916	0.9594392523364491	135	136	148	0.9576775046728971	0.22229092056074776	0.11426915887850463
-23.552295275590527	4.947740157480321	1.0344763779527562	66	69	84	0.8808421023622037	0.3086087952755907	0.15817037007874016
-23.518545751633958	4.859166666666669	0.9550784313725498	116	129	159	0.974684594771242	0.09250560457516345	0.013829562091503248
-23.518506726457378	4.860654708520191	1.029973094170403	76	86	145	0.9489499955156953	0.14058204932735424	-0.060024506726457365
-23.5216321243523	4.773844559585495	1.0305906735751291	92	112	159	0.9607534715025913	0.015742689119170986	0.1334016269430053
-23.556531561461803	5.281156146179402	1.2100431893687706	76	67	85	0.959310582164903	-0.0339269936343414	0.1477376445856523
-23.553560402684504	5.369127516778525	1.2095771812080545	80	64	80	0.9034220570469802	-0.20437280872483213	0.06923743624161068
-23.56754482758622	5.197144827586202	1.2096413793103444	70	65	94	0.9680006310344832	-0.09221777241379311	0.17835762758620705
-23.568986486486462	5.1118581081081045	1.211277027027028	92	86	69	0.9733219391891896	0.07376673986486487	0.16417193918918913
-23.550003460207623	4.944311418685123	1.208044982698963	76	71	108	0.9756334083044986	0.04565508996539792	0.17067257785467133
