-23.451500000000003	0.32525000000000004	1.09275	26	27	26	0.7315306358928254	0.5852480545776605	-0.035496286456803056
-23.456603773584906	0.32241509433962273	0.9529811320754716	160	139	115	0.7860789622641506	0.6108738301886791	-0.07062894339622638
-23.402113281250006	0.28496875000000005	0.7018632812500006	41	31	28	0.7215518108447669	0.5836583604609735	-0.033905057427195934
-23.360333333333337	0.25109803921568624	0.7044313725490197	66	67	80	0.6539728039215684	0.5219826666666667	-0.036848529411764704
-23.40501453488374	0.27781686046511694	0.5318517441860475	10	11	14	0.7417411068040924	0.5594397355986142	-0.049973748219869024
-23.409056603773582	0.2813466981132078	0.4480165094339619	15	9	11	0.7744650235849054	0.48396658254717007	-0.06429703301886788
-23.451666666666664	0.32299999999999995	0.5465555555555555	21	19	28	0.8465215555555556	0.5261647777777779	0.03811622222222223
-23.458172413793097	0.32103448275862084	0.357206896551724	27	13	9	0.7160647241379304	0.6694117758620688	-0.047000431034482766
-23.44428395061728	0.2672716049382716	0.21067901234567893	55	37	50	0.7777727095693978	0.5059128829971529	-0.03571849540136761
-23.462507812500025	0.3095234374999999	0.20059375000000002	34	35	53	0.8306500703125004	0.46157640625	0.001894843749999997
-23.461420000000018	0.31662999999999997	0.2792500000000001	84	22	28	0.78881455	0.5915991399999997	-0.07333773999999998
-23.458172413793097	0.32103448275862084	0.357206896551724	27	13	9	0.7160647241379304	0.6694117758620688	-0.047000431034482766
-23.400161184210493	0.28193092105263196	0.6153815789473687	13	13	15	0.6962427269736843	0.6466602796052642	-0.11372486184210527
-23.363285714285716	0.25423809523809526	0.6285238095238095	82	86	102	0.6060613333333331	0.6311833809523808	-0.12949242857142856
-23.360333333333337	0.25109803921568624	0.7044313725490197	66	67	80	0.6539728039215684	0.5219826666666667	-0.036848529411764704
-23.406182389937097	0.27796226415094377	0.8713364779874221	13	13	13	0.6177962012578614	0.7687701257861635	0.012561336477987425
-23.36138235294117	0.24900000000000008	0.8747352941176469	57	60	77	0.7037690294117648	0.7053525	-0.02640729411764706
-23.40218633540372	0.2768136645962736	0.7870217391304343	15	13	14	0.5567523416149072	0.6044043509316768	0.028787354037267097
-23.35969230769231	0.24971794871794864	0.7836153846153847	41	43	57	0.7478711025641024	0.6610365128205126	0.03489576923076923
-23.45227777777778	0.42688888888888876	0.9462222222222221	162	140	112	0.8384380555555556	0.45340699999999995	-0.02083355555555556
-23.456603773584906	0.32241509433962273	0.9529811320754716	160	139	115	0.7860789622641506	0.6108738301886791	-0.07062894339622638
-23.453406250000004	0.32443749999999993	1.0393124999999999	49	44	38	0.8145172187500002	0.57849209375	-0.00766859375
