-23.7895	4.854	0.00375	115	122	140	-0.016803993103715116	-0.04905899871949371	0.9957235020698444
-23.757166666666663	4.917166666666667	0.009555555555555558	151	159	178	0.016984722222222224	-0.09317349999999999	0.994971888888889
-23.661545454545454	4.918000000000001	0.008954545454545455	29	21	18	-0.015573409090909096	-0.08802031818181813	0.9954585909090906
-23.409608391608398	4.844209790209792	0.008412587412587418	20	14	11	-0.04079851427738927	-0.07395405710955708	0.992770066579254
-23.49529166666667	4.909000000000002	0.007875000000000005	168	86	85	-0.010547166666666665	-0.06961129166666664	0.9964936249999999
-23.58091666666667	4.916916666666666	0.009750000000000002	132	24	23	-0.012342166666666666	-0.09964954166666666	0.9943577916666668
-23.661545454545454	4.918000000000001	0.008954545454545455	29	21	18	-0.015573409090909096	-0.08802031818181813	0.9954585909090906
-23.48744660194176	4.842271844660194	0.004640776699029127	53	48	43	-0.01594143689320388	-0.00724290291262136	0.9988856407766991
-23.568714285714293	4.852342857142857	0.00471428571428572	45	34	26	0.002077357142857143	0.01000785714285714	0.9960456285714291
-23.750695121951228	4.8529756097561005	0.00354878048780488	45	42	64	-0.006605378048780487	-0.021801573170731708	0.9994270609756101
-23.666916666666676	4.858833333333334	0.004916666666666671	47	39	21	-0.01726787500000001	0.017876000000000003	0.9969448749999997
