-24.167916666666667	-3.950333333333333	0.6934583333333331	117	102	93	-9.708926282051279E-4	0.009787961538461537	0.05816278926282055
-24.172481481481483	-4.02862962962963	0.6881851851851851	118	103	93	-0.023919671296296293	-0.036558603395061735	0.9973585709876543
-24.22	-3.954333333333333	0.6919999999999998	111	96	87	-0.013291666666666665	0.028572333333333328	-0.33196466666666663
-24.218333333333334	-4.041333333333333	0.6863333333333334	101	87	79	-0.043705666666666664	-0.003301333333333332	0.9971860000000001
-24.16734	-3.6091800000000007	0.7014199999999999	124	108	96	-0.007673252188960803	-0.02047376220476048	0.989004569190337
-24.168906250000006	-3.6925625	0.7028437499999997	124	108	99	-0.001892375000000002	0.0037185	0.9997175000000001
-24.221875	-3.606625	0.7030000000000001	119	105	96	-0.006995375	-0.007992875	0.9999012500000002
-24.2237	-3.7016000000000004	0.7024	116	100	91	-0.0224624	-0.0028028000000000003	0.999728
-24.169666666666668	-3.859583333333333	0.6957499999999999	121	106	96	6.655416666666676E-4	-0.06645995833333336	0.99668675
-24.170999999999996	-3.7735806451612914	0.7019032258064511	122	107	98	-0.0014418064516129034	-0.018161032258064515	0.9993262580645164
-24.221666666666668	-3.863666666666667	0.695	106	91	83	0.010850833333333332	-0.09432916666666669	0.9952733333333335
-24.222333333333335	-3.780666666666667	0.7006666666666667	114	99	92	-0.011624	-0.02862216666666667	0.9990783333333334
-24.16688000000001	-2.928047999999998	0.6927279999999998	127	112	98	-0.011309407870213681	0.017165997626544794	0.9954356448740022
-24.170693548387106	-3.0140806451612887	0.6925322580645167	124	109	96	0.047531306451612944	6.81870967741935E-4	0.9964849516129028
-24.223048780487797	-2.9320000000000004	0.6973902439024392	119	106	96	4.5831707317073024E-4	-0.029627024390243915	0.9990025121951219
-24.2214107142857	-3.016142857142857	0.6948928571428573	120	106	95	-0.035486196428571405	-0.007210982142857138	0.9987541785714287
-24.169937500000014	-3.1823020833333344	0.6839374999999998	93	88	84	0.13550086363211142	0.021546123137475965	0.4305261529793935
-24.164917431192663	-3.099807339449541	0.688137614678899	109	105	101	0.08143410091743124	0.043776073394495414	0.34572442201834874
-24.222878048780487	-3.1846585365853657	0.6961463414634146	117	104	96	-0.08925578048780486	0.02024236585365854	0.9953888048780486
-24.22223404255318	-3.099255319148936	0.6952978723404262	119	106	95	-0.07110074468085108	0.015124531914893621	0.9970670000000001
-24.15963063063064	-3.4390540540540546	0.6834234234234232	89	101	93	-0.08507166932141934	-0.028692093385468354	0.020475744943119878
-24.223	-3.528461538461538	0.7023076923076922	119	105	94	-0.0021515384615384612	0.056550230769230776	0.996026
-24.172772151898734	-3.2701772151898734	0.6877088607594937	102	91	81	0.1946825316455697	-0.002290151898734174	0.5661006202531648
-24.16474725274726	-3.3596373626373626	0.6846483516483511	93	85	84	-0.06982244735819738	-0.032020632531507505	0.02971614903902396
-24.16701734104046	-2.8438265895953765	0.6908901734104038	129	114	100	0.09064390173410396	0.03911970520231212	0.9888220289017335
-24.166089887640446	-2.759196629213484	0.6881966292134847	108	98	88	0.10963297343975964	0.06370495127377909	0.4956657196295472
-24.223549019607834	-2.8457647058823534	0.6973921568627451	116	105	95	0.028478647058823532	0.014350117647058824	0.9990971568627453
-24.223174999999998	-2.763600000000001	0.6969749999999993	111	97	84	0.018864874999999996	0.003441650000000002	0.9992632000000002
-24.16704455445543	-2.675920792079208	0.685267326732674	109	94	81	0.0755099356435643	0.12391872277227729	0.5328979504950497
-24.22066666666667	-2.6812916666666666	0.6921041666666669	96	82	71	0.010800249999999992	0.16987745833333331	0.9768495625
-23.4070606060606	-3.947757575757575	-0.012787878787878796	49	46	46	0.06398391125541127	0.047485008658008684	0.9782538885281387
-23.409919999999993	-3.6085200000000004	-0.008120000000000002	23	23	24	0.01729150868197482	-0.0015942639567386504	0.9932303609456555
-23.410232558139533	-3.6910697674418613	-0.00865116279069768	24	26	29	0.020722000000000004	-0.01123	0.9977044418604653
-23.40307142857143	-3.859738095238095	-0.013166666666666675	40	38	38	0.013974428571428573	-0.021954619047619042	0.9969789285714287
-23.408099999999997	-3.771575000000001	-0.009950000000000004	22	21	23	1.7047500000000188E-4	-0.03277307500000001	0.9980467250000002
-23.07706666666666	-4.128400000000003	0.5325200000000002	44	45	49	-0.028120577983528523	-0.188270113657384	0.0017420108729207125
-23.077419753086435	-4.131654320987652	0.4464938271604938	62	60	69	0.09311106172839509	-0.09281803703703709	0.01737180246913579
-22.991625	-4.014187499999999	0.44681250000000006	57	58	54	0.007545562500000003	-0.004772562500000091	-0.0194880625
