-22.815742081447887	-4.032918552036195	1.970918552036199	20	20	21	0.8995998692722932	-0.25216463476896317	-0.008446010639552717
-22.815852534562207	-4.033285714285716	2.0571290322580635	21	21	22	0.8758761751152081	-0.37109928571428574	0.004152838709677419
-22.815540669856436	-4.031937799043061	2.225334928229666	19	19	20	0.8481642822966505	-0.410712105263158	5.667368421052654E-4
-22.814255639097734	-4.033225563909777	2.5594962406015034	18	18	16	0.8429332119049698	-0.41974749861169763	-0.018010172701416877
-22.817824175824157	-4.0319120879120876	2.4779670329670327	8	8	8	0.8407655054945056	-0.44693923626373583	0.015076615384615381
-22.817397129186542	-4.034038277511961	2.310555023923443	14	15	15	0.8136684449760767	-0.4658787033492825	-0.007951277511961724
-22.81662371134024	-4.033041237113401	2.396051546391752	12	12	12	0.8325774432989697	-0.44126471134020634	0.008071422680412362
-22.815540669856436	-4.031937799043061	2.225334928229666	19	19	20	0.8481642822966505	-0.410712105263158	5.667368421052654E-4
-22.81601485148517	-4.032178217821783	2.1420049504950502	21	21	22	0.8822009356435639	-0.37085605445544534	-0.002679386138613861
-22.815453389830406	-4.032432203389825	1.8874957627118654	20	20	21	0.8894278262711869	-0.3466354788135593	0.001615567796610168
-22.81457758620683	-4.03088793103448	1.803193965517241	19	19	20	0.893354995689656	-0.32890709913793087	0.009214594827586207
-22.812881889763826	-4.033311023622045	1.634106299212599	18	18	19	0.8933834409448816	-0.33724016535433043	0.02769997244094488
-22.799427586206857	-4.033431034482748	1.2102379310344842	16	15	16	0.908237451358484	-0.2131163916474906	-0.01186800245929267
-22.800196428571365	-4.032935714285712	1.1253535714285732	15	15	15	0.9233533821428571	-0.2604608857142857	-0.004184925000000001
-22.79948242811501	-4.0324760383386575	0.9544313099041535	15	15	15	0.9303128115015968	-0.2617795207667736	0.016673971246006388
-22.800728813559314	-4.032918644067794	1.0412576271186422	15	15	15	0.9276386406779664	-0.255086220338983	4.984067796609692E-5
-22.798168458781436	-4.030917562724013	0.8728996415770601	15	15	15	0.9299132616487455	-0.27654036559139766	-0.0012688781362007156
-22.79993430656935	-4.032700729927008	0.5341751824817521	10	10	10	0.9019150157587247	-0.1789407454653748	-0.03036599973532836
-22.800524163568642	-4.029762081784378	0.44821561338289934	10	10	10	0.9698602044609667	-0.14649802973977702	-0.015454925650557614
-22.872482142857088	-4.1389642857142865	0.3561547619047623	9	9	9	0.8126410297619044	-0.06731554166666671	-0.1038986488095238
-22.873119205297964	-4.140013245033113	0.19070198675496694	9	9	9	0.869089382482318	-0.14273604309691795	-0.0327302472032783
-22.87219148936168	-4.139950354609928	0.11312765957446808	9	9	9	0.8626962056737592	-0.21282441843971633	-0.002947099290780143
-22.80900380228143	-4.029984790874524	0.19373003802281358	9	9	9	0.9665024486692021	-0.15856770342205337	0.013215247148288985
-22.811209876543234	-4.029868312757192	0.11039094650205766	8	8	8	0.9439296255144036	-0.20089528395061712	-0.11123097942386831
-22.87289999999999	-4.138905882352939	0.28310588235294115	8	8	8	0.8002440117647053	-0.11606821176470578	0.06510186470588236
-22.872482142857088	-4.1389642857142865	0.3561547619047623	9	9	9	0.8126410297619044	-0.06731554166666671	-0.1038986488095238
-22.80919101123596	-4.032033707865166	0.2791423220973784	9	9	9	0.953674486891386	-0.21779335205992545	-0.018609599250936318
-22.804666666666694	-4.030703296703294	0.36392673992674024	10	10	10	0.9547505714285722	-0.19627514652014644	-0.0694913626373626
-22.794957528957486	-4.033876447876447	0.616007722007722	10	10	10	0.9349903281853279	-0.24746290347490377	-0.05214606177606177
-22.79435664335661	-4.03424475524475	0.702909090909091	14	14	14	0.9289891538461534	-0.26563393706293714	0.03165912937062936
-22.798168458781436	-4.030917562724013	0.8728996415770601	15	15	15	0.9299132616487455	-0.27654036559139766	-0.0012688781362007156
-22.797795918367353	-4.032982993197275	0.7871870748299317	14	14	14	0.9212659285714291	-0.29277347278911586	0.033384948979591884
-22.79979225352111	-4.032764084507035	1.294609154929578	16	16	16	0.9140493732394364	-0.24896815140845077	0.04329794366197185
-22.805587360594757	-4.032434944237924	1.3791078066914493	16	16	16	0.9130110966542752	-0.2723233791821562	0.05777923048327137
-22.81072834645671	-4.03263385826771	1.5503425196850387	17	18	18	0.9188244055118108	-0.2825470984251966	0.0023227283464566963
-22.80920463320461	-4.031308880308878	1.463471042471044	16	16	17	0.9297017335907336	-0.25964894208494205	0.035376517374517386
-22.812881889763826	-4.033311023622045	1.634106299212599	18	18	19	0.8933834409448816	-0.33724016535433043	0.02769997244094488
-22.813939759036195	-4.031510040160639	1.7188514056224902	18	18	19	0.8922164176706826	-0.3339663293172688	0.007191779116465859
