-24.00112473572938	2.656215644820293	1.2939809725158564	134	106	63	-0.8880091844538673	0.4004467405322524	0.007153930976323523
-24.002392781316313	2.6555159235668797	1.3806369426751608	136	108	66	-0.6700493269639062	0.7252936220806803	0.006010040339702762
-24.00144181034486	2.6552435344827576	1.5496357758620665	138	110	70	-0.6956734504310343	0.7015795387931034	0.01970157543103449
-24.043000000000003	2.6149999999999998	0.9547142857142857	151	120	74	-0.8295365234970518	0.5126372762662246	0.007989356280261041
-24.042999999999996	2.615	1.0313333333333332	152	120	74	-0.8417103333333333	0.5399046666666667	0.004970666666666667
-24.041214285714286	2.613857142857143	1.2038571428571427	151	120	74	-0.9162597192231604	0.3616540440602909	0.01386958771346274
-24.04133333333333	2.6140000000000003	1.1421111111111109	150	120	73	-0.8506715555555555	0.5256043333333333	0.008875444444444444
-24.058207602339213	2.5760263157894787	1.0399912280701737	144	112	67	-0.9419552836257309	0.2965451725146196	0.02832369883040937
-24.056640127388555	2.573420382165614	1.209423566878981	145	113	69	-0.9451316597776042	0.2907321754096397	0.015094281777050203
-24.05680188679245	2.5743176100628986	1.1236006289308174	145	112	68	-0.9513480377358496	0.26881733018867904	0.013835786163522011
-24.061128358208958	2.573689552238813	0.9550298507462697	142	111	67	-0.9336836298507466	0.3313265492537313	0.011912017910447775
-24.058207602339213	2.5760263157894787	1.0399912280701737	144	112	67	-0.9419552836257309	0.2965451725146196	0.02832369883040937
-24.042999999999996	2.615	1.0313333333333332	152	120	74	-0.8417103333333333	0.5399046666666667	0.004970666666666667
-24.060806060606062	2.575645454545459	0.8711666666666668	141	109	64	-0.9298821545454548	0.33390654848484824	0.00808144242424243
-24.062099715099723	2.576763532763538	0.5342450142450141	137	106	61	-0.889435673435921	0.42892623613767683	0.006724872157525931
-24.04405555555555	2.615555555555556	0.5322222222222223	144	113	67	-0.8395877777777778	0.5431253333333331	0.007716777777777775
-24.061342857142876	2.5798938775510223	0.46069795918367307	137	105	62	-0.930445057142857	0.3410781102040814	0.010064526530612239
-24.044600000000003	2.6174571428571443	0.44468571428571424	143	114	67	-0.8374914857142857	0.5459531142857142	0.01299154285714286
-24.061165680473373	2.5761272189349183	0.6177278106508869	139	107	61	-0.9329462159763308	0.3325835000000002	0.023444914201183432
-24.04378571428572	2.6152857142857147	0.6127142857142858	144	113	66	-0.8362565714285713	0.5482287142857143	0.010704142857142857
-24.060947214076243	2.5739384164222927	0.7006627565982405	140	108	63	-0.9410523841642219	0.3073744868035194	-0.006269052785923753
-24.043312500000003	2.6151875000000007	0.6970624999999999	147	115	69	-0.829060625	0.5590374374999998	-0.005658
-24.060806060606062	2.575645454545459	0.8711666666666668	141	109	64	-0.9298821545454548	0.33390654848484824	0.00808144242424243
-24.043428571428574	2.6149999999999998	0.8527142857142858	146	115	71	-0.8161184285714285	0.5776015714285715	0.017524285714285714
-24.002807933194156	2.655173277661801	1.2097432150313183	133	105	62	-0.6872518262663985	0.7069719419384826	0.0027227830117396504
-24.00305831533476	2.6556544276457856	1.1240799136069122	138	110	66	-0.6582825961123102	0.7344796220302378	0.006070850971922251
-24.00288160676532	2.6557780126849906	0.9556279069767443	135	105	62	-0.6502556786469348	0.74554600422833	-0.01689956659619447
-24.003425263157883	2.6561852631578904	1.0400800000000003	135	106	64	-0.6526935031578949	0.7413678126315789	0.002493559999999998
-24.043428571428574	2.6149999999999998	0.8527142857142858	146	115	71	-0.8161184285714285	0.5776015714285715	0.017524285714285714
-24.061005449591324	2.576820163487747	0.7873106267029968	142	110	64	-0.9327866294277931	0.3272262506811987	-0.005419485013623971
-24.043999999999997	2.6153125000000004	0.7820625000000001	148	117	71	-0.8227678125	0.568243375	1.4562500000000686E-5
-24.041066666666662	2.6135333333333333	1.2985333333333335	152	121	76	-0.8646955333333334	0.5021240666666665	0.009590199999999997
-24.040760000000006	2.6118799999999998	1.3866800000000001	155	125	80	-0.86819208	0.49604016	0.005643840000000001
-24.037728813559333	2.6094406779661017	1.5557627118644064	158	130	84	-0.8662609661016949	0.4977618813559323	0.03444462711864407
-24.00144181034486	2.6552435344827576	1.5496357758620665	138	110	70	-0.6956734504310343	0.7015795387931034	0.01970157543103449
-24.041033333333328	2.611100000000001	1.462266666666667	158	130	84	-0.8673731333333332	0.4973867333333332	0.008080733333333331
-24.055077399380814	2.5747244582043396	1.29471826625387	148	116	71	-0.9327628242248569	0.3090745285648966	0.009778017803795514
-24.05517666666665	2.571756666666672	1.3789133333333334	150	117	72	-0.9588665733333331	0.2518061833333333	-9.692399999999986E-4
-24.054770833333315	2.570097222222225	1.5487812499999984	150	118	74	-0.9256810625000002	0.2700792673611112	0.022742076388888876
-24.055386281588426	2.5722454873646217	1.4641732851985572	153	121	76	-0.9555669061371849	0.2659968519855595	0.0037716028880866426
