-20.113333333333333	-1.4355555555555555	0.366	107	73	52	-0.011443376070657013	-0.07592386295404688	0.019674292460655607
-20.121265306122456	-1.3095510204081626	0.27404081632653055	89	9	7	-0.23641904081632648	0.08507191836734715	-0.023243183673469375
-20.124217391304352	-1.3100434782608696	0.3628043478260869	91	14	15	0.00640473913043482	-0.07899036956521742	0.02369836956521739
-20.12221568627451	-1.306803921568627	0.531176470588235	98	10	12	0.035641304999070776	-0.1094953813705576	0.022813703709758493
-20.12604687499999	-1.3064062500000004	0.453953125	93	10	13	0.09114365625000016	-0.1650413437499998	0.024969390624999994
-20.124217391304352	-1.3100434782608696	0.3628043478260869	91	14	15	0.00640473913043482	-0.07899036956521742	0.02369836956521739
-20.11115277777778	-1.3369861111111108	0.1972638888888889	76	38	20	0.0051949814311594445	-0.11707047161835749	0.02636866606280193
-20.124217391304352	-1.3100434782608696	0.3628043478260869	91	14	15	0.00640473913043482	-0.07899036956521742	0.02369836956521739
-20.139	-1.2854999999999999	0.6665000000000001	153	30	34	0.010862999999999984	-0.013832500000000025	-0.02606550000000002
-20.019945454545446	-1.3134909090909095	0.10963636363636363	78	39	25	-0.03396156363636365	0.02330683636363642	0.050666272727272706
