-20.21321848739496	-4.058193277310921	1.5496218487394962	16	17	19	-0.4889887279507548	-0.8621825778164366	0.0028817847071265596
-20.213907284768233	-4.057847682119209	1.4636953642384112	19	19	21	-0.5284499867549669	-0.8445318807947023	0.0075279999999999965
-20.217	-4.064986486486488	0.6164864864864867	9	9	9	-0.4935438147850324	-0.855349762330447	0.007519157282305234
-20.21540217391304	-4.065010869565214	0.7027826086956523	9	9	9	-0.4549533913043476	-0.885864532608696	-0.004696554347826086
-20.21820430107527	-4.064215053763443	0.7839032258064518	10	10	10	-0.4760206774193549	-0.8763473763440863	0.0020635053763440915
-20.21403496503499	-4.061692307692305	1.210797202797202	34	33	33	-0.5116608700519626	-0.8543175951511387	0.01060851156934173
-20.216558139534904	-4.062604651162791	1.1267364341085266	19	18	18	-0.48915176744186045	-0.8692749302325582	0.0017574263565891478
-20.214547826086967	-4.064139130434779	0.9540173913043478	11	11	11	-0.5116467913043476	-0.854207130434783	-0.019161443478260858
-20.2179175257732	-4.064020618556702	1.0405670103092786	15	15	15	-0.515298175257732	-0.8550657938144327	0.00947951546391753
-20.217289473684218	-4.063973684210526	0.8771447368421053	11	11	11	-0.518921592105263	-0.8517432631578952	0.022723289473684224
-20.21820430107527	-4.064215053763443	0.7839032258064518	10	10	10	-0.4760206774193549	-0.8763473763440863	0.0020635053763440915
-20.20163636363636	-4.058200000000005	1.2964090909090904	17	17	17	-0.4513587136363637	-0.7878936409090911	0.08902447272727275
-20.20484571428574	-4.0585485714285685	1.376497142857143	17	17	18	-0.46234872000000005	-0.8658275199999997	-0.06109138857142859
-20.213907284768233	-4.057847682119209	1.4636953642384112	19	19	21	-0.5284499867549669	-0.8445318807947023	0.0075279999999999965
-20.211536	-4.056320000000002	1.6318159999999997	16	17	19	-0.5080232160000001	-0.8562093040000005	0.016582048000000002
-20.210958677685937	-4.057305785123967	1.9704214876033064	19	19	21	-0.4850186751019541	-0.865169725481094	-0.003660090143596726
-20.209455445544567	-4.057861386138613	2.0587425742574266	18	18	20	-0.514839504950495	-0.8544061287128711	0.016683128712871285
-20.207959595959593	-4.05560606060606	2.227242424242425	15	15	16	-0.46409438383838414	-0.8834168181818183	0.0027224545454545487
-20.20698360655737	-4.055475409836066	2.555770491803278	15	14	13	-0.4638763797901988	-0.8694370074311883	-0.022478543142048397
-20.20344565217392	-4.055217391304346	2.4768913043478262	8	8	8	-0.46538483695652194	-0.8694175760869562	0.027282065217391308
-20.20509401709403	-4.0575128205128195	2.31523076923077	12	12	13	-0.4853411025641024	-0.8634766324786326	-0.006772170940170945
-20.202579365079362	-4.057817460317455	2.393174603174603	10	10	10	-0.47906344444444465	-0.8676896825396827	0.028500968253968244
-20.207959595959593	-4.05560606060606	2.227242424242425	15	15	16	-0.46409438383838414	-0.8834168181818183	0.0027224545454545487
-20.207970297029696	-4.0574356435643555	2.1417821782178232	16	16	17	-0.45011367326732665	-0.8906743366336635	0.00873936633663366
-20.20959836065574	-4.058565573770487	1.8869672131147541	18	19	22	-0.5248805081967216	-0.8470937459016393	-0.0010015409836065584
-20.206412213740467	-4.058801526717558	1.802664122137405	18	18	21	-0.5184516106870231	-0.8518108167938934	-0.030847290076335875
-20.211536	-4.056320000000002	1.6318159999999997	16	17	19	-0.5080232160000001	-0.8562093040000005	0.016582048000000002
-20.205444444444446	-4.0585424836601325	1.7185882352941189	17	18	20	-0.48811881045751665	-0.8689526993464054	0.0056713137254901964
