-23.399535791757078	0.18862472885032533	1.9724295010846022	14	15	16	0.6393758939540993	-0.622130668063479	-0.011221945549933736
-23.398236080178176	0.19246102449888636	2.057755011135855	11	11	11	0.608859338530067	-0.6489325300668153	-0.03164493541202674
-23.400069148936165	0.1823803191489361	2.224603723404259	10	10	10	0.49566305053191473	-0.7646827074468081	0.007104936170212762
-23.33045226130655	0.23795979899497471	2.478366834170854	17	18	19	0.4973121714197847	-0.7480188240468515	-0.013259170578174013
-23.40004046242775	0.1858583815028902	2.394586705202308	8	9	9	0.4834024768786128	-0.7823378034682079	0.032735835260115614
-23.38766666666667	0.19373809523809524	2.535738095238097	11	12	14	0.5354865991325533	-0.7231424014429415	-0.03320104644329301
-23.398651785714293	0.1916785714285715	2.478065476190481	9	9	9	0.5298665386904763	-0.7296306398809526	0.001228348214285727
-23.40004098360657	0.1847349726775956	2.310450819672129	9	9	10	0.5053874562841534	-0.7698366666666664	0.01289948907103828
-23.341229411764704	0.23421176470588223	2.318158823529412	15	15	17	0.502399	-0.7102431352941184	-0.0882314999999999
-23.40004046242775	0.1858583815028902	2.394586705202308	8	9	9	0.4834024768786128	-0.7823378034682079	0.032735835260115614
-23.400069148936165	0.1823803191489361	2.224603723404259	10	10	10	0.49566305053191473	-0.7646827074468081	0.007104936170212762
-23.398245145631094	0.18569902912621378	2.140686893203881	10	10	10	0.5452692815533972	-0.7017687597087384	-0.022030716019417494
-23.39937527593821	0.18693598233995556	1.8884061810154507	11	13	14	0.5863466622516549	-0.7101020353200889	-0.016294366445916118
-23.35701351351352	0.2367567567567569	1.893297297297297	37	43	47	0.6486070000000002	-0.721672162162162	-0.03945189189189188
-23.397908315565047	0.19206609808102326	1.803831556503197	11	12	12	0.6174825031982939	-0.6442566183368865	-0.033820588486140724
-23.39934800838573	0.19595387840670841	1.6342306079664575	11	11	11	0.6474520062893089	-0.6222978197064989	0.004059708595387838
-23.39859922178988	0.19079571984435809	1.2091186770428024	11	11	12	0.6885364763657043	-0.5719312509768197	-0.01142362296997406
-23.397717391304354	0.19093840579710133	1.1247807971014498	11	11	11	0.661554329710145	-0.5820208985507249	-0.003847670289855075
-23.395941489361732	0.19295390070921942	0.9553226950354611	10	10	11	0.6772814255319145	-0.5676350833333331	0.014855843971631215
-23.396813186813198	0.19127472527472528	1.0391007326007335	10	10	11	0.650707113553113	-0.607079921245421	-0.022946479853479862
-23.396044444444524	0.191418518518518	0.8705129629629634	11	11	12	0.6907171722222223	-0.5550389074074066	-2.817592592592545E-4
-23.396910743801637	0.2007520661157022	0.5340727272727271	17	19	22	0.7319584435159556	-0.507155990487573	-0.0328320548001282
-23.4004942716858	0.20104418985269998	0.44914075286415733	18	19	24	0.8036874713584281	-0.3899506497545013	-0.04942551391162029
-23.402410084033633	0.20111932773109187	0.3643344537815125	24	26	32	0.7444783226890754	-0.42951802184873955	-0.01784755294117648
-23.3990920810313	0.19535543278084658	0.6180110497237565	14	15	17	0.7164432062615098	-0.5832368655616951	-0.01865259484346224
-23.396217391304372	0.19339311594202865	0.7017536231884057	12	13	14	0.6905626902173916	-0.5667969528985508	-0.03666479710144934
-23.396044444444524	0.191418518518518	0.8705129629629634	11	11	12	0.6907171722222223	-0.5550389074074066	-2.817592592592545E-4
-23.394506283662533	0.19412567324955096	0.7865655296229803	12	12	14	0.70102102513465	-0.5210504973070017	0.002969834829443446
-23.399846638655475	0.19327941176470592	1.2940462184873927	11	11	11	0.6518578151260506	-0.6550915819327738	0.020479073529411754
-23.40194893617024	0.19296170212765934	1.3798148936170218	11	11	11	0.617688844680851	-0.7048158276595734	-0.0035443531914893587
-23.4000981210856	0.19437369519832978	1.5496826722338182	10	11	11	0.6275835281837154	-0.6896030250521927	-0.012383248434237997
-23.401500000000016	0.19495905172413758	1.46452155172414	11	11	11	0.6269883383620689	-0.6993327176724143	0.01458012715517241
-23.39934800838573	0.19595387840670841	1.6342306079664575	11	11	11	0.6474520062893089	-0.6222978197064989	0.004059708595387838
-23.399111788617905	0.19348577235772332	1.7194227642276447	14	14	15	0.6231053231707315	-0.6299945630081304	-0.024491199186991844
