-22.817341463414632	2.217658536585365	0.5302926829268292	90	70	48	-0.08988378552741401	0.9259510821562116	0.15484437189526237
-22.80728571428572	2.2262857142857144	0.43771428571428567	85	64	46	-0.21895085714285714	0.9694676428571428	0.042817785714285725
-22.818305263157885	2.2649052631578943	0.2866947368421051	79	60	43	-0.06563862105263153	0.8242214947368423	0.11037487368421049
-22.9001724137931	2.259310344827586	0.3026896551724138	77	61	43	0.01810848275862066	0.8811372758620689	0.07085931034482758
-22.795722222222224	2.2114259259259264	0.6221111111111113	90	70	48	-0.11756888888888893	0.9450234074074069	0.2394637037037037
-22.721372262773745	2.2953868613138706	0.19640145985401458	83	68	46	-0.11294381751824821	0.9519693576642339	0.16866518978102177
-22.721957264957275	2.305367521367522	0.11512820512820507	85	69	50	-0.03320110256410255	0.7784173076923078	0.053838162393162414
-22.721444881889802	2.2299645669291337	0.5355669291338586	80	58	25	0.10026865354330712	0.9489541732283463	0.2093004960629922
-22.718705069124464	2.24710138248848	0.4497050691244237	80	47	22	-0.07199936866359445	0.9411232580645152	0.20359336866359445
-22.742729729729724	2.272486486486487	0.3055135135135135	92	75	51	-0.14339151351351348	0.9602252162162163	0.22235391891891892
-22.712056451612924	2.284112903225806	0.2724112903225806	84	62	33	-0.048037516129032246	0.9717680241935489	0.20757682258064517
-22.71963402061857	2.263690721649483	0.36574742268041266	78	54	24	-0.18993357731958754	0.9391403247422682	0.16478982474226814
-22.6985	2.277	0.322	92	67	39	-0.0313075	0.9788950000000001	0.1865965
