-20.13247222222223	-3.003601851851851	1.5506111111111105	25	25	25	-0.6677587600545868	-0.6140406023061151	0.00660216763974182
-20.133303030303043	-3.010439393939393	1.4657424242424248	44	47	40	-0.6892826666666664	-0.658752303030303	0.06327336363636363
-20.137825242718463	-3.0047184466019394	1.2949029126213587	26	26	26	-0.6664536763005551	-0.6154649124117554	0.0030313913128374955
-20.133126984126978	-3.01404761904762	1.3744126984126983	43	45	39	-0.783085492063492	-0.5035629206349206	0.019551920634920637
-20.133270270270263	-3.013081081081082	0.703261261261261	26	26	25	-0.6477103578099314	-0.6318316522933694	-0.0035604205031075455
-20.135921212121207	-2.99998181818182	0.8701878787878787	22	22	22	-0.6971117030303025	-0.5609406000000001	0.026523151515151503
-20.131663934426214	-3.003663934426228	0.9485901639344261	20	20	19	-0.6199681945808554	-0.668028391937582	-0.0240218689167888
-20.137093749999995	-3.010479166666664	1.039458333333333	30	30	29	-0.6486075729166666	-0.6938263125000009	-0.02172265625
-20.132169811320754	-3.020132075471698	1.210792452830188	43	45	39	-0.599478051782615	-0.7136436890723274	-0.030219046979714392
-20.133196721311478	-3.015180327868852	1.1227868852459015	39	40	36	-0.5578360163934426	-0.7539589999999999	-0.0574081639344262
-20.137093749999995	-3.010479166666664	1.039458333333333	30	30	29	-0.6486075729166666	-0.6938263125000009	-0.02172265625
-20.135921212121207	-2.99998181818182	0.8701878787878787	22	22	22	-0.6971117030303025	-0.5609406000000001	0.026523151515151503
-20.13481456953645	-3.0047748344370864	0.789132450331126	21	21	20	-0.6499364900662251	-0.5358313907284773	0.05958453642384105
-20.133126984126978	-3.01404761904762	1.3744126984126983	43	45	39	-0.783085492063492	-0.5035629206349206	0.019551920634920637
-20.133303030303043	-3.010439393939393	1.4657424242424248	44	47	40	-0.6892826666666664	-0.658752303030303	0.06327336363636363
