-20.126441558441552	-3.2135064935064936	0.8702987012987013	17	17	17	-0.780127742442947	0.6115789597147259	0.0035549212139606855
-20.129466666666676	-3.2037333333333318	0.788611111111111	16	16	16	-0.7633338666666669	0.6411759333333331	0.04435794444444446
-20.12436734693878	-3.1910102040816315	0.5335612244897959	15	15	14	-0.7969860738525085	0.5927680178840965	6.884850288995999E-4
-20.1495	-3.2234999999999996	0.5165000000000001	18	18	18	-0.87545975	0.48301499999999997	0.002040250000000001
-20.123565217391295	-3.1938586956521733	0.4500652173913043	15	15	14	-0.7426577391304352	0.6563506956521735	-0.0656139239130435
-20.15	-3.227	0.432	17	17	17	-0.860128	0.509851	-0.014883
-20.1197037037037	-3.1925308641975305	0.3664444444444444	14	14	14	-0.7155201604938269	0.6876884691358026	0.019356691358024685
-20.15	-3.2264999999999997	0.33725000000000005	17	17	16	-0.850457	0.52476325	0.0351815
-20.125897959183664	-3.194724489795919	0.6164081632653062	16	16	16	-0.7967022040816327	0.5976131122448979	-0.0022059387755102027
-20.130168421052623	-3.200547368421053	0.7017894736842105	16	16	16	-0.7970629263157892	0.6031231368421052	0.008787021052631575
-20.149	-3.2245	0.6755	18	18	18	-0.805667	0.5913595	-0.027832500000000003
-20.129466666666676	-3.2037333333333318	0.788611111111111	16	16	16	-0.7633338666666669	0.6411759333333331	0.04435794444444446
-20.149	-3.2264999999999997	0.7705	18	18	19	-0.752435	0.6584075	0.0055344999999999995
-20.019199999999998	-3.3166	0.6012000000000001	18	18	18	-0.7177711999999999	0.6832324	-0.023000200000000005
