-24.444703703703695	0.17577777777777773	1.9785185185185175	23	25	27	-0.9313740609113992	-0.33503098621411703	0.00611839311675458
-24.446	0.1749230769230769	2.0615769230769234	22	23	25	-0.9665299615384619	-0.2389937307692307	-0.010749269230769227
-24.446538461538466	0.1713461538461538	1.8908076923076926	23	25	27	-0.9812477692307694	-0.17577115384615385	0.028521499999999995
-24.44832352941177	0.17523529411764707	1.802617647058824	24	27	31	-0.9594725882352941	-0.2705174117647059	-0.02125364705882353
-24.447431818181826	0.17299999999999996	1.637681818181818	20	23	26	-0.9197144090909094	-0.36748145454545456	0.05507022727272728
-24.44978333333334	0.18264999999999995	1.2106166666666667	19	20	23	-0.9187558794356878	-0.37520577169620495	0.004753856642431642
-24.450566666666635	0.18201666666666663	1.126983333333333	23	24	27	-0.9293591499999998	-0.35235828333333324	0.07108676666666668
-24.452615384615385	0.17253846153846153	1.0610384615384618	36	38	41	-0.8744466538461538	-0.47998069230769236	0.003097538461538463
-24.44462222222223	0.16875555555555563	1.295422222222222	19	21	24	-0.9402336222222222	-0.335811111111111	0.013827688888888886
-24.443714285714282	0.16887500000000003	1.3773214285714288	19	21	24	-0.9608345714285713	-0.2704786428571428	0.010075785714285714
-24.446425000000012	0.17052499999999998	1.5451750000000002	21	22	25	-0.9377381250000003	-0.3379852	-0.047316575000000013
-24.443333333333346	0.17119999999999996	1.4613333333333334	20	22	25	-0.9547811333333335	-0.2916545111111111	-0.004629622222222222
-24.4675	0.1995	1.577	54	56	59	-0.8355954999999999	-0.5473025	-0.029848500000000004
-24.447431818181826	0.17299999999999996	1.637681818181818	20	23	26	-0.9197144090909094	-0.36748145454545456	0.05507022727272728
-24.443645833333324	0.17170833333333335	1.7139583333333333	21	23	25	-0.9686631458333332	-0.2340735625	-0.011201375000000001
