-24.08609090909091	0.29413636363636364	1.7174545454545458	78	81	84	-0.7282491185069002	-0.5097415091033739	0.021349058374739383
-23.983636363636375	0.18468595041322336	1.7212066115702467	28	31	32	-0.8482013966942153	-0.43449748760330603	0.019118214876033067
-23.986138461538474	0.18519230769230788	1.5461615384615393	26	28	32	-0.728587147729983	-0.5225924195602897	0.01928422543308368
-24.017000000000003	0.25971428571428573	1.557	89	93	97	-0.6547424285714287	-0.4347220000000001	0.12111771428571427
-23.985973509933768	0.18716556291390726	1.4653907284768208	26	28	29	-0.8507371655629135	-0.37532562913907286	-0.012719112582781472
-24.011179104477616	0.18155970149253747	0.7033805970149252	20	20	22	-0.7094248444391106	-0.5150404321089536	0.03458131744611704
-24.00599224806202	0.18393798449612414	0.7877131782945739	19	20	22	-0.5818671240310075	-0.4592553720930232	0.04859806976744188
-23.992129032258074	0.18296774193548382	1.2061397849462365	24	24	28	-0.6951555595497321	-0.49034440516869093	0.06680194109176958
-24.013820512820505	0.26507692307692304	1.2083589743589747	96	100	106	-0.6417406923076923	-0.44260776923076905	0.0792762564102564
-24.06848837209303	0.2923953488372092	1.210604651162791	112	117	126	-0.6523479042933809	-0.5278012218246867	0.07629376774001191
-24.013820512820505	0.26507692307692304	1.2083589743589747	96	100	106	-0.6417406923076923	-0.44260776923076905	0.0792762564102564
-23.99767567567569	0.18891891891891913	1.1240900900900905	22	23	26	-0.8639668558558555	-0.4700486486486486	0.07265855855855859
-24.02833333333333	0.25685714285714284	1.1326190476190479	99	104	109	-0.7902370476190475	-0.546988761904762	0.16275966666666664
-24.002801324503274	0.1831986754966888	0.9538675496688738	19	20	22	-0.6463091324503315	-0.5035822847682118	0.008564582781456956
-24.002978571428585	0.18554285714285718	1.0418071428571438	21	22	24	-0.7602430142857142	-0.5573428785714283	0.035046
-24.054157894736843	0.30515789473684213	0.8686842105263157	102	111	118	-0.6562237368421052	-0.47878465789473684	0.14681494736842102
-24.00403424657532	0.1843013698630138	0.8713356164383556	19	20	21	-0.6618470821917808	-0.4874968424657534	0.011832445205479455
-24.00599224806202	0.18393798449612414	0.7877131782945739	19	20	22	-0.5818671240310075	-0.4592553720930232	0.04859806976744188
-24.052090909090907	0.22781818181818184	0.43681818181818177	72	78	84	-0.7333690705992938	-0.5830548825795299	0.03477275099718962
-24.008727272727263	0.16947727272727267	0.3736590909090909	24	25	25	-0.743210068181818	-0.6621138409090908	0.027907545454545456
-24.046200000000006	0.23030000000000003	0.5244000000000001	64	69	73	-0.789934349785779	-0.6013518362260244	0.017223086301214392
-24.014865168539334	0.17969662921348312	0.5347977528089889	18	18	18	-0.8266467865168537	-0.5473273595505619	0.003323977528089889
-24.012544444444444	0.1780111111111111	0.45209999999999995	21	21	21	-0.8115318444444447	-0.5713825444444446	0.00337762222222222
-24.008727272727263	0.16947727272727267	0.3736590909090909	24	25	25	-0.743210068181818	-0.6621138409090908	0.027907545454545456
-24.013102803738327	0.17731775700934585	0.6198224299065419	17	17	17	-0.6533278037383181	-0.5008233738317756	0.002615046728971964
-24.00599224806202	0.18393798449612414	0.7877131782945739	19	20	22	-0.5818671240310075	-0.4592553720930232	0.04859806976744188
-24.06774418604651	0.29618604651162783	1.293395348837209	89	95	101	-0.7093153255813952	-0.3683443255813954	-0.08945046511627903
-23.99222891566267	0.18456626506024099	1.2924457831325313	26	28	32	-0.6043884337349398	-0.3268105421686747	-0.004426506024096385
-23.985973509933768	0.18716556291390726	1.4653907284768208	26	28	29	-0.8507371655629135	-0.37532562913907286	-0.012719112582781472
-24.08304	0.2926	1.6334799999999998	85	90	91	-0.7197030799999999	-0.4131454799999999	-0.016510639999999993
-23.98340163934428	0.1814016393442623	1.636270491803278	27	28	31	-0.793210729508197	-0.5421672295081967	-0.008309549180327868
-23.989484848484853	0.18049999999999997	1.9709393939393929	30	33	36	-0.745863159934801	-0.5792943584275078	-0.008999764138219993
-23.982802469135812	0.17695061728395067	2.056530864197531	27	29	30	-0.7660902716049383	-0.5672179012345677	0.03602493827160493
-23.982118421052636	0.17759210526315788	2.1390921052631584	27	29	31	-0.7240824999999999	-0.6472915263157892	-0.030439421052631584
-23.99115	0.17794999999999994	1.8834250000000001	31	33	37	-0.6995878875000001	-0.6189206000000002	-0.0033912874999999986
-23.986342857142866	0.18208571428571432	1.8013619047619056	29	31	33	-0.7945731619047618	-0.5372152571428572	-0.09804703809523814
-23.98340163934428	0.1814016393442623	1.636270491803278	27	28	31	-0.793210729508197	-0.5421672295081967	-0.008309549180327868
-23.983636363636375	0.18468595041322336	1.7212066115702467	28	31	32	-0.8482013966942153	-0.43449748760330603	0.019118214876033067
