-23.2201897810219	-0.850810218978101	1.9711167883211684	19	19	21	0.06690302188975941	0.9430414246778519	-0.0053267842172311725
-23.16960256410257	-0.8478076923076916	2.056352564102565	19	19	22	0.08305253205128205	0.9723145897435893	-0.005931282051282053
-23.168807692307677	-0.848269230769229	1.9720897435897433	18	18	20	0.10361761217948716	0.9696065448717945	-0.00652385576923077
-23.16960256410257	-0.8478076923076916	2.056352564102565	19	19	22	0.08305253205128205	0.9723145897435893	-0.005931282051282053
-23.219356643356655	-0.8508181818181806	2.056461538461538	19	20	23	-0.1639956083916084	0.9862570559440562	-0.005247286713286714
-23.166580419580402	-0.8485244755244744	2.224041958041958	20	21	23	0.09383604195804196	0.9675540139860137	-0.0017630699300699298
-23.16927956989248	-0.8492903225806446	2.4782043010752686	13	13	13	-0.021372049833842277	0.9796854751972968	0.012840132279073286
-23.216027027027025	-0.8523648648648644	2.47458108108108	13	13	13	-0.1678848648648649	0.9835573108108104	0.05614348648648649
-23.167383999999995	-0.8485679999999988	2.3092079999999995	18	19	20	0.08499435200000002	0.973695744	0.005398480000000003
-23.219737288135587	-0.8507796610169492	2.309186440677967	20	19	22	-0.14824781355932204	0.9881916440677967	-0.002420398305084747
-23.167964601769896	-0.847769911504424	2.3941858407079653	16	16	17	0.07424996460176994	0.9791491415929202	-0.005318141592920354
-23.21968518518518	-0.85075	2.393342592592591	17	17	19	-0.14883628703703705	0.9878707407407407	0.002388870370370371
-23.166580419580402	-0.8485244755244744	2.224041958041958	20	21	23	0.09383604195804196	0.9675540139860137	-0.0017630699300699298
-23.218910569105688	-0.8507967479674797	2.226024390243903	20	22	24	-0.1603023658536585	0.9866764390243897	-1.130894308943085E-5
-23.16748051948051	-0.8479675324675313	2.140272727272726	20	20	21	0.08883848051948051	0.9699872597402598	7.136493506493511E-4
-23.220187500000005	-0.850570312499999	2.139296875	20	22	25	-0.16558904687500003	0.9859263203125002	-3.339531249999997E-4
-23.171923076923076	-0.8479860139860131	1.887237762237763	18	18	21	0.11249412587412587	0.9701238391608396	0.003456195804195808
-23.21969565217392	-0.8503788819875776	1.8887763975155276	19	19	22	-0.13279139130434786	0.9906157391304349	0.0064560621118012395
-23.1716564417178	-0.847736196319018	1.8057361963190184	19	18	22	0.12441841717791402	0.9693637484662572	3.268773006134969E-4
-23.222414634146347	-0.8497439024390242	1.8010182926829272	19	19	23	-0.13350604268292682	0.9897466890243899	0.011653493902439029
-23.22501058201063	-0.8488253968253967	1.6325291005291003	18	20	25	-0.1340715555555557	0.987237544973545	0.022733968253968246
-23.23970958083832	-0.8401706586826355	1.2090508982035937	10	10	10	-0.1497355715486798	0.9700479250349843	-0.004437387180375983
-23.237290220820206	-0.8403848580441634	1.1252397476340694	10	11	11	-0.28347513249211365	0.9435450504731852	-0.03770776025236594
-23.232696428571458	-0.8425285714285716	0.9546428571428566	13	13	13	-0.305351839285714	0.9455023035714283	0.031891557142857185
-23.23216433566434	-0.841968531468531	1.0400314685314687	12	11	12	-0.31289416433566397	0.9408420314685317	-0.03720138461538463
-23.238477707006364	-0.8416847133757974	0.870006369426752	13	13	14	-0.2750441210191082	0.9528445159235661	0.021791299363057293
-23.24794594594594	-0.8583513513513512	0.5085405405405407	37	40	56	-0.11074946218874228	0.9739656150032179	-0.01757728192179864
-23.238699646643106	-0.8611448763250885	0.4484381625441698	34	34	44	0.015290233215547702	0.9861710600706708	-0.05607226501766786
-23.23974468085108	-0.8620425531914919	0.2806312056737588	38	42	56	-0.0742025921985816	0.9856211914893626	0.02101722695035461
-23.254510000000003	-0.8603899999999999	0.21368000000000023	56	52	65	-0.12802390609929076	0.9801075207446812	0.05034539847517731
-23.23974468085108	-0.8620425531914919	0.2806312056737588	38	42	56	-0.0742025921985816	0.9856211914893626	0.02101722695035461
-23.24015646258501	-0.8622482993197297	0.36433333333333345	34	39	52	-0.02081275170068021	0.9849943605442177	0.0015015986394557844
-23.222981308411214	-0.8526168224299062	0.19156074766355144	42	45	63	-0.1256597196261682	0.9803449439252333	0.1327516635514019
-23.22257407407407	-0.8435185185185189	0.10831481481481482	61	69	89	-0.21241337037037034	0.9377012407407407	-0.06725942592592593
-23.237729241877254	-0.8496787003610109	0.538389891696751	25	28	38	-0.0419948375451263	0.9782879783393493	-0.1457585992779784
-23.248909090909095	-0.8558181818181818	0.4854545454545454	40	32	43	0.01799927272727273	0.9917882727272725	-0.1252061818181818
-23.2393947368421	-0.8445625000000035	0.6183223684210531	22	23	31	-0.13195870065789492	0.9776688684210538	-0.01507824013157894
-23.239759878419473	-0.8430759878419452	0.7010790273556233	14	15	18	-0.1872900395136776	0.9683949148936162	-0.027897343465045604
-23.238477707006364	-0.8416847133757974	0.870006369426752	13	13	14	-0.2750441210191082	0.9528445159235661	0.021791299363057293
-23.240049079754595	-0.841322085889569	0.7863957055214714	16	18	26	-0.22340141104294467	0.9660969601226995	-0.0033504355828220863
-23.23794648829432	-0.8414749163879607	1.2944247491638798	10	10	10	-0.24885859197324406	0.9522480301003335	0.030528086956521726
-23.234607773851575	-0.8428339222614825	1.3781872791519438	10	10	11	-0.20276567491166103	0.9639320600706722	0.018195848056537095
-23.22916901408457	-0.8477981220657264	1.5489389671361502	17	17	23	-0.14498421596244132	0.9822795539906105	0.03123773239436622
-23.233295019157108	-0.8448850574712652	1.464237547892721	10	10	14	-0.1827241954022987	0.9675714827586208	0.05215597701149423
-23.22501058201063	-0.8488253968253967	1.6325291005291003	18	20	25	-0.1340715555555557	0.987237544973545	0.022733968253968246
-23.172272151898742	-0.8478291139240497	1.7179493670886075	18	19	23	0.12605338607594938	0.9737831075949367	-0.006424702531645566
-23.16819642857144	-0.8404598214285705	1.207647321428572	23	25	32	0.32727921031627377	0.9002761594639297	-0.015541259683004353
-23.166759493670902	-0.8404683544303786	1.1245949367088603	24	26	33	0.421751890295359	0.8444847890295354	0.0033732658227848115
-23.169348039215716	-0.8422499999999978	0.9557401960784316	26	29	38	0.43446727941176494	0.8429629313725491	-0.004186348039215684
-23.167861471861496	-0.8405454545454538	1.0406450216450223	25	27	35	0.3958500735930738	0.8537799783549785	-0.026353688311688335
-23.169261682242993	-0.8417850467289713	0.8707943925233648	26	29	35	0.4266066728971964	0.8559832242990659	-0.003261799065420563
-23.179681159420284	-0.8512173913043476	0.5557536231884058	27	29	37	0.35444295033233225	0.9027674036214139	-0.07314448087341581
-23.175116564417163	-0.8470245398773001	0.6182883435582821	27	29	37	0.32832888343558303	0.9286284233128836	-0.035860668711656454
-23.171888888888898	-0.8445238095238092	0.7025132275132276	25	27	32	0.3389709841269843	0.9062659523809529	-0.06730096296296299
-23.169261682242993	-0.8417850467289713	0.8707943925233648	26	29	35	0.4266066728971964	0.8559832242990659	-0.003261799065420563
-23.16876754385967	-0.8422456140350884	0.7866710526315788	25	26	32	0.3888396096491229	0.8764162280701754	-0.012851328947368438
-23.168062200956925	-0.8418708133971288	1.2941004784689	23	24	31	0.35048662200956937	0.8825156889952148	0.022638880382775107
-23.16854672897195	-0.844285046728972	1.379275700934579	21	23	32	0.33622404205607487	0.8914616401869161	0.02178324766355141
-23.171934426229512	-0.8467049180327874	1.5487158469945348	20	21	28	0.17028500000000002	0.9615657704918037	0.01605916939890711
-23.168642857142878	-0.8455918367346944	1.464530612244898	21	22	29	0.28202865306122427	0.9168053724489794	0.032099831632653036
-23.17117469879517	-0.8476024096385538	1.632072289156627	19	20	26	0.1733927228915662	0.9618544277108431	0.019630716867469877
-23.172272151898742	-0.8478291139240497	1.7179493670886075	18	19	23	0.12605338607594938	0.9737831075949367	-0.006424702531645566
-23.223570621468927	-0.8497288135593226	1.71761581920904	19	19	25	-0.11872562711864405	0.9907555819209038	0.0017568361581920908
