-20.14111111111111	-1.6087777777777779	0.23844444444444443	168	120	53	-0.06504187332482127	0.010283659068088159	0.9893553295353652
-20.107988165680474	-1.661692307692307	0.2406923076923074	118	74	27	0.02406053254437874	0.06427169822485211	0.9934989526627224
-20.175916666666673	-1.605972222222222	0.23802777777777775	155	106	44	-0.043083666666666666	0.13958852777777783	0.9877302500000003
-20.19085128205128	-1.6600769230769226	0.24073333333333272	116	78	37	-0.06313345128205128	0.04066313846153845	0.9956077897435899
-20.09377987421384	-1.82656603773585	0.23945911949685483	151	105	48	-0.0896123962264151	-0.03354027044025156	0.9933527484276727
-20.102174863387987	-1.7462295081967216	0.23944262295081994	119	74	29	-0.022962535519125696	-0.0191110655737705	0.998022442622951
-20.192468749999993	-1.7938125	0.23753124999999997	165	122	68	-0.01311028124999999	-0.16311731249999997	0.9854055625000001
-20.18934375000003	-1.7458214285714282	0.24025446428571398	131	92	46	-0.008776433035714275	-0.03558774553571426	0.9975771785714285
-20.083280000000002	-1.8897	0.23878	136	91	44	-0.13632343999999993	-0.08787068000000003	0.98468534
-20.012238532110086	-1.5837247706422026	0.24417431192660533	145	94	44	-0.20038787155963309	-0.003773467889908254	0.9769257889908258
-20.021557471264373	-1.6581436781609196	0.24420689655172412	128	78	29	-0.131822591954023	0.035243362068965556	0.9866151781609197
-20.023037383177567	-1.8291869158878507	0.24498598130841104	148	100	47	-0.10197276635514017	0.03175885514018688	0.9932652336448599
-20.017632286995504	-1.747412556053812	0.24437219730941678	133	84	35	-0.12467834080717492	-0.014130582959641258	0.9880625964125564
