-23.851521739130437	1.3006956521739133	0.5265217391304349	167	19	16	0.49978614986879616	0.8065554707379129	0.10936582874644603
-23.8850625	1.3315625000000002	0.5506250000000001	153	19	16	0.6884725625	0.7193975	0.06459043750000003
-23.875500000000002	1.3359999999999999	0.4835	93	18	17	0.613426	0.7664375	0.18850499999999998
-23.942033898305077	1.4386271186440676	0.3612033898305086	185	5	8	0.6022977457627118	0.7908041186440681	0.07821489830508475
-23.898488372093013	1.4464961240310075	0.20496899224806206	175	4	6	0.44866089730166403	0.8400335793261516	0.12279372400327104
-23.88025	1.4276250000000001	0.224875	166	14	13	0.34917787499999997	0.90308575	0.24595175000000005
-23.785363636363638	1.4313636363636364	0.18372727272727268	220	18	15	0.4635950909090909	0.8800602727272728	-0.01861118181818182
-23.7835	1.4324999999999999	0.124	230	11	6	0.392188625	0.904537375	0.11023412500000002
-23.768941176470587	1.4134117647058821	0.11182352941176472	94	34	20	0.49414229411764693	0.7811678235294117	0.054292
-23.978066666666663	1.4584	0.3610666666666667	167	12	13	0.31147966666666665	0.7977466666666667	0.09786206666666668
-23.89320000000001	1.4175391304347824	0.28422608695652174	182	3	6	0.46464361739130483	0.8440702869565218	0.24499594782608702
-23.942033898305077	1.4386271186440676	0.3612033898305086	185	5	8	0.6022977457627118	0.7908041186440681	0.07821489830508475
-23.907451612903223	1.4097354838709677	0.36400645161290335	183	5	12	0.5951667935483869	0.7777552387096769	0.16555098709677415
-23.887882352941173	1.3319411764705884	0.6098823529411765	192	24	18	0.5489746470588237	0.6766079411764707	-0.05157229411764704
