-23.315554285714267	-4.116908571428575	1.9707314285714281	140	140	135	-0.4215414973696972	0.7953332811872481	0.015953272338316577
-23.314656976744164	-4.116790697674418	2.0558895348837223	139	139	134	-0.38767299418604645	0.8231679418604645	-0.0017302209302325576
-23.317064705882363	-4.116900000000002	2.227164705882355	139	138	131	-0.36197595294117635	0.8490724117647057	-0.0021238235294117674
-23.31757333333335	-4.115273333333336	2.5646666666666658	137	134	123	-0.3508353656537341	0.8654741882237298	-0.004509225566823627
-23.31755974842766	-4.1157044025157274	2.4808679245283023	137	135	124	-0.33149724528301877	0.8771407735849064	-0.0065009685534591225
-23.316733727810675	-4.116857988165686	2.313201183431952	138	137	129	-0.3603023964497038	0.8580055029585794	-0.005421544378698224
-23.316522875817	-4.115928104575164	2.3975228758169926	138	136	127	-0.3628566535947714	0.8633303594771244	-0.00786443137254902
-23.317064705882363	-4.116900000000002	2.227164705882355	139	138	131	-0.36197595294117635	0.8490724117647057	-0.0021238235294117674
-23.316773584905633	-4.116981132075472	2.1437735849056607	139	139	132	-0.374953540880503	0.8385238867924525	-0.004741006289308179
-23.314295180722894	-4.1172951807228975	1.887891566265059	140	140	136	-0.39658634337349397	0.8128018614457827	-0.012057072289156635
-23.31639267015708	-4.11815183246073	1.8019214659685863	140	141	137	-0.38206704188481677	0.8063609267015709	-8.752931937172759E-4
-23.314708791208773	-4.116010989010986	1.632615384615384	141	141	139	-0.44375889560439546	0.7469280329670326	0.0017363351648351673
-23.317063725490186	-4.116828431372555	1.2101323529411772	138	143	146	-0.43369173726176846	0.7864698919510243	0.02091747610180481
-23.318567307692312	-4.117605769230774	1.1255336538461544	137	143	145	-0.4492671057692308	0.7433921394230769	-0.004772754807692304
-23.319814432989663	-4.117943298969079	0.954979381443299	134	140	144	-0.4656341752577321	0.7383570979381443	-0.005396551546391748
-23.31735046728971	-4.115971962616826	1.0407523364485973	135	142	144	-0.4787493271028037	0.7115414299065427	0.007485985981308408
-23.318966480446925	-4.1168379888268145	0.8703184357541903	131	138	143	-0.4892679832402237	0.7133710614525139	0.022979005586592192
-23.491160839160816	-4.097702797202802	0.44818881118881077	16	23	26	-0.42067591697037354	0.809675681258173	0.016110108222993764
-23.488171779141112	-4.095638036809815	0.27866871165644214	5	14	28	-0.48558203987730064	0.7644192423312883	0.012955358895705552
-23.322294117647047	-4.113823529411766	0.526470588235294	82	77	75	-0.3909058522157293	0.8335861176504614	0.008759193553664259
-23.318744186046505	-4.113662790697675	0.4460232558139535	83	80	76	-0.38726769767441854	0.8539162906976739	0.019518488372093013
-23.32307291666667	-4.113333333333335	0.2809375000000002	74	70	68	-0.3279734791666666	0.8798083020833335	0.003299281249999998
-23.32594252873563	-4.115643678160922	0.19547126436781614	89	83	77	-0.3326828776192874	0.8878377697705594	0.0031215595634850094
-23.321268041237122	-4.111257731958766	0.10993814432989692	64	63	65	-0.3828567628865978	0.860545237113402	-0.0015812577319587614
-23.32307291666667	-4.113333333333335	0.2809375000000002	74	70	68	-0.3279734791666666	0.8798083020833335	0.003299281249999998
-23.321529411764704	-4.112470588235294	0.3645392156862745	75	73	73	-0.3543191862745096	0.855192784313726	0.012434549019607855
-23.489805471124633	-4.094814589665661	0.19542553191489345	28	31	38	-0.45635271732522864	0.787418954407295	-0.01891460486322189
-23.487185294117666	-4.0946941176470615	0.10879117647058831	26	31	34	-0.34400081176470587	0.778444502941176	0.005927429411764707
-23.49280733944952	-4.098963302752294	0.5225091743119267	31	24	17	-0.5401420779816515	0.7579343165137611	0.11820595412844033
-23.488171779141112	-4.095638036809815	0.27866871165644214	5	14	28	-0.48558203987730064	0.7644192423312883	0.012955358895705552
-23.336172413793104	-4.110517241379309	0.6222413793103447	97	92	88	-0.3968549655172414	0.8459919310344828	-0.040825896551724146
-23.33073076923077	-4.115910256410257	0.7111923076923077	107	109	112	-0.5482387051282053	0.698131371794872	0.14034619230769232
-23.318966480446925	-4.1168379888268145	0.8703184357541903	131	138	143	-0.4892679832402237	0.7133710614525139	0.022979005586592192
-23.326028985507236	-4.119615942028987	0.7933260869565218	123	131	138	-0.4966849855072463	0.7223523333333329	0.04237164492753622
-23.512833333333333	-4.122833333333333	0.5923333333333333	65	65	70	-0.5047145833333334	0.8240582499999999	0.2017475
-23.319276923076906	-4.117707692307689	1.2951384615384618	140	143	145	-0.4163648051282054	0.7453287128205124	-0.009640866666666656
-23.316449494949474	-4.1155555555555585	1.3813636363636352	141	143	144	-0.4651656262626261	0.7221309696969699	-0.0032833989898989964
-23.316193548387098	-4.11601612903226	1.5473333333333332	140	142	141	-0.43645725806451596	0.7426558440860215	9.334408602150556E-5
-23.316357142857125	-4.116051020408163	1.4636479591836735	140	142	143	-0.44464894897959156	0.7385585714285715	0.006847964285714288
-23.314708791208773	-4.116010989010986	1.632615384615384	141	141	139	-0.44375889560439546	0.7469280329670326	0.0017363351648351673
-23.314729166666684	-4.116359375000003	1.7182343750000006	140	141	139	-0.42267659374999994	0.7627300624999992	0.008285479166666667
-23.317765217391305	-4.115139130434781	2.6385304347826084	136	133	122	-0.3384260521739131	0.8868816521739129	-0.008294913043478255
