-19.97229545454545	6.512818181818181	1.9726363636363642	187	178	165	-0.3911417543984306	-0.9165022447810862	0.006308882580860113
-19.972749999999994	6.51236111111111	2.0525555555555552	184	175	162	-0.3178020555555555	-0.9458325000000001	-0.007272444444444446
-19.975733333333334	6.511600000000001	2.2172666666666667	178	168	155	-0.38322179999999995	-0.9221549333333333	-0.006595999999999999
-19.9771	6.51	2.5524999999999993	157	145	131	-0.44349350333333337	-0.8948957136274508	-0.007448180392156863
-19.9763125	6.511125	2.4746875000000004	163	152	138	-0.46211425	-0.8863521249999999	-0.013987000000000001
-19.976111111111113	6.511444444444445	2.312277777777778	173	163	150	-0.4419111666666667	-0.8963213333333333	0.0010383333333333334
-19.976411764705887	6.511764705882352	2.3942352941176464	168	157	144	-0.45357700000000006	-0.8908061764705881	0.001928764705882353
-19.975733333333334	6.511600000000001	2.2172666666666667	178	168	155	-0.38322179999999995	-0.9221549333333333	-0.006595999999999999
-19.974137931034484	6.511793103448273	2.1364482758620693	181	171	158	-0.35537706896551724	-0.9326899310344827	-0.00872248275862069
-19.971783783783778	6.513027027027024	1.8887027027027024	190	181	168	-0.30772794594594594	-0.9479865675675677	-0.0030180810810810817
-19.971585365853652	6.512975609756095	1.8035853658536587	192	183	171	-0.3050709024390242	-0.9487717317073174	6.057804878048783E-4
-19.97272340425532	6.512617021276595	1.6331914893617026	196	187	176	-0.32085151063829787	-0.9428664042553191	0.010100255319148937
-19.980333333333324	6.508444444444444	0.9504999999999999	188	176	169	-0.3948005459751583	-0.9158886909541942	0.013714336815639551
-19.977833333333336	6.5104999999999995	1.0653333333333335	205	192	183	-0.4335625	-0.9008623333333334	0.01806533333333333
-19.976105263157898	6.511263157894738	1.213421052631579	204	193	184	-0.4057306929824562	-0.9131899653621233	0.013444009896536213
-19.977461538461544	6.510846153846155	1.1257692307692309	205	193	184	-0.400332	-0.9161196153846153	0.0026915384615384614
-19.977833333333336	6.5104999999999995	1.0653333333333335	205	192	183	-0.4335625	-0.9008623333333334	0.01806533333333333
-19.98196551724138	6.506862068965516	0.8605862068965515	163	154	146	-0.48015541379310356	-0.8728593103448276	0.05699065517241381
-19.975380952380956	6.511238095238094	1.2949523809523809	203	193	183	-0.38289833333333334	-0.9228936666666664	-0.010747714285714286
-19.976000000000006	6.511499999999998	1.3825454545454545	202	193	183	-0.36133959090909085	-0.9312785909090912	0.017335681818181816
-19.973885714285725	6.51225714285714	1.5511142857142854	199	189	179	-0.3598286	-0.9302109714285716	0.0034778285714285716
-19.97512903225806	6.512483870967741	1.4648387096774191	201	192	182	-0.35264738709677423	-0.9339594838709676	0.0047693870967741945
-19.97272340425532	6.512617021276595	1.6331914893617026	196	187	176	-0.32085151063829787	-0.9428664042553191	0.010100255319148937
-19.971909090909087	6.513204545454547	1.716590909090909	194	185	174	-0.3027380454545454	-0.9488480227272729	-4.8540909090909055E-4
-19.979	6.5085999999999995	2.6536	149	137	121	-0.48833460000000006	-0.872569	-0.0093888
