-23.284670329670348	-0.46264835164835155	2.646923076923077	61	63	64	-0.9959983685520211	2.901615328006186E-4	0.007137940200934662
-23.288748031496077	-0.39098425196850395	2.632795275590551	21	22	24	-0.9395850078740163	-0.09183659842519683	-0.2150654724409448
-23.283854166666668	-0.5590833333333334	2.6547499999999995	86	88	90	-0.9974964166666669	-0.018363916666666664	0.017442666666666655
-23.29939230769231	-1.2386192307692319	1.4642076923076932	49	41	36	-0.9960089572654528	4.189733384339893E-4	0.007259487001563932
-23.29067164179105	-1.1542288557213927	1.4660298507462688	163	169	178	-0.9884302039800992	-0.0030871393034825867	0.12054670646766183
-23.302326086956505	-1.3144184782608694	1.3784565217391298	104	78	69	-0.9958742189704287	5.535742875126824E-4	0.0067768635718669645
-23.297782894736855	-1.3168552631578954	1.4641644736842099	94	94	99	-0.9607700263157901	-0.20719296052631564	0.12533771052631576
-23.287479729729707	-0.905750000000001	1.9721689189189195	64	74	87	-0.9959942111639123	4.2668918613408455E-4	0.00675699176903471
-23.285690217391235	-0.9845489130434776	1.97042391304348	205	207	211	-0.99821347826087	-0.04639946195652173	0.006609956521739134
-23.287680851063804	-0.9061631205673766	2.0577163120567366	69	72	77	-0.9605138510638297	0.14752835460992908	-0.0028865035460992907
-23.284802325581424	-0.9845813953488363	2.0560697674418593	204	206	209	-0.9969685813953486	-0.06519713372093025	0.013394313953488373
-23.281208333333307	-1.124	1.9588750000000001	203	205	208	-0.9986952083333335	-0.04665877083333333	0.018242041666666667
-23.285218749999977	-0.9195468750000001	2.5627031249999996	146	146	147	-0.996080959147258	8.426133705147538E-4	0.006804788814814619
-23.2833766233766	-0.9684805194805194	2.5609480519480514	215	215	216	-0.9943193506493506	-0.0935889480519481	0.02966427272727273
-23.288275862068957	-0.9139080459770117	2.4795977011494257	116	117	118	-0.9700591149425283	0.08816235632183908	0.020138091954022986
-23.283805825242702	-0.9752330097087379	2.476388349514564	216	217	217	-0.9918773592233008	-0.10671020388349517	-0.005346495145631068
-23.279979591836717	-1.00830612244898	2.565551020408163	219	220	220	-0.9992493061224489	-0.037657877551020416	0.0050285102040816335
-23.279999999999987	-1.0092499999999998	2.48846875	221	221	222	-0.99951559375	-0.022431593750000003	0.009121312499999997
-23.275782051282086	-1.1528717948717944	2.565102564102567	219	219	220	-0.9988629615384621	-0.043358891025641055	0.01026858333333333
-23.29336397058819	-0.8955514705882355	1.2087058823529422	11	11	12	-0.9959836237020068	0.0013435511283955634	0.006751703009511507
-23.29246800000001	-0.9845959999999995	1.2091760000000011	165	173	184	-0.9979192600000004	-0.05137476800000001	0.002789195999999999
-23.29263846153844	-0.8978038461538465	1.125992307692308	12	12	13	-0.944375623076923	0.1860082846153846	-0.030136930769230776
-23.29279365079374	-0.9840079365079365	1.1240952380952371	165	172	184	-0.998964734126984	-0.03857590476190473	0.005325341269841274
-23.287855932203357	-1.15365254237288	1.210250000000001	42	46	53	-0.9964620296610165	0.01010785169491526	0.047233258474576274
-23.29528358208951	-0.9834067164179104	0.5341231343283576	175	185	198	-0.9960803027085311	0.0012886346920127235	0.006629594474496977
-23.29709489051095	-0.9848211678832115	0.4488905109489049	177	186	200	-0.9960569708029194	-0.07462393430656925	0.02325252919708031
-23.294327205882283	-1.1514595588235303	0.5339522058823537	175	184	198	-0.9999495625000013	-7.500367647058877E-5	-5.889264705882355E-4
-23.319999999999975	-1.489962962962964	0.2753333333333332	12	13	13	-0.9962368135349313	7.414636397718935E-4	0.007106514057839798
-23.300076923076876	-1.401406593406594	0.27823076923076917	57	64	71	-0.9954567032967032	0.08363114285714288	0.003443329670329674
-23.30264393939393	-0.9832007575757571	0.19525000000000003	162	171	181	-0.9969385129724065	-4.0860697764938966E-4	0.006241363091740184
-23.301166666666674	-0.983693181818182	0.11019318181818179	194	200	213	-0.9917794772727263	-0.004571655303030303	-0.07066611742424246
-23.299989323843448	-1.152957295373665	0.1938825622775802	124	132	142	-0.9991140498220643	0.0014388612099644124	0.0329423309608541
-23.318087209302323	-1.4927616279069764	0.195	78	81	84	-0.9969624706399512	-5.25365373479203E-4	0.0059902700390109115
-23.30214953271033	-1.4040607476635516	0.1928037383177569	109	115	122	-0.9958212336448604	0.08669821962616825	0.01025257943925233
-23.312892617449634	-1.4902416107382555	0.10985234899328854	121	121	124	-0.923210322147651	0.32163487248322187	-0.06506695302013421
-23.300641791044754	-1.4044875621890545	0.11080099502487564	139	142	145	-0.9955630646766161	0.0604234328358209	-0.05568625870646765
-23.281000000000002	-2.5620499999999997	1.9392999999999998	152	155	157	-0.9969605919474075	-0.0010236090094549583	0.0059399910337160884
-23.27974860335201	-2.5955810055865935	1.9729553072625692	151	153	155	-0.9997695810055869	-0.011681167597765356	0.01597654748603351
-23.281762557077617	-2.1707214611872128	1.9715936073059366	157	160	162	-0.9963417572329155	-0.0021356107211879124	0.004720120348116294
-23.282253588516763	-2.0827846889952157	1.971842105263157	158	161	164	-0.9991023444976077	-0.00862296172248805	0.03779765550239239
-23.280999999999967	-2.1644883720930226	2.0320697674418597	157	159	162	-0.9999624302325576	-9.163953488372091E-5	0.007214453488372091
-23.280999999999963	-2.0839320987654317	2.0446419753086422	158	161	163	-0.9999527839506186	-0.003651123456790124	0.0081425987654321
-23.284635193133077	-1.9143562231759643	1.969944206008585	160	163	167	-0.9992088927038619	-1.192274678111602E-4	0.03749090557939917
-23.281481481481478	-1.6096296296296293	1.9620740740740739	164	167	172	-0.9991187171702177	0.007029176507202081	0.013850305874500611
-23.286096525096493	-1.6631196911196908	1.9718339768339788	162	165	169	-0.9966150540540537	0.055258575289575305	0.03226321235521235
-23.28317226890759	-1.6654747899159663	2.0553193277310915	162	165	168	-0.9976325336134447	0.04444526890756304	0.0375053529411765
-23.285109756097462	-1.8296544715447158	1.9723333333333337	161	164	168	-0.9994120528455286	-0.009833032520325215	0.028268524390243896
-23.286145748987856	-1.7452550607287438	1.9717813765182202	162	165	168	-0.9993747327935227	-0.021061044534412973	0.025808425101214588
-23.281949999999977	-1.8234833333333336	2.0505555555555564	161	164	166	-0.9987156611111114	-0.018134372222222254	0.04479632222222221
-23.28331275720169	-1.7455102880658442	2.055790123456788	162	164	167	-0.9991009753086421	-0.02101434156378599	0.03559518518518521
-23.277504347826067	-1.569260869565218	1.9727130434782612	165	168	173	-0.997639513043478	0.03988578260869565	0.02557902608695652
-23.27687586206894	-1.5753103448275876	2.0584344827586185	165	168	171	-0.9978439241379311	0.04085531724137933	0.008031903448275864
-23.27990909090909	-1.6245454545454547	2.0750000000000006	165	167	171	-0.9957579090909089	0.08868881818181819	0.022746545454545453
-23.279999999999983	-1.8487021276595734	2.085489361702126	161	163	166	-0.9998155957446808	-0.006983787234042547	0.015483936170212768
-23.281372670807418	-1.6760807453416138	2.2235341614906843	164	165	168	-0.9994348509316773	0.019385391304347833	0.011934434782608694
-23.272877094972085	-2.1673128491620113	2.5649832402234627	149	149	145	-0.9993532323328069	0.0036053989379460465	0.011927070025098668
-23.2734494382023	-2.0853202247191	2.5643876404494397	150	150	147	-0.9998518539325826	-0.003326292134831461	0.01605829213483144
-23.274418478260852	-2.170956521739133	2.479347826086953	150	150	148	-0.9996833315217388	-0.005134684782608695	0.023016266304347853
-23.275407407407467	-2.0839682539682562	2.4801058201058206	151	151	150	-0.9995454550264552	-0.013221269841269851	0.026233730158730144
-23.27449489795919	-1.9160816326530608	2.5642346938775504	153	153	152	-0.9996396275510201	0.005403357142857141	0.024393632653061253
-23.272735849056613	-1.5767641509433956	2.5646037735849045	173	173	174	-0.9990801943914857	0.007936208917352814	0.009564126374994882
-23.277879464285643	-1.6603035714285714	2.565531250000003	165	165	166	-0.9987933616071435	0.02705671428571427	0.013868808035714287
-23.27322123893801	-1.5763539823008839	2.4787699115044246	172	172	173	-0.9980890530973453	0.04894422123893805	0.008656097345132743
-23.278587719298244	-1.6622982456140334	2.4800000000000026	165	166	166	-0.998621035087719	0.029232714912280692	0.009888061403508775
-23.275093750000078	-1.8312187500000017	2.5656875000000006	157	157	156	-0.9996535885416673	-0.015821369791666658	0.01831516145833335
-23.27666834170847	-1.744552763819095	2.5643015075376883	161	161	161	-0.9995037587939695	-0.02772509045226131	0.007265718592964823
-23.276145728643133	-1.8297135678391974	2.4776984924623098	158	158	158	-0.9998238743718598	-0.009626577889447246	0.01389602010050252
-23.27737931034481	-1.743980295566503	2.4795024630541853	161	162	162	-0.9993008374384232	-0.028576733990147797	0.0180886009852217
-23.280999999999963	-1.682652173913043	2.3097913043478284	164	166	167	-0.9998305043478254	0.001997330434782608	0.002378713043478258
-23.28099999999997	-1.6836200000000006	2.374619999999999	165	166	167	-0.9998536999999997	-0.0015335400000000008	0.00593588
-23.28099999999998	-1.7105714285714289	2.3006571428571427	163	165	167	-0.9996918285714289	-0.024257285714285707	0.0046229714285714275
