-22.476330543933074	6.488075313807535	1.7182719665271966	49	48	49	0.0038652171850345426	-0.990725644408443	0.002129270920599392
-22.562604081632646	6.4774612244898035	1.7193755102040824	60	38	45	0.05703896734693879	-0.9978850244897955	0.004407044897959178
-22.47744155844158	6.48866666666667	1.8037099567099568	53	52	53	0.004757602974430371	-0.9903077634276254	-4.3892442979887335E-4
-22.560947368421072	6.477777327935223	1.8021417004048572	65	42	51	0.054083040485829965	-0.9981627611336039	0.0040101578947368405
-22.47640092165899	6.489230414746549	1.8865253456221205	54	54	55	0.003564461425124938	-0.9902406698381089	-5.542266016673427E-4
-22.561240000000016	6.4779377777777825	1.8910088888888887	70	51	53	0.04862031555555559	-0.9984619022222225	0.0027737955555555576
-22.213845528455312	6.4865284552845655	1.3807439024390236	27	27	27	0.002527610863616552	-0.9899976078226349	-5.703708411489634E-4
-22.266999999999996	6.490571428571429	1.2914285714285714	54	55	56	-0.12567442857142858	-0.977963857142857	-0.05929057142857143
-22.476095785440624	6.483862068965514	1.548045977011496	42	42	43	0.0011425076321943948	-0.9895176891195039	-5.978382527319703E-4
-22.562480144404322	6.475989169675133	1.5488736462093855	52	29	34	0.03002260288808663	-0.9991478267148015	0.006766635379061372
-22.474374125874135	6.480779720279728	1.3800804195804195	39	38	38	0.008839486069037441	-0.9914504497317776	-4.1318853283977885E-4
-22.559961130742042	6.4756289752650344	1.378978798586572	50	29	34	0.05832265017667832	-0.9967604876325104	0.0025591978798586595
-22.204387096774198	6.298225806451615	2.1448709677419355	93	91	89	0.008774577033622352	-0.9914329034475075	-4.0626437324477616E-4
-22.089166666666667	6.309333333333334	2.2319999999999998	89	87	85	0.18671533333333334	-0.9537741666666667	-0.12225366666666666
-22.123228070175436	6.2913333333333314	1.979719298245613	59	59	59	0.008448748812201715	-0.9914204370626857	-3.846039604847966E-4
-22.12644444444445	6.2938333333333345	2.0589074074074065	74	73	72	0.11668477777777779	-0.9368390185185184	0.072889
-22.19825	6.30125	2.0704999999999996	106	104	103	0.12659575	-0.980798875	0.01095225
-22.137553846153835	6.301430769230767	2.221200000000001	90	88	85	0.054998	-0.986806969230769	-0.09437152307692305
-22.137449218750007	6.480128906249992	1.9709140625000003	46	46	46	0.00859019968266702	-0.9913650324353006	-0.0011883121337362766
-22.13710454545453	6.480659090909089	2.054604545454544	39	39	39	-0.021560095454545493	-0.9978072227272725	-0.006751940909090901
-22.136544973544968	6.480550264550265	2.2242592592592594	38	37	37	-7.636084656084684E-4	-0.9990547936507937	7.537566137566044E-5
-22.47813259668508	6.486696132596689	2.141977900552485	63	63	62	0.008676790119416522	-0.9913406113157307	-0.0011209546691768912
-22.56024311926605	6.476876146788998	2.1413394495412845	75	47	52	0.048260279816513756	-0.9985808394495406	-0.014502169724770635
-22.480598726114664	6.4874585987261195	2.2251019108280246	62	62	61	0.008650069766985057	-0.9913345004067766	-0.0011082689405826802
-22.56239170506913	6.475000000000016	2.2286267281106	67	49	53	0.060194041474654424	-0.9971802949308748	-0.011276069124423966
-22.479150000000008	6.487275000000002	2.0557749999999997	63	62	62	0.008585954633222927	-0.9913307567485858	-0.0011053656044281012
-22.56136274509804	6.477730392156853	2.0554607843137274	76	51	55	0.04272238725490195	-0.9989402941176467	-0.005685362745098037
-22.478000000000012	6.488351758793977	1.9722060301507538	57	56	57	0.008551781589175045	-0.9913090677520481	-0.001074031647290146
-22.561542452830206	6.4782028301886845	1.9730943396226424	74	43	48	0.053312311320754806	-0.9983644952830195	-0.005683990566037739
-22.218958333333337	6.491614583333322	2.3170156250000007	37	37	35	0.008478344222274654	-0.9913211735667111	-0.0010619585100785543
-22.22197368421054	6.4853092105263075	2.3919934210526317	36	35	35	-0.09670130921052635	-0.976976118421053	-0.1215088618421053
-22.141972972972972	6.306297297297295	2.4719189189189192	55	53	51	0.008848967138057252	-0.9913471734964835	-0.0010761981979152235
-22.20845454545454	6.3172272727272745	2.4725000000000006	59	57	56	-0.14008895454545456	-0.9670299545454545	0.07363236363636362
-22.138449541284412	6.486972477064221	2.56594495412844	26	26	26	-0.02211964707781092	-0.9919131114722642	0.04878640939148791
-22.219399999999993	6.487118181818187	2.5635727272727267	35	34	34	-0.01079716363636364	-0.9968832000000001	0.07406749999999995
-22.13795312499999	6.48580468749999	2.4780312500000004	26	26	26	0.02757248437500001	-0.9991810781249999	0.018489507812499993
-22.224036231884075	6.482659420289851	2.4765579710144943	28	28	26	0.02041412318840579	-0.9983384347826093	0.03774097826086957
