-23.043071428571427	-4.012571428571429	1.1303571428571426	49	57	69	0.05731473274792678	-0.9550286096679759	0.008507181472988113
-23.012	-4.01325	1.0595	56	59	73	-0.11966249999999999	-0.9838685	0.08860325000000001
-23.048866666666672	-3.986466666666666	1.2993999999999994	78	76	72	-0.0990872	-0.9269715333333333	0.011658199999999987
-23.053111111111107	-4.004111111111111	1.2097222222222221	57	63	69	0.048734779362910735	-0.9597045537231036	0.0065335964275633615
-23.126362499999995	-4.1171624999999965	1.2090749999999997	124	125	123	0.17583452499999996	-0.9826862625	0.033368587500000005
-23.12526086956522	-4.1185652173913	1.1273478260869567	127	128	128	0.1920680434782609	-0.9810157536231887	0.01464528985507246
-23.126741379310335	-4.122775862068972	0.9566724137931036	41	40	46	0.25097296551724124	-0.9673440517241381	0.015789344827586208
-23.12627272727273	-4.120636363636367	1.0412467532467529	52	58	75	0.2300164805194806	-0.9722318571428571	0.0302327922077922
-23.126015151515155	-4.1247575757575765	0.872590909090909	51	51	53	0.19768890909090908	-0.9791957424242422	0.037210075757575775
-23.126698630136993	-4.1272054794520585	0.7867260273972606	194	195	200	0.2222206575342466	-0.9743720136986302	0.01093664383561644
-23.127657534246573	-4.132041095890413	0.5347397260273974	15	15	19	0.026097796568501974	-0.9583400035430385	-0.002704278397729607
-23.127910447761185	-4.133104477611942	0.45122388059701485	36	35	40	0.1380875820895523	-0.9890253731343285	0.02371555223880598
-22.95875	-4.036166666666666	0.1950833333333333	47	46	46	-0.016296751145264875	-0.9437023270064688	-0.026544868666776484
-22.927999999999997	-4.014399999999999	0.28770000000000007	31	31	31	-0.2177497	-0.9604476999999999	-0.0076573000000000006
-22.982166666666668	-4.016333333333333	0.307	19	21	20	-0.05699816666666666	-0.9749341666666668	-0.072743
-23.071929824561394	-4.146385964912272	0.18915789473684216	5	5	7	0.029216555462067185	-0.9604767575982651	-0.02209573524317564
-23.074567164179104	-4.147432835820893	0.12979104477611939	10	10	12	0.06153546268656718	-0.9058523134328359	0.058849432835820885
-23.118428571428577	-4.147357142857142	0.006642857142857143	14	13	16	0.08648814285714286	-0.9829901428571429	-0.14218378571428572
-23.070348837209306	-4.142116279069766	0.29404651162790696	29	29	30	-9.253720930232595E-4	-0.9454002790697675	0.07911079069767438
-22.982166666666668	-4.016333333333333	0.307	19	21	20	-0.05699816666666666	-0.9749341666666668	-0.072743
-22.988312499999996	-4.018812499999999	0.36043749999999997	20	21	24	-0.21949906249999995	-0.8296380624999999	-0.02195925
-23.127910447761185	-4.133104477611942	0.45122388059701485	36	35	40	0.1380875820895523	-0.9890253731343285	0.02371555223880598
-23.124999999999996	-4.139233333333333	0.30450000000000005	16	12	12	-0.14506169999999996	-0.982126233333333	0.1026287
-23.126359374999993	-4.135140625	0.36124999999999996	11	12	12	-0.012438046874999997	-0.9972354687500002	0.03867757812500001
-23.126365079365087	-4.132079365079364	0.6156031746031748	19	21	22	0.22421733333333335	-0.9739774444444445	0.007889317460317461
-23.127338461538464	-4.1294461538461515	0.6983230769230767	71	73	82	0.18269767692307687	-0.9820553230769229	0.040695738461538476
-23.126698630136993	-4.1272054794520585	0.7867260273972606	194	195	200	0.2222206575342466	-0.9743720136986302	0.01093664383561644
-23.048866666666672	-3.986466666666666	1.2993999999999994	78	76	72	-0.0990872	-0.9269715333333333	0.011658199999999987
-23.0195	-3.97825	1.264	40	43	45	0.22765125	-0.95817175	0.15006675
-23.05244	-3.982759999999999	1.38068	44	43	44	0.08057508000000001	-0.9433319200000002	0.030184679999999995
-23.020555555555557	-3.9761111111111114	1.4484444444444444	26	26	26	0.06810322222222216	-0.7977963333333333	-0.16159844444444443
-23.127168674698797	-4.109204819277113	1.4642771084337347	123	122	116	0.10673730120481924	-0.9925573132530117	0.028202228915662642
