-23.662915492957783	2.5736408450704196	1.9716373239436613	164	139	104	0.9545020279913773	0.26055991705398274	-0.003900403893885913
-23.664261168384915	2.574701030927834	2.0560687285223365	161	137	103	0.9437835463917533	0.30655413058419234	0.00988833676975944
-23.665347517730492	2.5743723404255294	2.2257765957446827	150	125	92	0.9457871914893617	0.30338064893617	7.55212765957446E-4
-23.6680608365019	2.5737414448669202	2.5636463878326983	114	90	58	0.9442665506427493	0.30747559414533826	0.007458640864323326
-23.667274131274148	2.5733629343629323	2.479737451737455	124	100	67	0.9445109729729738	0.30536855984556	0.004865652509652509
-23.665604166666654	2.5731527777777767	2.3117500000000004	141	116	83	0.9452838645833341	0.30570497222222215	0.012064166666666671
-23.6671386861314	2.5746532846715295	2.3948430656934283	133	108	75	0.9419315948905107	0.3142845729927011	0.010571605839416054
-23.665347517730492	2.5743723404255294	2.2257765957446827	150	125	92	0.9457871914893617	0.30338064893617	7.55212765957446E-4
-23.664461805555547	2.5727986111111094	2.1409895833333303	156	133	102	0.9469228090277775	0.2980246284722221	0.009313475694444443
-23.662089928057608	2.574744604316543	1.886953237410072	166	141	104	0.9369133561151074	0.30096228776978445	0.01215411510791366
-23.661018050541543	2.572985559566785	1.8034909747292414	170	145	108	0.9557772346570397	0.2739540288808668	2.701227436823077E-4
-23.660303630363043	2.574950495049498	1.6328349834983489	177	152	115	0.9514953432343234	0.28033576897689744	0.005257762376237625
-23.660147540983633	2.5738229508196655	1.210252459016393	166	139	103	0.9578535333004706	0.24564410515947435	-0.0073579886810474955
-23.66014465408808	2.574481132075467	1.124509433962265	170	144	106	0.9576207106918241	0.2601053647798742	-0.012526371069182404
-23.666517684887406	2.5740514469453353	0.9553183279742768	170	144	106	0.9538295305466237	0.2567696430868167	-0.011241704180064309
-23.663933993399368	2.5760396039603926	1.0415247524752471	170	145	106	0.9515362673267321	0.2691276600660063	-0.054105973597359684
-23.666614583333327	2.5735520833333303	0.8705243055555559	166	142	105	0.9564462638888885	0.2477155486111111	-0.003132163194444444
-23.666458620689664	2.5749724137931005	0.5334517241379307	156	130	93	0.9592282166831154	0.2328911029799287	-0.008800864070880137
-23.66608185053386	2.574555160142348	0.4479074733096082	151	125	88	0.9656478718861207	0.2080671637010677	0.007995597864768672
-23.664935483870938	2.573810035842293	0.27968100358422915	143	116	79	0.9675241935483871	0.19934566666666675	0.011014784946236561
-23.66229613733905	2.5735493562231753	0.19752789699570786	140	114	78	0.9576278686533134	0.2445897062341311	-0.018460681203978428
-23.66505945945947	2.572918918918921	0.11164324324324325	135	109	76	0.9427194810810812	0.29175975675675664	-0.10312045945945936
-23.664935483870938	2.573810035842293	0.27968100358422915	143	116	79	0.9675241935483871	0.19934566666666675	0.011014784946236561
-23.66535094339621	2.5750377358490573	0.3644075471698115	147	118	84	0.9641681056603779	0.20466199622641487	0.004265562264150941
-23.66691319444446	2.57614930555555	0.6188645833333335	161	135	98	0.9585063333333336	0.23246674652777738	-0.002933218749999999
-23.666921768707493	2.575462585034009	0.701465986394558	164	138	101	0.955840323129251	0.23966576870748285	0.009784976190476193
-23.666614583333327	2.5735520833333303	0.8705243055555559	166	142	105	0.9564462638888885	0.2477155486111111	-0.003132163194444444
-23.66694680851066	2.5736347517730467	0.7859893617021274	165	140	103	0.9585565496453897	0.2396197340425533	4.93411347517728E-4
-23.660636963696398	2.5743696369636906	1.2944026402640265	171	144	106	0.959334900990099	0.2625660231023102	-0.0013455214521452157
-23.660794212218686	2.575591639871381	1.379884244372991	175	149	108	0.9548516527331173	0.2771091543408365	-0.005169575562700964
-23.660035483870963	2.575080645161286	1.5493322580645157	177	152	113	0.9531777774193539	0.27855718387096745	0.0022888677419354857
-23.659717460317466	2.573942857142853	1.4640698412698423	175	150	111	0.9553466634920632	0.2729093079365081	-0.004523961904761903
-23.660303630363043	2.574950495049498	1.6328349834983489	177	152	115	0.9514953432343234	0.28033576897689744	0.005257762376237625
-23.661345637583935	2.575838926174492	1.717671140939597	173	149	112	0.951244016778523	0.2843455402684567	0.010930513422818797
-23.66899043062198	2.5742918660287106	2.6405550239234437	108	85	55	0.9429369665071766	0.3070840526315791	0.0069612057416268
