-24.13022222222222	6.510222222222222	1.5526666666666664	158	147	130	0.4053226072265571	-0.9022867463405764	0.007667191429523899
-24.128999999999998	6.51	1.4569999999999999	160	151	134	0.238094	-0.971211	0.0047435
-24.133714285714284	6.511000000000001	1.6409285714285715	161	150	133	0.35124264285714285	-0.933922857142857	0.04547935714285715
-24.136846153846154	6.514461538461538	1.9766538461538465	151	139	121	0.4149047179041594	-0.8970310651577081	0.00471105863936109
-24.138690476190476	6.515666666666667	2.058261904761905	141	130	114	0.4409141190476188	-0.8828860238095241	0.020317166666666674
-24.142273972602748	6.515547945205479	2.228712328767125	130	122	109	0.4275497808219177	-0.8865556712328767	0.0060513561643835605
-24.13787037037037	6.515629629629625	2.5614629629629633	139	123	100	0.4339129064869642	-0.8860557050112107	-0.0057125385162272325
-24.139222222222227	6.515648148148148	2.48061111111111	141	127	104	0.4509991851851851	-0.8797629629629624	-0.004262666666666669
-24.141193548387104	6.5159516129032236	2.310516129032257	141	127	107	0.43134595161290323	-0.8846642741935481	-0.007044870967741935
-24.13926666666668	6.516516666666664	2.3952999999999998	142	127	105	0.41691230000000007	-0.8937016166666667	-0.010104233333333334
-24.142273972602748	6.515547945205479	2.228712328767125	130	122	109	0.4275497808219177	-0.8865556712328767	0.0060513561643835605
-24.13938636363636	6.516204545454547	2.145363636363637	133	123	110	0.4000005000000002	-0.8998901363636361	0.008798568181818185
-24.13453846153846	6.514115384615383	1.8866153846153846	152	140	123	0.3804995769230769	-0.9188415	0.01719342307692307
-24.133960000000002	6.51392	1.8062399999999998	158	147	129	0.38726560000000015	-0.9176976800000002	-0.01438264
-24.133714285714284	6.511000000000001	1.6409285714285715	161	150	133	0.35124264285714285	-0.933922857142857	0.04547935714285715
-24.1361875	6.512500000000001	1.7186874999999997	160	149	132	0.41973175	-0.9063559375000002	0.020017187500000002
-24.13814705882353	6.515117647058824	2.642441176470588	137	121	99	0.44949461764705884	-0.8833755882352942	0.007820617647058822
