-23.34028493150688	5.44741643835616	0.7004438356164386	81	77	71	0.8308261950532554	-0.3458462400802986	-0.010622641991180242
-23.33765875370925	5.449456973293763	0.8716646884273002	79	77	73	0.8051862195845696	-0.41654846884273	-0.015078477744807113
-23.343523076923084	5.454283076923074	1.1220769230769236	39	38	38	0.8145090122441366	-0.36542636103753734	0.04266381916378935
-23.336620396600594	5.448538243626057	0.954371104815865	79	77	73	0.8129377620396598	-0.4037484249291785	-0.014724909348441928
-23.33609392265196	5.449002762430926	1.0400524861878453	78	75	72	0.8026101381215476	-0.37873340883977924	0.02553960220994476
-23.33765875370925	5.449456973293763	0.8716646884273002	79	77	73	0.8051862195845696	-0.41654846884273	-0.015078477744807113
-23.33900558659216	5.450634078212285	0.7854916201117311	79	77	71	0.8133502513966477	-0.4088903687150836	-0.014496150837988837
-23.34522468354433	5.452572784810128	1.2941297468354422	46	46	46	0.8595969715189871	-0.2427317911392407	-0.009943183544303798
-23.34728797468353	5.453588607594934	1.3789430379746832	41	40	39	0.8718849651898736	-0.23634147151898777	0.05229942088607599
-23.34266201117322	5.449108938547488	1.5511675977653656	58	67	84	0.8031811871508387	-0.37564343016759766	-0.1357822905027931
-23.34967880794704	5.454132450331128	1.4636092715231794	19	33	38	0.8713678145695362	-0.21368291721854332	-0.028010602649006625
-23.337948863636345	5.446980113636357	1.6327386363636378	91	88	84	0.864555994318181	-0.3732644630681819	-0.12538418181818195
