-23.083561797752804	-2.754314606741574	1.8865168539325843	49	47	44	0.14973138921409931	0.9565029046895424	-0.009764123074140839
-23.0886052631579	-2.7554605263157894	1.8024736842105262	61	60	57	0.30080030263157925	0.8256521315789476	0.04929325000000002
-23.079189873417718	-2.7452911392405084	1.6343164556962018	67	64	62	0.12941053164556954	0.9422994303797468	0.015049113924050627
-23.059978260869556	-2.7405978260869586	1.2081630434782602	29	27	25	0.15019326358305837	0.9599590765265564	-0.015149480513328536
-23.06541333333333	-2.7359466666666674	1.12584	51	49	48	-0.08969296	0.9642439066666668	0.09418201333333338
-23.077697674418598	-2.7251511627906977	0.9569069767441857	66	61	58	0.07176777906976745	0.9746183488372091	0.030692348837209296
-23.0740731707317	-2.729268292682928	1.0409024390243902	69	66	64	0.07085920731707308	0.9594064390243897	0.07362762195121947
-23.03325	-2.719	0.969	32	32	31	0.057822	0.99747975	0.018125000000000002
-23.0728735632184	-2.726218390804599	0.8705747126436779	42	39	38	0.12760628735632185	0.9666114482758621	-0.002202540229885058
-23.074026315789478	-2.7222763157894745	0.5327894736842109	27	26	24	0.1904256527048916	0.9575350300317844	-0.02900559900669153
-23.066898550724623	-2.7235797101449295	0.4542898550724636	27	26	24	0.012520768115942034	0.9923255072463768	-0.026472173913043472
-23.07216666666667	-2.7188333333333343	0.535222222222222	48	48	47	0.1437028888888889	0.985446611111111	-0.029281388888888888
-23.049470588235295	-2.718529411764706	0.44000000000000006	28	28	28	0.10689658823529413	0.9919907647058825	0.009200117647058822
-23.05768749999999	-2.724843749999999	0.27914062500000003	22	22	22	0.11753354687499999	0.938673125	0.002689421875000001
-23.08042857142857	-2.8795714285714284	0.11214285714285714	41	39	39	0.23412102823181882	0.937596797483404	-0.05355313673460547
-23.129854545454563	-2.725418181818182	0.10576363636363635	85	82	80	0.3627292545454545	0.9115762909090906	-0.02734956363636364
-23.049244897959184	-2.723489795918366	0.1939183673469388	23	23	23	0.21907685623335582	0.9454468787041157	-0.06101023325358115
-23.056025641025638	-2.7271666666666676	0.10229487179487182	26	25	25	0.08925185897435894	0.9340435128205129	-0.20108266666666663
-23.063941176470593	-2.714254901960784	0.19086274509803933	31	30	30	0.17014084313725486	0.9666821372549017	-0.0051762156862745125
-23.055400000000002	-2.7175999999999996	0.13533333333333336	37	36	34	0.1629644	0.9745483333333332	-0.08941486666666668
-23.12402564102564	-2.7236666666666665	0.18792307692307703	93	92	89	0.3694420256410257	0.9137905897435897	-0.04017502564102563
-23.129854545454563	-2.725418181818182	0.10576363636363635	85	82	80	0.3627292545454545	0.9115762909090906	-0.02734956363636364
-23.05768749999999	-2.724843749999999	0.27914062500000003	22	22	22	0.11753354687499999	0.938673125	0.002689421875000001
-23.06292000000001	-2.7225400000000017	0.36350000000000016	32	31	29	0.019816860000000013	0.9862002000000003	0.00612064
-23.054500000000008	-2.715321428571428	0.27475000000000016	29	28	29	0.2508516785714286	0.95543875	0.007759107142857141
-23.048812500000004	-2.716656249999999	0.3588437500000001	27	27	27	0.24249168749999997	0.963613625	0.038627812500000004
-23.114	-2.720666666666667	0.504	89	87	84	0.2508856666666666	0.960177	-0.09865616666666667
-23.11707692307692	-2.7220769230769233	0.4396538461538462	86	84	81	0.1827047307692307	0.9743688076923078	-0.06890703846153848
-23.11951351351351	-2.7227837837837825	0.28162162162162174	85	82	78	0.20145927027027036	0.9764436486486487	0.009312216216216218
-23.119023809523828	-2.722904761904762	0.3620714285714285	85	83	79	0.21539435714285712	0.9660349047619047	-0.003376071428571429
-23.06935064935065	-2.7223506493506506	0.6172597402597403	21	20	20	0.08010237662337659	0.9925735454545452	0.0160251948051948
-23.074165048543705	-2.7232135922330145	0.7015145631067962	20	20	20	0.10152458252427185	0.9847608640776696	0.009870660194174766
-23.10725	-2.7190000000000003	0.607	86	84	81	0.2791985	0.9594109999999999	0.00427925
-23.0728735632184	-2.726218390804599	0.8705747126436779	42	39	38	0.12760628735632185	0.9666114482758621	-0.002202540229885058
-23.077999999999992	-2.7243289473684213	0.7855657894736843	36	35	33	0.08785182894736838	0.9783710526315788	0.027587131578947367
-23.063544444444428	-2.741833333333332	1.2969333333333337	38	36	34	-0.043260666666666635	0.9690645000000002	0.020674322222222232
-23.06826966292134	-2.7440786516853954	1.3786067415730336	47	45	44	-0.006658415730337086	0.9631131460674156	0.02277361797752809
-23.076990196078427	-2.7437549019607865	1.5497647058823532	56	53	51	0.10447986274509809	0.9493544901960779	0.004442392156862746
-23.074173333333324	-2.745453333333334	1.4669733333333341	60	59	57	0.024849533333333444	0.9545467866666663	-0.026019306666666672
-23.079189873417718	-2.7452911392405084	1.6343164556962018	67	64	62	0.12941053164556954	0.9422994303797468	0.015049113924050627
-23.081482758620695	-2.749471264367816	1.7167241379310343	55	53	51	0.14310336781609198	0.9204910574712644	0.05356912643678161
