-23.401842857142864	5.278359999999999	1.6585171428571435	13	13	17	0.003310543121323911	0.00136531669687551	-0.9711857044140523
-23.49211744966442	5.281100671140941	1.6615436241610708	13	13	15	0.06138299328859058	0.0376406510067114	-0.9935651208053685
-23.491749999999985	5.369070422535212	1.6631126760563375	11	12	15	-0.004888144366197215	-0.15125583450704225	-0.9354562887323947
-23.40028184281845	5.1987777777777735	1.6595176151761508	14	8	9	0.04838570189701895	-0.015295604336043371	-0.8840856612466116
-23.408646209386287	5.1132779783393545	1.6607906137184125	29	28	29	-0.051297007220216614	0.0019674837545126346	-0.9867274909747296
-23.407480427046252	4.943935943060503	1.657604982206402	32	35	41	-0.06856805338078292	0.03259681494661923	-0.9937510782918152
-23.408388692579482	5.027554770318023	1.659625441696115	11	11	16	-0.04654450530035337	0.010309950530035323	-0.9943316855123677
-23.406696864111492	4.859459930313588	1.6554041811846645	43	42	43	-0.11791673170731712	0.011058682926829272	-0.9881554773519159
-23.40848571428572	4.777814285714287	1.654614285714285	45	45	45	-0.1152701380952381	0.06644829523809524	-0.9771095142857144
-23.492744966442956	5.196466442953017	1.6608120805369124	10	10	14	0.13202132550335569	-0.01120395973154363	-0.9818981946308738
-23.49380546075083	5.112679180887376	1.6600136518771293	20	20	21	0.17563497610921514	0.024275068259385666	-0.9682157918088737
-23.492553113553125	4.943523809523815	1.6598095238095305	22	20	21	0.019521769230769228	-0.005640472527472525	-0.9995088168498176
-23.49364041095893	5.029414383561646	1.6593219178082188	34	43	54	0.11524294520547955	-0.010950458904109582	-0.9847692945205484
-23.652994897959175	5.026316326530609	1.643474489795919	26	10	12	-0.20215050510204088	-0.005896989795918377	-0.9723824030612234
-23.492598484848504	4.859439393939392	1.6584507575757608	21	11	11	0.08768570075757576	0.028262537878787908	-0.9879297424242428
