-23.652900000000006	1.2183	0.19879999999999998	47	41	38	0.30808701197536403	0.35438608497798474	-0.03251163384264624
-23.60088888888889	1.1888888888888889	0.3014444444444444	19	16	15	0.3024088888888889	0.45755799999999996	0.09008766666666666
-23.561349999999997	1.1571000000000002	0.36599999999999994	138	20	18	0.3714351194444444	0.5014675249999999	0.03597725833333333
-23.60088888888889	1.1888888888888889	0.3014444444444444	19	16	15	0.3024088888888889	0.45755799999999996	0.09008766666666666
-23.652736842105263	1.2173684210526319	0.2732105263157895	69	37	28	0.32776784210526316	0.4553345263157896	0.0024070526315789357
-23.667590909090908	1.206909090909091	0.3605909090909091	99	25	23	0.310250409090909	0.457300590909091	0.05070445454545454
-23.754913043478243	1.1117536231884049	0.4531159420289856	157	33	23	0.2920993455156687	0.3137837634368432	-0.06208088179719634
-23.688560000000003	1.04052	0.4482399999999999	92	42	30	0.41589484	0.42366971999999997	-0.14712579999999997
-23.6958	1.0213999999999996	0.3633999999999999	122	35	25	0.3132062	0.37426593333333324	0.02388016666666667
-23.681291666666656	0.9642083333333334	0.1961666666666667	95	38	28	0.2747575354615307	0.2819894297273615	-0.07517246369005494
-23.6924	0.9616	0.1217	76	43	30	0.3127882	0.222336	-0.09742809999999998
-23.713095238095235	0.9945238095238096	0.198	52	19	14	0.33114386190476186	0.30320245238095234	-0.07708819285714286
-23.6924	0.9616	0.1217	76	43	30	0.3127882	0.222336	-0.09742809999999998
-23.75101910828026	1.0498662420382157	0.2828917197452232	67	14	17	0.18921852229299374	0.27044918471337576	-0.09643362420382168
-23.6958	1.0213999999999996	0.3633999999999999	122	35	25	0.3132062	0.37426593333333324	0.02388016666666667
-23.667590909090908	1.206909090909091	0.3605909090909091	99	25	23	0.310250409090909	0.457300590909091	0.05070445454545454
